"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1998-04-25,0.0025376529,0.0022267285,12.669944,0.0009172208,33993530,0.0001668144,6.525247e-05,0.0010979694,0.00027295054,0.00090065354,0,2.0425709e-07,0.00013047978,0.011443625,0.0011272909,0.068830945,0.23703519,0.061660696,0.01688763,0.001684177,0.0016841519
1998-04-26,0.002553929,0.007740376,12.605265,0.00091828685,35740476,0.0010842673,6.525247e-05,0.0009909795,0.00027295054,7.1942035e-05,0,2.0425709e-07,0.00013047978,0.010750455,0.0010619032,0.06887087,0.23729268,0.06602728,0.017759021,0.0017231656,0.0017231398
1998-04-27,0.0021849077,0.008213725,9.941036,0.00091879844,41425060,0.00093994586,6.525247e-05,0.0009604834,0.00027295054,0.0020844769,0,2.0425709e-07,0.00013047978,0.010570705,0.0010466924,0.06887197,0.23694913,0.069267556,0.020476554,0.0015223676,0.0015223474
1998-04-28,0.002104761,0.0026692678,9.369299,0.0009205509,41025560,4.7677884e-05,6.525247e-05,0.0010273857,0.00027295054,0.00018438436,0,2.0425709e-07,0.00013047978,0.01050608,0.0010409504,0.068940185,0.2381283,0.06808384,0.020286238,0.0014801893,0.0014801708
1998-04-29,0.0023082537,0.0008024331,10.845733,0.00092515675,42339000,6.1429295e-05,6.525247e-05,0.0011543378,0.00027295054,0.0010246846,0,2.0425709e-07,0.00013047978,0.010315579,0.0010210273,0.069128774,0.23790793,0.065546885,0.020902287,0.0015285972,0.0015285742
1998-04-30,0.0024538958,0.0013697587,11.743181,0.00093062734,41676900,3.5015008e-05,6.525247e-05,0.0012019619,0.00027295054,9.592493e-05,0,2.0425709e-07,0.00013047978,0.010225704,0.0010126812,0.06936771,0.23829322,0.06362862,0.02058002,0.0016652066,0.0016651836
1998-05-01,0.0027305584,0.00822231,12.351839,0.00093561504,44371180,0.0009703683,6.635082e-05,0.0012072328,0.000264159,0.00077208277,0,2.1802221e-07,0.00012405033,0.0101272985,0.0010013406,0.06960024,0.23757856,0.06783624,0.021898773,0.0018846702,0.0018846426
1998-05-02,0.002503263,0.005735502,10.890813,0.00093885686,44480676,0.00042012334,6.635082e-05,0.0011386919,0.000264159,0.000113563336,0,2.1802221e-07,0.00012405033,0.010006079,0.0009890124,0.06976083,0.23813017,0.06970461,0.021964304,0.0017714023,0.0017713781
1998-05-03,0.0025031527,0.0014001774,10.857927,0.0009422157,45718330,6.507641e-05,6.635082e-05,0.0011708738,0.000264159,0.0009970465,0,2.1802221e-07,0.00012405033,0.009803766,0.0009681148,0.069953635,0.23833081,0.06718609,0.022550525,0.0017058414,0.0017058154
1998-05-04,0.0022280526,0.00016196464,8.869283,0.00094705523,44945524,1.4060332e-08,6.635082e-05,0.0012476699,0.000264159,0.00011375461,0,2.1802221e-07,0.00012405033,0.009838767,0.00092220434,0.07022032,0.23826346,0.06459055,0.022183415,0.0014735446,0.0014735212
1998-05-05,0.0022170255,0.003323675,8.748518,0.00095082883,44239010,0.000117554424,6.635082e-05,0.0012396497,0.000264159,6.565456e-05,0,2.1802221e-07,0.00012405033,0.0098325405,0.00090502726,0.07046964,0.2381144,0.06509617,0.021852156,0.0015631461,0.0015631244
1998-05-06,0.002561407,0.0012301796,11.088955,0.00095304137,43861788,5.3156913e-05,6.635082e-05,0.0011936373,0.000264159,0.0003005107,0,2.1802221e-07,0.00012405033,0.009500884,0.000936619,0.070670694,0.2378257,0.06362251,0.021664822,0.001742377,0.0017423494
1998-05-07,0.0030385675,0,13.867868,0.000954917,44142480,4.6128444e-05,6.635082e-05,0.0011710093,0.000264159,0.00058226386,0,2.1802221e-07,0.00012405033,0.008946165,0.0008790094,0.07084722,0.23722608,0.06106641,0.021789005,0.0019687035,0.0019686678
1998-05-08,0.0037403305,0,17.308832,0.0009558293,43742776,6.088433e-05,6.635082e-05,0.0011097061,0.000264159,0.00020567514,0,2.1802221e-07,0.00012405033,0.008252071,0.0008080962,0.07096152,0.23673773,0.058566112,0.021593431,0.0023774407,0.0023773964
1998-05-09,0.0041171173,0,18.907772,0.00095317204,45879056,0.00010511007,6.635082e-05,0.0009796659,0.000264159,0.0013229484,0,2.1802221e-07,0.00012405033,0.0074115098,0.00072232133,0.070950404,0.23491934,0.056376874,0.022611633,0.0025262772,0.002526226
1998-05-10,0.0042703357,0,19.4971,0.00094643794,45233428,8.8087785e-05,6.635082e-05,0.0008063647,0.000264159,1.0139987e-05,0,2.1802221e-07,0.00012405033,0.006487322,0.0006288262,0.070770726,0.23434599,0.05452072,0.022307208,0.0025426554,0.0025426005
1998-05-11,0.004552792,0,20.533705,0.00093631604,48481590,0.0001490291,6.635082e-05,0.0006481291,0.000264159,0.0017951292,0,2.1802221e-07,0.00012405033,0.0055353222,0.00053321896,0.07044293,0.23182452,0.052880477,0.023859588,0.0026170774,0.002617017
1998-05-12,0.0045234812,0,20.38627,0.0009239752,47811200,0.000100034464,6.635082e-05,0.0005092017,0.000264159,5.2190094e-06,0,2.1802221e-07,0.00012405033,0.0045179157,0.00043056873,0.07000027,0.23119435,0.05148946,0.02354983,0.002526858,0.002526794
1998-05-13,0.004169996,0.0014515657,18.912024,0.0009084529,50827732,0.00013595451,6.635082e-05,0.00038858008,0.000264159,0.0017464695,0,2.1802221e-07,0.00012405033,0.0037137128,0.00035695848,0.06944077,0.22875199,0.051579274,0.024995346,0.0024080141,0.0024079576
1998-05-14,0.0037048731,0.0011071605,16.801592,0.0008907008,49884164,6.0992817e-05,6.635082e-05,0.00027925425,0.000264159,4.1127273e-06,0,2.1802221e-07,0.00012405033,0.0032379008,0.000311769,0.06879477,0.2282159,0.05127107,0.024556242,0.0021262686,0.0021262164
1998-05-15,0.0034240622,0,15.447223,0.0008717884,51022476,7.152664e-05,6.635082e-05,0.00021343981,0.000264159,0.001026357,0,2.1752888e-07,0.00012404984,0.0027329945,0.00026090746,0.06809864,0.226578,0.05026127,0.025102044,0.00189218,0.0018921301
1998-05-16,0.0030647516,0,13.542476,0.0008523796,49780296,3.0342408e-05,6.635082e-05,0.00016304725,0.000264159,3.870012e-06,0,2.1749506e-07,0.00012404981,0.0023494635,0.00022388375,0.06737069,0.22592692,0.049463,0.02451557,0.0016726761,0.0016726315
1998-05-17,0.002997809,1.878707e-05,13.064787,0.00083309104,49565428,2.2118062e-05,6.635082e-05,0.0001234495,0.000264159,0.0005358977,0,2.1745177e-07,0.00012404975,0.0021557447,0.00020634341,0.06662625,0.22455545,0.04876463,0.024409113,0.001618441,0.0016183981
1998-05-18,0.003218161,5.112929e-05,14.208944,0.0008133344,48224860,1.8367475e-05,6.635082e-05,8.292068e-05,0.000264159,3.9033595e-05,0,2.1742451e-07,0.00012404974,0.0019282758,0.00018326598,0.06585722,0.22369888,0.04806612,0.023766294,0.0017162208,0.0017161748
1998-05-19,0.0033624335,0,14.926013,0.0007935604,48020090,3.2338114e-05,6.635082e-05,4.1140676e-05,0.000264159,0.0005634531,0,2.1740425e-07,0.00012404971,0.001609651,0.0001504947,0.06507023,0.22236554,0.04735492,0.023657383,0.0017590413,0.0017589917
1998-05-20,0.0033170402,0,14.657995,0.0007733564,46656456,3.9042156e-05,6.635082e-05,1.05129e-06,0.000264159,3.477063e-06,0,2.1738825e-07,0.0001240497,0.0011444945,0.00010236879,0.06426154,0.22176273,0.046702772,0.022999577,0.0017247256,0.0017246746
1998-05-21,0.0030378927,0.0004082385,13.142687,0.00075399166,46852256,3.8032173e-05,6.635082e-05,-2.671279e-05,0.000264159,0.000718472,0,2.1737522e-07,0.0001240497,0.0008338921,7.7669785e-05,0.06344999,0.22040255,0.046453394,0.023080586,0.0016218794,0.001621834
1998-05-22,0.0024241053,0,9.424519,0.00073648884,45524268,4.5165957e-06,6.635082e-05,-3.35383e-05,0.000264159,4.919133e-06,0,2.1736449e-07,0.00012404968,0.0007501733,7.058607e-05,0.062654026,0.21966895,0.04604725,0.022441052,0.0012546739,0.001254637
1998-05-23,0.0026092688,0.00023192065,10.596977,0.0007189036,44687704,8.930745e-06,6.635082e-05,-5.7782534e-05,0.000264159,0.00020541463,0,2.1735555e-07,0.00012404966,0.0006285483,5.8073154e-05,0.06185147,0.21877083,0.045798317,0.022034494,0.0013557674,0.0013557279
1998-05-24,0.0027727617,0.0009015117,11.565302,0.00070162653,43430536,1.3781879e-05,6.635082e-05,-7.4447016e-05,0.000264159,3.5549815e-06,0,2.173505e-07,0.00012404966,0.00046189205,4.0960207e-05,0.06104955,0.21816044,0.046051156,0.021430712,0.0014970056,0.0014969643
1998-05-25,0.0029734103,0.003678069,12.6752825,0.000684774,43490816,0.00037443027,6.635082e-05,-8.818429e-05,0.000264159,0.0003217374,0,2.1734877e-07,0.00012404965,0.00030832953,2.572388e-05,0.06026081,0.2173396,0.048425306,0.021470396,0.0016804006,0.001680359
1998-05-26,0.0030088257,0.0056449557,12.826032,0.0006682175,43917652,0.0006103803,6.635082e-05,-0.00010389836,0.000264159,0.0003221616,0,2.1734714e-07,0.00012404965,0.00017492326,1.256924e-05,0.059462838,0.21722922,0.051714968,0.021684486,0.0017786709,0.0017786308
1998-05-27,0.0031742263,0.0061431634,13.670082,0.00065354636,46077696,0.00073736836,6.635082e-05,-9.1710885e-05,0.000264159,0.0010317394,0,2.1734563e-07,0.00012404965,3.9985785e-05,1.6055401e-06,0.058700927,0.21706137,0.054542113,0.022719493,0.0019473998,0.001947359
1998-05-28,0.0033965036,0.0054266853,14.746165,0.0006394329,46629576,0.000549178,6.635082e-05,-7.032936e-05,0.000264159,0.00046396937,0,2.1735832e-07,0.00012404966,0,0,0.057968665,0.21757643,0.056405626,0.022979828,0.0021419793,0.0021419362
1998-05-29,0.0035040204,0.0012624015,15.255353,0.00062723586,46258310,4.822588e-05,6.635082e-05,-3.212537e-05,0.000264159,0.0004944385,0,2.1738052e-07,0.0001240497,0,0,0.057294767,0.21751642,0.055033363,0.022794252,0.0021819049,0.002181861
1998-05-30,0.003721486,0.0024549186,16.252155,0.0006156165,45231908,0.00014176223,6.635082e-05,-2.4877365e-06,0.000264159,9.2211434e-05,0,2.176021e-07,0.00012404991,0,0,0.05665668,0.21751323,0.054917313,0.022305865,0.0023375603,0.0023375126
1998-05-31,0.0035902013,0.007881563,15.601746,0.0006049299,47844104,0.0011360431,6.635082e-05,1.4449021e-05,0.000264159,0.0008875261,0,2.1802221e-07,0.00012405033,0,0,0.056049895,0.2171355,0.058854647,0.023583053,0.002278654,0.0022786087
1998-06-01,0.0031608678,0.0031472791,15.791956,0.0005935792,46309756,0.00031727756,7.096017e-05,1.0801002e-05,0.00027294626,7.485247e-05,0,2.404515e-07,0.00012889941,0,0,0.055434197,0.21755645,0.059141695,0.022856688,0.0020331373,0.0020330937
1998-06-02,0.0034144577,0.006469062,17.07657,0.00059151516,47702156,0.00080619194,7.096017e-05,8.603024e-05,0.00027294626,0.00076206034,0,2.404515e-07,0.00012889938,0,0,0.05516379,0.21776338,0.061494518,0.023517478,0.002249863,0.0022498213
1998-06-03,0.0032767456,0.0014935296,16.33997,0.00058484,46501350,0.000116588955,7.096017e-05,0.00013247329,0.00027294626,0.00022703144,0,2.404515e-07,0.00012889938,0,0,0.054687172,0.2185705,0.059589487,0.022928752,0.0021140245,0.002113985
1998-06-04,0.0034801862,0,17.27464,0.0005802045,45018028,0,7.096017e-05,0.00020918445,0.00027294626,0.00014193833,0,2.404515e-07,0.00012889938,0,0,0.054288335,0.21853277,0.057142477,0.022207974,0.0021336242,0.002133577
1998-06-05,0.0044933055,0.002582395,21.727087,0.000576345,44121600,0.0002781999,7.096017e-05,0.00023304939,0.00027294626,0.00014236115,0,2.3995648e-07,0.0001288989,0,0,0.05391509,0.21816432,0.05663339,0.021785658,0.0028032619,0.0028032034
1998-06-06,0.004855951,0.0030150174,23.081512,0.00057109946,42937772,0.00019419187,7.096017e-05,0.00021733755,0.00027294626,8.758753e-05,0,2.399e-07,0.00012889886,0,0,0.05352828,0.21780679,0.056555845,0.021209834,0.0029465202,0.0029464548
1998-06-07,0.0033344962,0.009045737,16.546833,0.00056674925,46272124,0.0013736471,7.096017e-05,0.0002295078,0.00027294626,0.0010627441,0,2.3984884e-07,0.0001288988,0,0,0.053159304,0.21736822,0.061221994,0.022824448,0.002147546,0.0021475046
1998-06-08,0.0030909614,0.00037494,15.268723,0.0005631434,44836892,2.0923044e-05,7.096017e-05,0.00021347795,0.00027294626,0.00012962714,0,2.3980974e-07,0.00012889876,0,0,0.05277906,0.21778539,0.058879245,0.02213113,0.0019359865,0.0019359473
1998-06-09,0.003835675,0.0020640683,18.92738,0.0005622626,43489920,0.00014967904,7.096017e-05,0.0003366101,0.00027294626,6.4440086e-05,0,2.3978427e-07,0.00012889874,0,0,0.052518953,0.2176965,0.058103967,0.021488218,0.0023752418,0.0023751925
1998-06-10,0.003222368,0.009913268,15.91762,0.000561978,48779784,0.0013577039,7.096017e-05,0.0003607061,0.00027294626,0.0020141,0,2.3976474e-07,0.00012889871,0,0,0.052286647,0.21769667,0.062155217,0.02400446,0.0021248416,0.0021248034
1998-06-11,0.0026887627,0.010558435,12.7744255,0.000563589,50742584,0.0017587064,7.096017e-05,0.00038711276,0.00027294626,0.00013783482,0,2.404515e-07,0.00012889938,0,0,0.052093625,0.21960959,0.066649035,0.024980552,0.0018628777,0.0018628488
1998-06-12,0.0022606866,0.004595142,9.933964,0.0005663328,51551560,0.00045479726,7.096017e-05,0.00046188236,0.00027294626,0.0008040727,0,2.404515e-07,0.00012889941,0,0,0.05199076,0.2201943,0.06730904,0.025363937,0.0016255917,0.0016255683
1998-06-13,0.0025064526,0.0026057323,11.6595125,0.00057206466,50496504,0.00014694351,7.096017e-05,0.00061424205,0.00027294626,0.00018371262,0,2.404515e-07,0.00012889938,0,0,0.052007716,0.22101808,0.066379674,0.024863187,0.0017624492,0.0017624224
1998-06-14,0.0027331873,0.0055521126,13.087331,0.0005781718,53266636,0.000519605,7.096017e-05,0.00067914405,0.00027294626,0.0016448845,0,2.404515e-07,0.00012889941,0,0,0.052091412,0.22049758,0.067665294,0.026187226,0.0019385259,0.0019384964
1998-06-15,0.0028030858,0.0062747425,13.477725,0.00058210985,53023910,0.0006129701,7.096017e-05,0.00067075127,0.00027294626,0.00018895358,0,2.404515e-07,0.00012889941,0,0,0.052150775,0.22192447,0.069047265,0.026073676,0.0019883336,0.0019883036
1998-06-16,0.002699913,0.0036877033,12.842417,0.0005854607,54524736,0.00027293447,7.096017e-05,0.0006937882,0.00027294626,0.0014028868,0,2.404515e-07,0.00012889941,0,0,0.05223331,0.22204201,0.06833221,0.02678499,0.0019111966,0.001911168
1998-06-17,0.0027529872,0.00068902544,13.194369,0.00058910233,53021744,5.469587e-05,7.096017e-05,0.00075661775,0.00027294626,0.00017592582,0,2.404515e-07,0.00012889941,0,0,0.052373327,0.222615,0.06564243,0.026061848,0.001817336,0.0018173021
1998-06-18,0.0028592716,0.0022760662,13.804308,0.0005950988,51550550,0.000103425584,7.096017e-05,0.0008307832,0.00027294626,0.00012490385,0,2.404515e-07,0.00012889941,0,0,0.05258307,0.2227586,0.064757034,0.025356606,0.0019555895,0.0019555553
1998-06-19,0.0036036659,1.7295471e-05,17.732016,0.0006007654,49975160,0,7.096017e-05,0.00081088964,0.00027294626,9.856778e-05,0,2.404515e-07,0.00012889938,0,0,0.052799076,0.22263691,0.061646886,0.024598293,0.0023396825,0.0023396374
1998-06-20,0.0044570444,0,21.43397,0.0006046974,48404696,0,7.096017e-05,0.0007995971,0.00027294626,6.85291e-05,0,2.404515e-07,0.00012889941,0,0,0.052964367,0.22199778,0.058573455,0.02384163,0.0028445125,0.0028444561
1998-06-21,0.0049300883,0.00020059609,23.205288,0.0006056478,46896090,2.608432e-06,7.096017e-05,0.0006806701,0.00027294626,7.004957e-05,0,2.404515e-07,0.00012889941,0,0,0.053010423,0.22098064,0.055971373,0.023114348,0.003065837,0.0030657728
1998-06-22,0.003267436,0.00041790135,16.079258,0.0006022884,45369424,8.093002e-06,7.096017e-05,0.0005208448,0.00027294626,3.966454e-05,0,2.404515e-07,0.00012889941,0,0,0.05289626,0.2202206,0.05450664,0.02237698,0.0020728377,0.0020727967
1998-06-23,0.0033593574,3.1821484e-05,16.554296,0.0005967695,43939824,0,7.096017e-05,0.0004058872,0.00027294626,5.1033043e-05,0,2.3992484e-07,0.00012889887,0,0,0.05267346,0.21935546,0.05293219,0.021687118,0.0020144645,0.0020144188
1998-06-24,0.0038265628,0,18.77969,0.0005891689,42531636,0,7.096017e-05,0.00030919162,0.00027294626,2.632617e-05,0,2.398035e-07,0.00012889874,0,0,0.052359622,0.21833014,0.051412243,0.02100878,0.0022097784,0.0022097237
1998-06-25,0.003814056,0.0046412176,18.676777,0.0005799486,43840400,0.00040495378,7.096017e-05,0.00022137437,0.00027294626,0.00092822063,0,2.3972683e-07,0.00012889867,0,0,0.05196566,0.21729794,0.053230174,0.021625895,0.0022966678,0.002296617
1998-06-26,0.003593525,0.002467127,17.684677,0.0005698196,42923816,0.00017995677,7.096017e-05,0.00014063476,0.00027294626,8.650366e-05,0,2.3930204e-07,0.00012889825,0,0,0.051508427,0.21734866,0.05303257,0.02118017,0.0022038217,0.0022037763
1998-06-27,0.0036388212,0.008493586,17.898441,0.00056026666,48470764,0.0013475127,7.096017e-05,0.0001387198,0.00027294626,0.001981441,0,2.393035e-07,0.00012889825,0,0,0.05105372,0.21632461,0.056795888,0.023813676,0.0022813291,0.0022812844
1998-06-28,0.0032413248,0.0015290335,15.9415,0.0005526889,47641640,6.469012e-05,7.096017e-05,0.00010763974,0.00027294626,0.00017656703,0,2.404515e-07,0.00012889941,0,0,0.05062448,0.21682891,0.055420347,0.023419058,0.0020494037,0.0020493641
1998-06-29,0.003308101,0.00031694878,16.310635,0.0005438731,46447410,9.789248e-07,7.096017e-05,0.0001322142,0.00027294626,6.5955486e-05,0,2.404515e-07,0.00012889938,0,0,0.05018127,0.21660164,0.05378049,0.022850385,0.0019842947,0.00198425
1998-06-30,0.003304607,0.0067646513,16.239601,0.0005362489,49017770,0.000766984,7.096017e-05,0.00014765309,0.00027294626,0.0011548122,0,2.404515e-07,0.00012889938,0,0,0.049764164,0.21569464,0.0572582,0.024096435,0.0021201314,0.0021200906
1998-07-01,0.0032847158,0.0045262002,16.370049,0.00052924606,49121420,0.000714841,7.005806e-05,0.00014106667,0.00026415612,6.1977276e-05,0,2.414787e-07,0.00012777816,0,0,0.04935255,0.21637996,0.058038425,0.024145376,0.0021404817,0.0021404403
1998-07-02,0.0031665321,0.0012716318,15.841067,0.0005238248,50192910,6.951821e-05,7.005806e-05,0.00020824521,0.00026415612,0.0011624786,0,2.414787e-07,0.00012777814,0,0,0.0490092,0.21590671,0.0563514,0.024649879,0.0019899264,0.0019898873
1998-07-03,0.0030666296,0.0017989206,15.301191,0.00051979756,48463450,0.0001208407,7.005806e-05,0.00024615545,0.00026415612,6.215553e-05,0,2.414787e-07,0.00012777816,0,0,0.04871092,0.21617894,0.05555786,0.023821272,0.0018895732,0.001889535
1998-07-04,0.002935874,0.00019312339,14.61884,0.00052218995,47271684,0,7.005806e-05,0.00025158637,0.00026415612,0.00017339914,0,2.414787e-07,0.00012777816,0,0,0.048679564,0.2158752,0.053895395,0.023249496,0.0017334025,0.0017333642
1998-07-05,0.0030335751,0.0014363109,15.193314,0.0005175673,45838390,1.5138113e-05,7.005806e-05,0.0002476497,0.00026415612,3.8202565e-05,0,2.410494e-07,0.00012777772,0,0,0.048375905,0.21548781,0.053561687,0.022561619,0.0018528946,0.0018528549
1998-07-06,0.003153583,0.002429647,15.785812,0.0005131821,44821016,0.00019817516,7.005806e-05,0.00022169537,0.00026415612,4.9893606e-05,0,2.4045417e-07,0.00012777714,0,0,0.04805142,0.21504006,0.05403293,0.022081237,0.0019330468,0.0019330045
1998-07-07,0.0026023716,0.0050380095,12.633642,0.0005080573,48394824,0.0006829174,7.005806e-05,0.00018692634,0.00026415612,0.0017218876,0,2.4069425e-07,0.00012777737,0,0,0.047695763,0.2144831,0.05530904,0.023762567,0.001723414,0.0017233833
1998-07-08,0.0025707262,0.0028405113,12.442732,0.0005031707,47596124,0.00015788192,7.005806e-05,0.00018011071,0.00026415612,0.00017727577,0,2.4091895e-07,0.0001277776,0,0,0.047352668,0.21455523,0.05586154,0.023388483,0.0016957112,0.001695682
1998-07-09,0.0028890371,0.0036076207,14.446632,0.00049833406,47252356,0.00016482046,7.005806e-05,0.00020818548,0.00026415612,0.00037840585,0,2.4133504e-07,0.00012777801,0,0,0.04703423,0.21472964,0.056628965,0.023222517,0.0019091722,0.0019091384
1998-07-10,0.0032278006,0.0016375653,16.37495,0.0004956565,46035092,1.0005335e-05,7.005806e-05,0.00025924863,0.00026415612,0.000103696446,0,2.414787e-07,0.00012777816,0,0,0.04677544,0.21479101,0.055755533,0.0226402,0.0020726693,0.002072629
1998-07-11,0.0030706725,0.004328898,15.537575,0.0004936412,45714870,0.00052100245,7.005806e-05,0.00029492038,0.00026415612,5.368308e-05,0,2.414787e-07,0.00012777816,0,0,0.04655333,0.214744,0.05726728,0.0225153,0.0019901902,0.001990153
1998-07-12,0.0035763017,0.002194154,18.162786,0.0004909589,44404424,0.0001049638,7.005806e-05,0.00028782414,0.00026415612,5.554376e-05,0,2.414787e-07,0.00012777816,0,0,0.046324555,0.2146595,0.056838565,0.021889474,0.0022561527,0.0022561066
1998-07-13,0.0033195545,0.003291608,16.850998,0.0004885865,44298788,0.00016211653,7.005806e-05,0.0003180487,0.00026415612,0.0005485365,0,2.414787e-07,0.00012777816,0,0,0.046121225,0.21470162,0.056875743,0.021824274,0.0021791558,0.0021791153
1998-07-14,0.002770644,0.00027574983,13.890379,0.0004883528,43087684,3.7426733e-07,7.005806e-05,0.00037567603,0.00026415612,0.0001386806,0,2.4103443e-07,0.00012777772,0,0,0.045978647,0.21468385,0.054961395,0.021240843,0.0016922094,0.0016921746
1998-07-15,0.0028329291,0.00024052426,14.310228,0.00048901624,41751068,0,7.002606e-05,0.00042274626,0.00026402675,4.040651e-05,0,2.4062817e-07,0.00012761595,0,0,0.045879353,0.21442978,0.053297363,0.020598976,0.0016946156,0.001694579
1998-07-16,0.00288876,0.004926381,14.656169,0.00048939284,41192824,0.00036234592,7.000102e-05,0.00042324973,0.00026392558,3.1079886e-05,0,2.4035964e-07,0.00012748947,0,0,0.045778416,0.21401677,0.05596766,0.020337652,0.0018476757,0.0018476408
1998-07-17,0.0032515507,0.005019662,16.68597,0.00048866996,41194730,0.00038296828,7.005806e-05,0.00035720255,0.00026415612,0.00027448544,0,2.4113154e-07,0.0001277778,0,0,0.04562468,0.21393034,0.057910867,0.02034658,0.0021432273,0.0021431907
1998-07-18,0.003333668,0.00034516127,17.127136,0.00048666672,39991064,1.410953e-05,7.005806e-05,0.00036912004,0.00026415612,6.7308065e-05,0,2.414787e-07,0.00012777816,0,0,0.045477085,0.21411932,0.05552899,0.019770196,0.0020871698,0.0020871286
1998-07-19,0.0040165144,0.00072900025,20.38801,0.00048580713,39335300,1.2880346e-05,7.005806e-05,0.00043580867,0.00026415612,0.00033577502,0,2.414787e-07,0.00012777816,0,0,0.045394603,0.2134335,0.053727597,0.019452205,0.0024301577,0.0024301088
1998-07-20,0.0053010797,0.0002173722,25.386297,0.00048430442,38012656,8.6504115e-06,7.005806e-05,0.0003920359,0.00026415612,3.77225e-05,0,2.414787e-07,0.00012777816,0,0,0.04527475,0.21244216,0.051513113,0.018812995,0.0029842288,0.0029841599
1998-07-21,0.0042414973,0.0009728914,21.399899,0.0004800309,36683136,2.7449127e-05,7.005806e-05,0.00029261742,0.00026415612,1.7981265e-05,0,2.414787e-07,0.00012777816,0,0,0.045050785,0.21156266,0.05061539,0.018167028,0.0024099066,0.0024098523
1998-07-22,0.0040409504,3.4400884e-05,20.649258,0.00047413105,35340190,0,6.999307e-05,0.00020650584,0.00026389342,1.446984e-05,0,2.4084008e-07,0.00012744984,0,0,0.04474741,0.21069708,0.0490911,0.017510092,0.0022032913,0.0022032387
1998-07-23,0.004137955,5.7524077e-05,21.08311,0.0004674162,34080964,0,6.9961e-05,0.00015221733,0.00026376385,9.430194e-06,0,2.4044277e-07,0.00012728779,0,0,0.044394486,0.20971021,0.047778353,0.016893327,0.0021953867,0.0021953308
1998-07-24,0.0034363966,0.0005325917,17.878284,0.0004596399,33028580,2.70848e-05,6.9943446e-05,0.0001002391,0.00026369287,2.4579287e-05,1.0503609e-05,2.397933e-07,0.00012844859,0,0,0.04399061,0.20884314,0.0471706,0.016376833,0.0018649835,0.0018649388
1998-07-25,0.003203601,0.0013233045,16.723057,0.00045126607,33643744,0.00010247235,6.9888694e-05,6.0449413e-05,0.00026347162,0.00071638427,1.1769685e-05,2.3956056e-07,0.00012817235,0,0,0.04356215,0.20802076,0.046718292,0.016653854,0.0017295476,0.0017295058
1998-07-26,0.003943338,0.0013186432,20.402925,0.00044362302,32834956,4.9053015e-05,6.987178e-05,2.5693327e-05,0.00026340323,1.6774986e-05,0,2.3947396e-07,0.00012808698,0,0,0.043133426,0.2072335,0.046620157,0.01626347,0.0021095606,0.0021095083
1998-07-27,0.0033593853,0.008494307,17.67516,0.0004340523,37850200,0.0012396926,6.985229e-05,-1.45547865e-05,0.00026333082,0.0015785325,7.92392e-06,2.3933754e-07,0.00012799495,0,0,0.042641204,0.20653717,0.05107068,0.018661657,0.0019401092,0.0019400679
1998-07-28,0.0030469927,0.0057212193,16.071196,0.00042463568,38455132,0.0006283773,7.005806e-05,-6.325676e-05,0.00026415612,8.600623e-05,0,2.414787e-07,0.00012777816,0,0,0.042138755,0.20668037,0.054087944,0.018969703,0.0019045459,0.0019045107
1998-07-29,0.0032447274,0.0035362844,17.161922,0.00041420828,38187160,0.00022414552,7.005806e-05,-6.5783606e-05,0.00026415612,0.00013021396,0,2.414787e-07,0.00012777816,0,0,0.04162496,0.20685892,0.05507963,0.018864084,0.0020734908,0.0020734533
1998-07-30,0.0030924494,0.0026131852,16.408363,0.0004060037,39180900,0.00016000464,7.005806e-05,-2.4539582e-05,0.00026415612,0.0008485677,0,2.414787e-07,0.00012777816,0,0,0.04117575,0.20706287,0.054490108,0.019335298,0.0020100654,0.0020100302
1998-07-31,0.0029579022,0.002531894,15.706785,0.00039989833,41741300,0.00021643352,7.005806e-05,4.2390955e-05,0.00026415612,0.0015913879,0,2.414787e-07,0.00012777816,0,0,0.040793747,0.20728812,0.053091265,0.020554474,0.0018533058,0.0018532716
1998-08-01,0.0033792607,0.011406915,17.983952,0.00039586014,46872268,0.0018489489,6.973064e-05,0.000108499094,0.0002638326,0.0012593225,5.160778e-06,2.3980505e-07,0.00012712556,0,0,0.040489007,0.2081606,0.05827595,0.02301283,0.0021330288,0.0021329876
1998-08-02,0.0031707596,0.003347699,16.94805,0.00039399034,49410056,0.0004246977,6.981032e-05,0.000117561256,0.0002641562,0.0014375777,0,2.40005e-07,0.00012752903,0,0,0.040216543,0.20823884,0.05753349,0.0242261,0.0020295419,0.0020295032
1998-08-03,0.0031769886,0.0014451261,17.046114,0.00039237775,49647708,8.8170505e-05,6.981031e-05,0.00019080358,0.0002641562,0.00071782956,0,2.40005e-07,0.00012752903,0,0,0.039994784,0.20855787,0.055670314,0.024333907,0.0019902587,0.001990219
1998-08-04,0.003242315,0.00028850936,17.432644,0.00039275148,48461900,0,6.981032e-05,0.00026432073,0.0002641562,0.00012903145,0,2.40005e-07,0.00012752903,0,0,0.039858006,0.20839079,0.05382237,0.023770828,0.0019090718,0.0019090269
