"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1996-12-13,0.0007293502,0.013937709,4.6660514,0.0018920008,61366380,0.0025714182,4.9402384e-05,0.0019943,9.830661e-05,0.0020075839,0,9.391992e-08,8.6960805e-05,0.048961807,0.004815864,0.07873617,0.21520872,0.06695192,0.02928069,0.00030032574,0.000300309
1996-12-14,0.00063051796,0.0006608587,2.1799192,0.0018884932,60407424,0.000108519176,4.9402384e-05,0.002140952,9.8306606e-05,0.0005296312,0,9.391992e-08,8.6960805e-05,0.04778355,0.004645757,0.078936525,0.21670642,0.06444722,0.028831542,0.00023418003,0.00023416469
1996-12-15,0.00049829687,0,-1.3145541,0.0018890555,58903028,0,4.940238e-05,0.0023405429,9.8306606e-05,0.0003080052,0,9.391992e-08,8.6960805e-05,0.04801584,0.0043634954,0.07933588,0.21677579,0.061598748,0.028123617,0.00018052424,0.00018051158
1996-12-16,0.0004967361,0,-1.4147545,0.0018906585,57079316,0,4.9402384e-05,0.00234975,9.8306606e-05,0.00012755752,0,9.391992e-08,8.6960805e-05,0.048234012,0.0040952014,0.07974284,0.21638015,0.059387654,0.027257668,0.00017955502,0.00017954262
1996-12-17,0.000619009,0,2.4520507,0.0018920535,55716844,0,4.9402384e-05,0.0022090925,9.830661e-05,9.749574e-05,0,9.391992e-08,8.6960805e-05,0.047834076,0.0039892853,0.08000773,0.21583521,0.057901144,0.026609352,0.00023070838,0.00023069208
1996-12-18,0.0006139646,0,2.2092674,0.0018919181,54561376,1.0640116e-05,4.9402384e-05,0.0020981699,9.8306606e-05,4.7909707e-05,0,9.391992e-08,8.69608e-05,0.047372386,0.0037410997,0.08016182,0.215278,0.056784656,0.02605743,0.00022690822,0.00022689241
1996-12-19,0.00070492405,0.008732026,4.3731933,0.0018899568,60323340,0.0010709396,4.9402384e-05,0.0020157471,9.8306606e-05,0.002235855,0,9.391992e-08,8.6960805e-05,0.04644426,0.0041940296,0.080235444,0.21425694,0.061392453,0.028778559,0.00029224233,0.00029222525
1996-12-20,0.0006961706,0.0046877535,3.9803648,0.0018855047,60280332,0.00049396977,4.9402384e-05,0.0019312138,9.830661e-05,0.00030736058,0,9.391992e-08,8.6960805e-05,0.044508997,0.004228862,0.08023377,0.21570085,0.06351524,0.028767196,0.00028489943,0.00028488235
1996-12-21,0.00069918326,0.00600965,3.9178054,0.0018833395,69337210,0.00079207,4.9402384e-05,0.0019903868,9.8306606e-05,0.0044113505,0,9.391992e-08,8.6960805e-05,0.042294208,0.004166657,0.08028862,0.21511723,0.064904764,0.0330517,0.00028361063,0.00028359346
1996-12-22,0.0007558148,0.012198728,5.1130424,0.0018861545,73753960,0.0019744455,4.9402384e-05,0.0021392177,9.830661e-05,0.0012735345,0,9.391992e-08,8.6960805e-05,0.03935302,0.003866515,0.08048948,0.21944638,0.070321776,0.03515238,0.00030221225,0.00030219296
1996-12-23,0.00073872274,0.013331409,4.661981,0.0018985908,91700450,0.0023555316,4.940238e-05,0.0023151694,9.830661e-05,0.0074647106,0,9.391992e-08,8.6960805e-05,0.03674165,0.0036145104,0.08086183,0.21909845,0.07443059,0.043690257,0.00029339944,0.00029338035
1996-12-24,0.0006994128,0,3.5670364,0.0019247216,91784330,0.0001449595,4.9402384e-05,0.0026199163,9.8306606e-05,0.0010590922,0,9.391992e-08,8.6960805e-05,0.034901258,0.003431636,0.081539094,0.22260106,0.06888423,0.043734442,0.00024305814,0.00024303845
1996-12-25,0.00042590784,0,-4.0484214,0.001962544,90026520,0,4.9402384e-05,0.003009611,9.8306606e-05,0.00021998226,0,9.391992e-08,8.6960805e-05,0.03507284,0.0032248038,0.082533926,0.22280125,0.06534115,0.042907294,0.00014856177,0.00014854995
1996-12-26,0.00025177706,0,-12.941195,0.001995504,88041790,0,4.9402384e-05,0.0029651409,9.830661e-05,7.227784e-05,0,9.391992e-08,8.696081e-05,0.035234082,0.0030438942,0.08345131,0.22286844,0.06216692,0.04197284,8.932175e-05,8.931467e-05
1996-12-27,0.00026575493,0,-11.885719,0.0020212263,86006744,0,4.9402384e-05,0.002871727,9.8306606e-05,2.1541546e-05,0,9.391992e-08,8.6960805e-05,0.035386276,0.0028713294,0.08424955,0.22190017,0.0601676,0.041014086,9.4683965e-05,9.467658e-05
1996-12-28,0.00025721206,0,-12.57893,0.0020386425,83893330,0,4.9402384e-05,0.0026796923,9.830661e-05,1.0202243e-05,0,9.391992e-08,8.696081e-05,0.03552984,0.0027075987,0.08483833,0.22079656,0.058510277,0.04001601,9.119967e-05,9.119245e-05
1996-12-29,0.00024044707,0,-13.781565,0.0020528447,81873490,0,4.9402384e-05,0.0025194313,9.830661e-05,1.1544438e-06,0,9.391992e-08,8.6960805e-05,0.035665218,0.0025539428,0.08529358,0.21954772,0.05717086,0.03905991,8.594266e-05,8.593587e-05
1996-12-30,0.00029674888,0.0044702888,-9.843839,0.0020594227,79863410,0,4.9402384e-05,0.0023789115,9.830661e-05,6.9519814e-07,0,9.391992e-08,8.696081e-05,0.040207855,0.0024033396,0.08556078,0.21831532,0.055959474,0.038107824,0.00013689791,0.00013689046
1996-12-31,0.00034742377,0.0054494413,-7.3965335,0.0020611342,77853550,0,4.9402384e-05,0.0022416073,9.8306606e-05,7.276877e-12,0,9.391992e-08,8.6960805e-05,0.045726415,0.0022548658,0.08568895,0.21694863,0.05500743,0.037155572,0.00015230649,0.00015229765
1997-01-01,0.0003662536,0,-8.276995,0.002057882,75833650,0,4.690491e-05,0.0021107763,9.453618e-05,3.3651294e-12,0,8.943533e-08,8.5298954e-05,0.04583916,0.0021121257,0.08569403,0.21544938,0.054298,0.036198217,0.00012793452,0.00012792357
1997-01-02,0.00046191594,0.006172094,-4.375016,0.0020483017,73803340,0,4.690491e-05,0.0019368192,9.453618e-05,7.276877e-12,0,8.943533e-08,8.5298954e-05,0.05206313,0.0019696245,0.0855347,0.21393713,0.05376624,0.035235655,0.00019363403,0.00019362108
1997-01-03,0.00060253637,0.0062525007,-0.3829004,0.0020333715,72965224,6.253433e-05,4.690491e-05,0.0017810424,9.453618e-05,0.00050954986,0,8.943533e-08,8.5298954e-05,0.056410477,0.0025062745,0.0852345,0.21205212,0.054420497,0.034838717,0.00024206667,0.00024205
1997-01-04,0.00060021196,0.0020555798,-0.38223705,0.0020133932,70961736,0,4.690491e-05,0.0016382294,9.453618e-05,3.6594418e-05,0,8.943533e-08,8.5298954e-05,0.058006085,0.0023459357,0.08481145,0.21093221,0.054238025,0.033892468,0.00024177975,0.00024176261
1997-01-05,0.00047206884,0,-4.089456,0.0019893365,68849650,0,4.690491e-05,0.0015379266,9.453618e-05,7.4034494e-07,0,8.943533e-08,8.5298954e-05,0.05812338,0.0021807842,0.08431212,0.20985307,0.0536594,0.032889593,0.00016695431,0.00016693992
1997-01-06,0.0004366451,0,-5.5078936,0.0019620254,66701428,0,4.690491e-05,0.0014497312,9.453618e-05,4.1657208e-07,0,8.943533e-08,8.5298954e-05,0.05823242,0.0020263342,0.083751895,0.20873863,0.05321677,0.0318664,0.0001523412,0.0001523284
1997-01-07,0.00045928967,0,-5.356395,0.0019321651,64515772,0,4.690491e-05,0.0013643934,9.453618e-05,3.3651745e-12,0,8.943533e-08,8.5298954e-05,0.058333736,0.0018754413,0.08313617,0.20761633,0.052867286,0.03082423,0.00015698752,0.00015697446
1997-01-08,0.0005015675,0.0011589894,-3.460807,0.0019000828,62292530,0,4.690491e-05,0.0012747789,9.453618e-05,2.374477e-12,0,8.943533e-08,8.5298954e-05,0.059553936,0.0017293462,0.082462884,0.20651425,0.052578337,0.029763956,0.00019900463,0.00019899092
1997-01-09,0.0006044682,0.0016457848,-0.22724466,0.0018666794,60034560,0,4.690491e-05,0.0011983007,9.453618e-05,3.3651745e-12,0,8.943533e-08,8.5298954e-05,0.060279243,0.0019575283,0.08174652,0.2054401,0.052895896,0.028684804,0.00024479767,0.00024478082
1997-01-10,0.000565439,0,-1.3828987,0.0018322011,57752664,0,4.690491e-05,0.0011236323,9.453618e-05,2.374477e-12,0,8.943533e-08,8.529895e-05,0.06037712,0.0017901296,0.08098993,0.20453428,0.052548412,0.02759122,0.0001992165,0.00019920022
1997-01-11,0.00046793502,0,-4.4655986,0.0017972797,55855120,0,4.690491e-05,0.0010643254,9.453618e-05,3.3651745e-12,0,8.943533e-08,8.5298954e-05,0.06046662,0.0016436554,0.080208935,0.2036289,0.052281894,0.026682107,0.00016456362,0.00016454991
1997-01-12,0.00039231428,0,-7.195527,0.0017621551,54620780,0,4.690491e-05,0.0010099525,9.453618e-05,2.3744767e-12,0,8.943533e-08,8.5298954e-05,0.060548812,0.0015131035,0.07940867,0.20274317,0.052068163,0.026091332,0.00013785814,0.00013784706
1997-01-13,0.00039694662,0,-7.269834,0.0017270311,53444880,0,4.690491e-05,0.0009604592,9.453618e-05,3.3651745e-12,0,8.943533e-08,8.5298954e-05,0.06062447,0.0013878878,0.07859402,0.20187978,0.05188258,0.025528783,0.00013810502,0.00013809423
1997-01-14,0.00041742495,0,-6.4353356,0.0016916357,52239896,0,4.690491e-05,0.0009031145,9.453618e-05,2.3744767e-12,0,8.943533e-08,8.5298954e-05,0.06069386,0.0012667691,0.077767365,0.20105086,0.051714428,0.024952628,0.00014571418,0.00014570287
1997-01-15,0.00043657888,0,-5.655295,0.0016576402,51113590,0,4.690491e-05,0.00084434176,9.453618e-05,3.3651745e-12,0,8.943533e-08,8.5298954e-05,0.060757197,0.0011498125,0.076938845,0.20026201,0.05155973,0.024413507,0.0001528288,0.00015281726
1997-01-16,0.00047267193,0,-4.6824894,0.0016207095,50011380,0,4.690491e-05,0.0007941543,9.453618e-05,2.3744767e-12,0,8.943533e-08,8.5298954e-05,0.060814694,0.0010380883,0.07606895,0.19950731,0.051411044,0.023885848,0.00016347082,0.00016345904
1997-01-17,0.000562005,0.0014534792,-1.4751743,0.0015838261,48923220,0,4.690491e-05,0.0007501802,9.453618e-05,3.3651745e-12,0,8.943533e-08,8.5298954e-05,0.061329633,0.0011181443,0.07518715,0.19878809,0.052030236,0.023364924,0.00020591378,0.00020589963
1997-01-18,0.0005899776,0,-0.7705507,0.0015473353,47849860,0,4.690491e-05,0.0007114277,9.453618e-05,4.1545292e-07,0,8.943533e-08,8.529895e-05,0.060845286,0.0009820277,0.07430305,0.19824514,0.05227229,0.02285109,0.00020953383,0.00020951874
1997-01-19,0.0006572984,0.0050228983,0.7828792,0.0015120014,47639308,0.00051317754,4.690491e-05,0.00068450515,9.453618e-05,9.2645087e-07,0,8.943533e-08,8.5298954e-05,0.061617035,0.00096769846,0.07342735,0.1978535,0.05546058,0.022748169,0.00026573156,0.00026571503
1997-01-20,0.0006923399,0.005686095,1.3361726,0.0014788784,47182444,0.00049979886,4.690491e-05,0.0006703022,9.453618e-05,1.4843009e-05,0,8.943533e-08,8.5298954e-05,0.0622403,0.0023364057,0.07257535,0.1977058,0.0578368,0.022525847,0.00027617067,0.0002761533
1997-01-21,0.0007270573,0.0005583405,1.7201641,0.0014476842,46061730,7.669094e-05,4.690491e-05,0.0006623532,9.453618e-05,0.00014235394,0,8.943533e-08,8.5298954e-05,0.060598455,0.0028227337,0.071741775,0.1979129,0.058206588,0.021991791,0.00025408488,0.00025406643
1997-01-22,0.000801564,0.0034570873,3.5142076,0.0014197548,48188596,0.00091823045,4.690491e-05,0.0006902807,9.453618e-05,0.0010056546,0,8.943533e-08,8.5298954e-05,0.057941906,0.0032721602,0.07096404,0.19793324,0.060926825,0.022994038,0.00030503795,0.00030501754
1997-01-23,0.00079677836,0,3.2727828,0.0013966364,46980876,0.00015595452,4.690491e-05,0.0007415639,9.453618e-05,0.0002400455,0,8.943533e-08,8.5298954e-05,0.056023065,0.003061834,0.07026547,0.1990248,0.060547598,0.022422928,0.0002792941,0.00027927352
1997-01-24,0.00078941043,0,3.0361576,0.0013773687,48722836,9.448149e-05,4.690491e-05,0.00078837277,9.453618e-05,0.0016081291,0,8.943533e-08,8.5298954e-05,0.05476019,0.0029114417,0.06962818,0.19862632,0.059591282,0.023238203,0.00027708718,0.0002770667
1997-01-25,0.00077299925,0,2.6860936,0.0013637422,47391000,3.8397957e-05,4.690491e-05,0.0008658092,9.4536175e-05,6.7919136e-05,0,8.943533e-08,8.5298954e-05,0.05390114,0.002800531,0.069081925,0.19945268,0.058490783,0.022606425,0.00027201034,0.00027199005
1997-01-26,0.0007446914,0.002235459,2.1184826,0.0013519832,48789650,9.11219e-05,4.690491e-05,0.00089009793,9.453618e-05,0.0012377074,0,8.943533e-08,8.5298954e-05,0.053572107,0.0027145233,0.0685717,0.19905943,0.0590161,0.023264563,0.00029405198,0.00029403358
1997-01-27,0.0006758831,0,0.75619394,0.0013415061,47754556,0,4.690491e-05,0.0009071708,9.453618e-05,9.138467e-05,0,8.943533e-08,8.5298954e-05,0.05369366,0.0025358072,0.06812288,0.19941331,0.057479292,0.022774465,0.00024154285,0.00024152483
1997-01-28,0.0006069382,0,-1.0036408,0.0013322186,46655970,0,4.690491e-05,0.0009517638,9.453618e-05,6.722516e-05,0,8.943533e-08,8.5298954e-05,0.053820446,0.0023566752,0.067694046,0.19939055,0.056320228,0.022253841,0.0002151911,0.00021517521
1997-01-29,0.00054402795,0,-2.6196847,0.0013227845,45516452,0,4.690491e-05,0.0009491243,9.453618e-05,3.201664e-05,0,8.943533e-08,8.5298954e-05,0.053938277,0.0021926023,0.06727198,0.19933857,0.055244043,0.021713814,0.00019328369,0.00019326943
1997-01-30,0.00052011164,0,-3.4681056,0.0013125734,44384340,0,4.690491e-05,0.0009294764,9.453618e-05,9.299876e-06,0,8.943533e-08,8.5298954e-05,0.054047912,0.0020401701,0.06684527,0.19913065,0.05437277,0.021177135,0.00018322626,0.000183213
1997-01-31,0.00052412733,0,-3.3926868,0.0013012307,43232200,0,4.690491e-05,0.0008989611,9.453618e-05,3.4284285e-06,0,8.943533e-08,8.5298954e-05,0.054149922,0.0018997542,0.06639455,0.19873932,0.053715494,0.020631148,0.00018465218,0.0001846388
1997-02-01,0.0006047092,0,-2.8188512,0.0012907875,42207292,0,5.2781474e-05,0.0008615372,0.00010466507,1.2695755e-06,0,1.0272267e-07,9.114401e-05,0.054244906,0.0017798794,0.065940544,0.19835643,0.05302887,0.020145431,0.0002315932,0.0002315763
1997-02-02,0.00064741477,0,-1.8709512,0.0012767412,41147916,0,5.2781474e-05,0.00082801544,0.00010466507,2.3594458e-08,0,1.0272267e-07,9.114401e-05,0.054333907,0.0016647674,0.06543895,0.19789925,0.052435115,0.01964161,0.00024903458,0.0002490166
1997-02-03,0.0006528738,0,-1.7715458,0.0012617476,40058224,0,5.2781474e-05,0.0007939495,0.00010466507,8.6509126e-13,0,1.0272267e-07,9.114401e-05,0.05441714,0.0015555344,0.06491828,0.19739509,0.05191989,0.019121593,0.0002514521,0.00025143355
1997-02-04,0.0007495561,0.00019493831,0.25658974,0.0012456401,39107556,0,5.2781474e-05,0.00075708254,0.00010466507,3.1401416e-12,0,1.0272267e-07,9.114401e-05,0.05449492,0.0014484897,0.06440594,0.1968359,0.051655184,0.018666016,0.00028978003,0.00028975846
1997-02-05,0.00084582285,0.008769648,2.0190089,0.0012272685,39174092,0.0005983572,5.2781474e-05,0.0006993952,0.00010466507,8.490157e-13,0,1.0272267e-07,9.114401e-05,0.057343427,0.0017065792,0.063825205,0.19631831,0.05617637,0.01869539,0.0003568261,0.00035680228
1997-02-06,0.0006832678,0,-1.2258563,0.0012074064,38566212,0,5.2781474e-05,0.000638304,0.00010466507,0.00027770776,0,1.0272267e-07,9.114401e-05,0.057428755,0.0015930717,0.06320324,0.19651432,0.054830395,0.01840434,0.00026213078,0.00026211134
1997-02-07,0.00077616685,0,0.61522275,0.0011898918,37476944,0,5.2781474e-05,0.00067622314,0.00010466507,3.5528512e-05,0,1.0272267e-07,9.114401e-05,0.057412405,0.001500183,0.0626367,0.19666977,0.053774804,0.017883852,0.00029764287,0.0002976209
1997-02-08,0.0008304264,0,1.5653505,0.0011741591,36503356,0,5.2781474e-05,0.0007061811,0.00010466507,5.4842247e-05,0,1.0272267e-07,9.114401e-05,0.05725511,0.0014742048,0.06211586,0.19650729,0.053041603,0.01741829,0.00031797754,0.00031795382
1997-02-09,0.00085395545,0,1.9168745,0.0011584712,35490548,0,5.2781474e-05,0.0006937108,0.00010466507,9.38788e-06,0,1.0272267e-07,9.114401e-05,0.057017464,0.0014017222,0.06159823,0.19622652,0.0526025,0.01693384,0.00032692027,0.0003268957
1997-02-10,0.0009771889,0.0010762088,3.9111855,0.0011423293,34782924,0.00010946844,5.2781474e-05,0.00067023013,0.00010466507,1.8968003e-05,0,1.0272267e-07,9.114401e-05,0.056245234,0.001260099,0.061073266,0.19588313,0.053748835,0.016594037,0.00038438514,0.00038435753
1997-02-11,0.001056614,0.006427853,5.0831776,0.0011254777,35592620,0.000828298,5.2781474e-05,0.00064297207,0.00010466507,0.000110043664,0,1.0272267e-07,9.114401e-05,0.05573328,0.0021439537,0.060537897,0.19583063,0.05783237,0.016975403,0.0004389251,0.00043889586
1997-02-12,0.001137057,0.0027055733,6.2079544,0.0011101803,35281132,0.00030921717,5.2781474e-05,0.0006588919,0.00010466507,0.00026176957,0,1.0272267e-07,9.114401e-05,0.054100916,0.0032149646,0.06003375,0.19617654,0.05906944,0.016825227,0.00044959653,0.0004495649
1997-02-13,0.0008947236,0.007981265,2.3527908,0.0010975389,35375296,0.0005665128,5.2781474e-05,0.00072678796,0.00010466507,0.00025532843,0,1.0272267e-07,9.114401e-05,0.057042215,0.003026827,0.05960533,0.1968384,0.061704863,0.016867682,0.00037621814,0.0003761935
1997-02-14,0.0009316455,0.023269529,2.8721473,0.00108808,42889860,0.0041974783,5.2781474e-05,0.0007912419,0.00010466507,0.00040778646,0,1.0272267e-07,9.114401e-05,0.06338096,0.0028262052,0.059255626,0.19823904,0.07164088,0.020439008,0.00039240907,0.0003923838
1997-02-15,0.00082987436,0.0033349309,1.0990694,0.0010855455,42182748,5.9174596e-05,5.2781474e-05,0.0009888778,0.00010466507,0.00064694654,0,1.0272267e-07,9.114401e-05,0.064654715,0.0026625833,0.059101295,0.20072174,0.06933293,0.020101978,0.00035016635,0.00035014361
1997-02-16,0.00072326785,0,-1.0390533,0.0010950716,41330804,0,5.2781474e-05,0.0012473636,0.00010466507,0.00050486793,0,1.0272267e-07,9.114401e-05,0.06478784,0.0024925808,0.059228823,0.20245486,0.065606266,0.019697165,0.00027817,0.0002781499
1997-02-17,0.00089766446,0.0004457103,2.1083097,0.0011071372,40010070,0,5.2781474e-05,0.0014404074,0.00010466507,0.00023048285,0,1.0272267e-07,9.114401e-05,0.06471028,0.002355548,0.059519198,0.20353144,0.06316804,0.019067675,0.0003496023,0.000349577
1997-02-18,0.00095750805,0.0076482585,3.034483,0.0011199993,39712196,0.00047767902,5.2781474e-05,0.0015483254,0.00010466507,0.00023387806,0,1.0272267e-07,9.114401e-05,0.06615955,0.0021948665,0.059889864,0.20398676,0.06640413,0.018926585,0.00040279253,0.00040276573
1997-02-19,0.0009055969,0.00062579504,2.116495,0.0011323699,38756148,0,5.2781474e-05,0.0015838757,0.00010466507,0.00038652524,0,1.0272267e-07,9.114401e-05,0.06612959,0.0020534787,0.060283706,0.20504037,0.06381913,0.0184722,0.0003560379,0.0003560122
1997-02-20,0.0010230083,0.0008238006,3.9041748,0.0011494602,37459692,0,5.2781474e-05,0.0017432304,0.00010466507,0.0001833738,0,1.0272267e-07,9.114401e-05,0.06590238,0.0018952108,0.060824614,0.20546465,0.06227514,0.017855445,0.00040073573,0.00040070628
1997-02-21,0.0010627009,0,4.4434185,0.0011666171,36022270,0,5.2781474e-05,0.0017733062,0.00010466507,8.184554e-05,0,1.0272267e-07,9.114401e-05,0.06568811,0.0017439428,0.061373636,0.20553133,0.06030389,0.0171711,0.0004149717,0.0004149406
1997-02-22,0.0011091945,0,5.0505176,0.0011826254,34521956,0,5.2781474e-05,0.0017308714,0.00010466507,2.2307855e-05,0,1.0272267e-07,9.114401e-05,0.06492798,0.0019128266,0.06186422,0.20512368,0.059120327,0.01645718,0.0004293056,0.00042927387
1997-02-23,0.0011707736,0,5.8363147,0.001196549,33313050,3.000399e-05,5.2781474e-05,0.0016570424,0.00010466507,0.00012415867,0,1.0272267e-07,9.114401e-05,0.06388179,0.0022125307,0.062271845,0.20478792,0.057937175,0.01588124,0.00045421123,0.00045417817
1997-02-24,0.0012340408,0.0036741477,6.6143537,0.0012081604,33172198,0.00015589492,5.2781474e-05,0.0015907955,0.00010466507,0.00038514886,0,1.0272267e-07,9.114401e-05,0.062568106,0.0037943607,0.0626259,0.20429973,0.059184644,0.015808498,0.0005107592,0.0005107248
1997-02-25,0.001323573,0.016100436,7.7095094,0.00121658,45539590,0.0025309524,5.2781474e-05,0.0015387009,0.00010466507,0.004116622,0,1.0272267e-07,9.114401e-05,0.060754035,0.0060252105,0.06289035,0.20355025,0.06688232,0.02165252,0.00054407975,0.00054404273
1997-02-26,0.0010983043,0.014850366,4.597044,0.0012253438,56955540,0.0020710384,5.2781474e-05,0.0015191357,0.00010466507,0.004238975,0,1.0272267e-07,9.114401e-05,0.060564827,0.0060130022,0.06313208,0.2066981,0.070499,0.027058376,0.00045354528,0.0004535141
1997-02-27,0.0009600106,0.0006543842,2.4610336,0.0012366363,55747436,0,5.2781474e-05,0.0016818714,0.00010466507,0.0002999837,0,1.0272267e-07,9.114401e-05,0.060865477,0.005673986,0.06351966,0.2086684,0.06686411,0.026487796,0.00037325275,0.00037322493
1997-02-28,0.0011707187,0,5.456496,0.0012567735,56245996,3.722454e-05,5.2781474e-05,0.0019719508,0.00010466507,0.0010319832,0,1.0272267e-07,9.114401e-05,0.060320213,0.005912532,0.06417717,0.20931451,0.063035086,0.026724013,0.00044848167,0.00044844803
1997-03-01,0.0016351073,0,5.5544357,0.0012787788,54735040,2.6322567e-05,4.9489372e-05,0.0021038656,9.453618e-05,6.40827e-05,0,1.0105039e-07,8.789502e-05,0.06035816,0.005625289,0.06496159,0.20901914,0.060738627,0.026008422,0.0006469086,0.0006468608
1997-03-02,0.0018809518,0,7.7677445,0.0012974645,55889696,8.0480284e-05,4.9489376e-05,0.0019662548,9.453618e-05,0.0012362382,0,1.0105039e-07,8.789502e-05,0.059495524,0.0058397097,0.06558039,0.20756498,0.058799773,0.026550328,0.00075829774,0.00075824355
1997-03-03,0.001787967,0.00037513828,6.896402,0.001312785,54934376,7.0681526e-05,4.9489372e-05,0.0018297287,9.453618e-05,0.00027076583,0,1.0105039e-07,8.789502e-05,0.058732107,0.0058096303,0.06604696,0.20708673,0.057538297,0.026096772,0.00073527417,0.00073522364
1997-03-04,0.0019236677,0,8.035626,0.0013263937,58622384,0.00015849486,4.9489376e-05,0.0016902115,9.453618e-05,0.0023235586,0,1.0105039e-07,8.789502e-05,0.05722224,0.005652611,0.066393286,0.20538004,0.055947147,0.027834838,0.0007925171,0.0007924637
1997-03-05,0.0018382845,0.0018467968,7.233674,0.0013326764,57374120,0.00015504149,4.9489376e-05,0.001569964,9.453618e-05,2.2924185e-06,0,1.0105039e-07,8.789502e-05,0.055926315,0.0055244183,0.06657976,0.20585287,0.056233708,0.027243739,0.00078010355,0.0007800521
1997-03-06,0.0015743595,0,4.6162,0.0013340191,56671900,1.8830151e-05,4.9489376e-05,0.0014512006,9.453618e-05,0.00038914548,0,1.0105039e-07,8.789502e-05,0.055721182,0.005511699,0.066646114,0.20492692,0.054856494,0.026910497,0.0006618756,0.0006618322
1997-03-07,0.0015787393,0,4.575395,0.0013325718,55160704,1.8798508e-05,4.9489372e-05,0.0013864075,9.453618e-05,1.423297e-07,0,1.0105039e-07,8.789502e-05,0.055710122,0.0053292788,0.0666491,0.20407711,0.053821873,0.02619542,0.00067262154,0.00067257887
1997-03-08,0.0016463666,0,5.1918173,0.0013271217,55092556,3.8717404e-05,4.9489376e-05,0.00126253,9.4536175e-05,0.00065500254,0,1.0105039e-07,8.789502e-05,0.05535709,0.0053219046,0.06653365,0.20262897,0.05296434,0.026161375,0.0007098666,0.00070982246
1997-03-09,0.0017053662,0,5.6890626,0.0013173843,53668404,5.206584e-05,4.9489372e-05,0.001141851,9.453618e-05,3.3261665e-06,0,1.0105039e-07,8.789502e-05,0.054813277,0.0053602764,0.06630725,0.20190527,0.05225297,0.02548731,0.000743327,0.00074328214
1997-03-10,0.0018639449,0,7.075519,0.0013037035,56823748,0.0001233887,4.9489372e-05,0.0010279841,9.453618e-05,0.0020906683,0,1.0105039e-07,8.789502e-05,0.05362762,0.00529384,0.065980636,0.19972539,0.05162618,0.026974484,0.00081676187,0.0008167132
1997-03-11,0.0018406495,0,6.8068776,0.0012859709,55528160,0.00012878823,4.9489372e-05,0.00091237645,9.453618e-05,0,0,1.0105039e-07,8.789502e-05,0.052282225,0.005157691,0.065556146,0.19988303,0.051110964,0.026362116,0.00079797505,0.0007979269
1997-03-12,0.0019935367,0,7.9991136,0.0012650265,59698216,0.00015114532,4.9489376e-05,0.00080900424,9.453618e-05,0.0025660654,0,1.0105039e-07,8.789502e-05,0.050952885,0.005024549,0.065049216,0.19743992,0.05063698,0.028334709,0.00085343036,0.0008533776
1997-03-13,0.0018382294,0,6.60731,0.0012417386,58190964,7.3101364e-05,4.9489372e-05,0.0007277319,9.453618e-05,0,0,1.0105039e-07,8.789502e-05,0.05014499,0.004947645,0.06448429,0.1971184,0.0502515,0.027622646,0.00079103216,0.00079098274
1997-03-14,0.0018481552,0.0014292538,6.628489,0.0012162805,60223924,9.4307085e-05,4.9489376e-05,0.00064233894,9.453618e-05,0.0016726673,0,1.0105039e-07,8.789502e-05,0.04917986,0.004849592,0.06385941,0.19536594,0.051264733,0.028583128,0.00081735104,0.0008173021
1997-03-15,0.0018665608,0.00057542254,6.691016,0.001188622,58693988,6.432455e-05,4.9489376e-05,0.00054624846,9.453618e-05,7.6833414e-05,0,1.0105039e-07,8.789502e-05,0.048506178,0.0047841817,0.0631661,0.19531508,0.051091917,0.027860476,0.00084857974,0.0008485325
1997-03-16,0.0019556952,0.0004941894,7.3799653,0.0011601401,60542836,0.000103511564,4.9489376e-05,0.00048668167,9.453618e-05,0.0016543726,0,1.0105039e-07,8.789502e-05,0.047498938,0.004680523,0.06244168,0.19401531,0.05086421,0.028732639,0.0008854147,0.00088536524
1997-03-17,0.0017757183,0,5.748373,0.0011312517,58893870,4.1826894e-05,4.9489372e-05,0.00043609078,9.453618e-05,9.1330265e-05,0,1.0105039e-07,8.789502e-05,0.04705604,0.0046403627,0.06169555,0.19375327,0.05024348,0.02795484,0.00079663144,0.00079658657
1997-03-18,0.0020534212,0.013177047,8.0367365,0.0011018355,79327720,0.0019148579,4.9489376e-05,0.00038296272,9.453618e-05,0.008658478,0,1.0105039e-07,8.789502e-05,0.0456971,0.004496834,0.060925703,0.19200154,0.054751992,0.037658956,0.0009631271,0.0009630752
1997-03-19,0.001578357,0.012139182,3.680467,0.0010712473,80798230,0.0013292226,4.9489372e-05,0.00030507974,9.453618e-05,0.00040948592,0,1.0105039e-07,8.789502e-05,0.05078119,0.0042146086,0.060108542,0.19213423,0.059078556,0.03838259,0.0008303741,0.00083034014
1997-03-20,0.0013900485,0.0010241985,1.6829326,0.0010447351,77118856,1.39346785e-05,4.9489372e-05,0.0003114109,9.453618e-05,0.00019763903,0,1.0105039e-07,8.789502e-05,0.050991923,0.003953451,0.05935753,0.19316682,0.057870645,0.03664546,0.000724385,0.0007243558
