"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1997-02-20,0.0010453896,0.00096840673,6.136571,0.0005173061,14554186,0,3.145812e-05,0.001251653,0.00018692366,7.477818e-05,0,1.5017507e-07,0.00010962195,0,0,0.06702267,0.2297039,0.0688396,0.0072388276,0.0002840117,0.00028400405
1997-02-21,0.0011671116,0.0027779639,7.890718,0.00052530423,14469054,2.4220819e-05,3.145812e-05,0.0012510428,0.00018692366,7.7407174e-05,0,1.5017507e-07,0.00010962195,0,0,0.06770233,0.22995126,0.06969697,0.0071962536,0.0003166052,0.00031659668
1997-02-22,0.0010335032,0,5.7693925,0.00053221127,14359446,0,3.145812e-05,0.0011987892,0.00018692366,6.6090455e-05,0,1.5017507e-07,0.00010962195,0,0,0.06832282,0.2300987,0.06800558,0.0071414984,0.0002790839,0.00027907634
1997-02-23,0.0012574547,0,8.95537,0.0005394834,14254285,0,3.145812e-05,0.0012123002,0.00018692366,4.7238504e-05,0,1.5017507e-07,0.00010962195,0,0,0.068949565,0.22993648,0.066568606,0.0070889057,0.00033964647,0.0003396373
1997-02-24,0.0013442717,0.0052186265,9.990465,0.0005457652,15005664,0.000450121,3.145812e-05,0.0011188049,0.00018692366,6.775117e-05,0,1.5017507e-07,0.00010962195,0,0,0.069476515,0.23000309,0.06971438,0.007465902,0.00036393438,0.0003639246
1997-02-25,0.0013655486,0.018195972,10.16484,0.0005499229,25096258,0.0054978062,3.145812e-05,0.0009441523,0.00018692366,0.00025932066,0,1.5017507e-07,0.00010962195,0,0,0.069824666,0.23298717,0.077850245,0.0125165,0.00036981516,0.00036980523
1997-02-26,0.0010725555,0.004795018,6.032805,0.0005550875,23044392,0.00029274813,3.145812e-05,0.001021053,0.00018692366,0.00026642293,0,1.5017507e-07,0.00010962195,0,0,0.07024454,0.23452444,0.07923152,0.011484778,0.0002912279,0.00029121997
1997-02-27,0.0009381633,0.0013676628,3.7248244,0.00056321034,20717304,0,3.145812e-05,0.0012814671,0.00018692366,0.00026642546,0,1.5017507e-07,0.00010962195,0,0,0.07091673,0.2362375,0.07707922,0.010319578,0.00025537683,0.0002553699
1997-02-28,0.0011507884,0,7.0292892,0.0005765586,19076066,0,3.145812e-05,0.0017733655,0.00018692366,0.00016355225,0,1.5017507e-07,0.00010962195,0,0,0.07206745,0.23611292,0.074955404,0.009498349,0.0003114428,0.0003114343
1997-03-01,0.0017951566,0,9.120459,0.0005879988,18144310,0,2.9593735e-05,0.0016350873,0.00016883427,0.00016470297,0,1.4812952e-07,8.966614e-05,0,0,0.07307645,0.23690121,0.07186503,0.009032399,0.0005023357,0.0005023216
1997-03-02,0.0021248204,0.0046444633,11.862726,0.0006015381,18010348,0.00023539807,2.9593735e-05,0.0018114274,0.00016883427,0.00014125412,0,1.4812952e-07,8.9666144e-05,0,0,0.07424714,0.23727651,0.073325716,0.008965959,0.00061494164,0.00061492505
1997-03-03,0.0015343993,0.0016913296,6.3050966,0.0006144425,17586550,0,2.9593735e-05,0.0017574277,0.00016883427,0.00012315887,0,1.4812952e-07,8.9666144e-05,0,0,0.07535034,0.23763016,0.07231994,0.00875403,0.0004595532,0.0004595412
1997-03-04,0.0016126571,0,7.0553617,0.0006278007,17269236,0,2.9593735e-05,0.0017885579,0.00016883427,9.5768904e-05,0,1.4812952e-07,8.9666144e-05,0,0,0.0764711,0.23778486,0.06978668,0.008595384,0.0004942488,0.00049423636
1997-03-05,0.0018239729,0,9.0254,0.00064055296,17023020,0,2.9593735e-05,0.0017863009,0.00016883427,7.072962e-05,0,1.4812952e-07,8.9666144e-05,0,0,0.07757682,0.23764595,0.0674949,0.008472329,0.0005736623,0.00057364843
1997-03-06,0.0015464138,0,6.1840973,0.00065176125,16838814,0,2.9593735e-05,0.0016759287,0.00016883427,5.0986266e-05,0,1.4812952e-07,8.9666144e-05,0,0,0.07856095,0.23717955,0.06573478,0.0083802985,0.00049964077,0.0004996291
1997-03-07,0.0013881086,0,4.3138456,0.0006606677,16707749,0,2.9593735e-05,0.001492678,0.00016883427,3.7525686e-05,0,1.4812952e-07,8.9666144e-05,0,0,0.07935292,0.23654917,0.06437472,0.008314884,0.0004602364,0.00046022603
1997-03-08,0.0015133368,0,5.6617556,0.0006667803,16616243,0,2.9593735e-05,0.0012724379,0.00016883427,2.9486731e-05,0,1.4812952e-07,8.9666144e-05,0,0,0.07991851,0.23584744,0.063260235,0.008269274,0.0005142721,0.00051426096
1997-03-09,0.0014739155,0,5.1376677,0.0006702785,16550011,0,2.9593735e-05,0.0010657695,0.00016883427,2.5005409e-05,0,1.4812952e-07,8.966614e-05,0,0,0.08027394,0.23515065,0.06235359,0.0082363095,0.00051271793,0.0005127073
1997-03-10,0.0016858916,0,7.2730103,0.00067100686,16493830,0,2.9593735e-05,0.0008563109,0.00016883427,2.1286234e-05,0,1.4812952e-07,8.966614e-05,0,0,0.08041916,0.23450689,0.061518677,0.008208372,0.0006010567,0.0006010445
1997-03-11,0.0016140987,0,6.4660125,0.0006691065,16432648,0,2.9593735e-05,0.00066463975,0.00016883427,1.5359108e-05,0,1.4812952e-07,8.9666144e-05,0,0,0.0803746,0.23391446,0.060843665,0.008177938,0.0005874437,0.00058743224
1997-03-12,0.0018989205,0,9.084946,0.0006652309,16373987,0,2.9593735e-05,0.0005222303,0.00016883427,1.5759233e-05,0,1.4812952e-07,8.966614e-05,0,0,0.0801915,0.23339398,0.060134806,0.008148764,0.0006913785,0.000691365
1997-03-13,0.0017551121,0.00052753184,7.688095,0.0006598181,16311130,0,2.9593735e-05,0.000408509,0.00016883427,1.4376562e-05,0,1.4812952e-07,8.9666144e-05,0,0,0.07990008,0.23292072,0.060048867,0.008117492,0.0006603376,0.0006603254
1997-03-14,0.0017054724,0.0019485246,7.1245394,0.0006531499,16242310,0,2.9593735e-05,0.00031106922,0.00016883427,1.3225055e-05,0,1.4812952e-07,8.966614e-05,0,0,0.07951788,0.23257764,0.061339874,0.00808324,0.0006707786,0.000670767
1997-03-15,0.0018120538,0.0041934955,8.048108,0.0006458741,16704995,0.00026497923,2.9593735e-05,0.00024746693,0.00016883427,2.1282103e-05,0,1.4812952e-07,8.966613e-05,0,0,0.07907934,0.23254374,0.06428836,0.0083151525,0.00074071996,0.00074070774
1997-03-16,0.0017979695,0.0046848482,7.829901,0.00063897984,17383534,0.00037820084,2.9593735e-05,0.0002475881,0.00016883427,5.8513415e-05,0,1.4812952e-07,8.966614e-05,0,0,0.07864781,0.23305945,0.06701172,0.008654935,0.00075660687,0.000756595
1997-03-17,0.0015851895,0.0017543128,5.6551485,0.0006344021,17219750,0,2.9593735e-05,0.00037429298,0.00016883427,9.214312e-05,0,1.4812952e-07,8.966613e-05,0,0,0.07834754,0.23384035,0.06682569,0.008572813,0.0006877336,0.00068772316
1997-03-18,0.0017621465,0.0034729484,7.325723,0.0006326587,17073622,5.0388895e-05,2.9593735e-05,0.0005553524,0.00016883427,0.0001046175,0,1.4812952e-07,8.9666144e-05,0,0,0.078230076,0.23448583,0.06815831,0.008500023,0.0007795354,0.000779524
1997-03-19,0.0014678378,0.0051243207,4.2364135,0.0006327027,17656074,0.00041942997,2.9593735e-05,0.00067238964,0.00016883427,0.00013116504,0,1.4812952e-07,8.9666144e-05,0,0,0.07822959,0.23538125,0.07048831,0.008792049,0.00067062955,0.00067062036
1997-03-20,0.0013037018,0.0019092115,2.2207277,0.0006345551,17393322,0,2.9593735e-05,0.0007984546,0.00016883427,0.00014557863,0,1.4812952e-07,8.966614e-05,0,0,0.0783533,0.2362891,0.06992594,0.008660353,0.0006144811,0.00061447313
1997-03-21,0.0013305161,0.0021464175,2.472571,0.0006391869,17140860,0,2.9593735e-05,0.0010082286,0.00016883427,0.00013726762,0,1.4812952e-07,8.966614e-05,0,0,0.078682154,0.23695013,0.06961958,0.008533964,0.0006408415,0.0006408334
1997-03-22,0.0011937906,0,0.6780733,0.0006455288,16922386,0,2.9593735e-05,0.0011800457,0.00016883427,0.00012111074,0,1.4812952e-07,8.9666144e-05,0,0,0.07917647,0.23735285,0.06736146,0.008424656,0.0005542588,0.0005542514
1997-03-23,0.0013710682,0.0011851905,2.7932954,0.0006530873,16716634,0,2.9593735e-05,0.0012979871,0.00016883427,8.5831554e-05,0,1.4812952e-07,8.966614e-05,0,0,0.07978115,0.23734042,0.06648224,0.0083217425,0.00068780885,0.00068780064
1997-03-24,0.0016002085,8.178386e-05,5.255304,0.000660079,16544066,0,2.9593735e-05,0.0012717391,0.00016883427,6.257396e-05,0,1.4812952e-07,8.966614e-05,0,0,0.08035259,0.23716533,0.06462951,0.008235458,0.00077453925,0.0007745296
1997-03-25,0.0015814115,0.0021853757,4.982666,0.00066613243,16396122,0,2.9593735e-05,0.0012002396,0.00016883427,3.9883147e-05,0,1.4812952e-07,8.966614e-05,0,0,0.08084646,0.23672816,0.0651858,0.008161517,0.0008197647,0.0008197556
1997-03-26,0.0018651206,0.0015439948,7.6206636,0.0006700651,16284501,0,2.9593735e-05,0.0010372206,0.00016883427,3.0423553e-05,0,1.4812952e-07,8.9666144e-05,0,0,0.08117338,0.23653018,0.06487439,0.008105764,0.0009787523,0.0009787419
1997-03-27,0.002112876,0.0027447734,9.606531,0.00067336345,16209874,0,2.9593735e-05,0.000977687,0.00016883427,2.7380564e-05,0,1.4812952e-07,8.9666144e-05,0,0,0.08143745,0.23632841,0.06568689,0.008068522,0.0011232339,0.0011232222
1997-03-28,0.0015609877,0.0031535644,4.5372896,0.00067596434,16186680,0,2.9593735e-05,0.0009070987,0.00016883427,3.870305e-05,0,1.4812952e-07,8.9666144e-05,0,0,0.08162832,0.23645926,0.06689776,0.008057029,0.0008614757,0.0008614672
1997-03-29,0.0014726159,0.002672891,3.5124664,0.0006787514,16210058,0,2.9593735e-05,0.0009226187,0.00016883427,5.536853e-05,0,1.4812952e-07,8.9666144e-05,0,0,0.08183192,0.23680373,0.06740959,0.0080688335,0.00083372265,0.00083371496
1997-03-30,0.0017000791,7.502247e-05,5.7824492,0.0006824025,16247536,0,2.9593735e-05,0.0009974877,0.00016883427,6.189688e-05,0,1.4812952e-07,8.9666144e-05,0,0,0.082106724,0.23705487,0.0652581,0.008087674,0.0009159666,0.00091595715
1997-03-31,0.0017414305,0,6.0996523,0.0006868007,16243694,0,2.9593735e-05,0.0010825982,0.00016883427,4.2621243e-05,0,1.4812952e-07,8.966614e-05,0,0,0.08246223,0.23685846,0.06338734,0.008085817,0.00094196026,0.00094195054
1997-04-01,0.0022166935,0,8.899252,0.000690278,16201674,0,3.1976037e-05,0.0010213886,0.00017446207,2.6760074e-05,0,1.6777173e-07,9.769589e-05,0,0,0.082749926,0.23626825,0.061730724,0.008064865,0.0011986732,0.0011986608
1997-04-02,0.002379771,0,9.98966,0.00069136993,16149378,0,3.1976037e-05,0.00083995966,0.00017446207,1.79877e-05,0,1.6777173e-07,9.769589e-05,0,0,0.082855105,0.23553285,0.060338788,0.008038775,0.0012694089,0.0012693952
1997-04-03,0.001961706,0.0013713385,6.7304435,0.0006897168,16097686,0,3.1976037e-05,0.0006494814,0.00017446207,1.5048565e-05,0,1.6777173e-07,9.769589e-05,0,0,0.082771465,0.23485632,0.060592454,0.008012998,0.0011243585,0.001124348
1997-04-04,0.0015811527,0.0020478114,3.1470876,0.0006856672,16044950,0,3.1976037e-05,0.0004897898,0.00017446207,1.3206472e-05,0,1.6777173e-07,9.769589e-05,0,0,0.08253216,0.23448539,0.061567534,0.007986708,0.0009358556,0.0009358475
1997-04-05,0.0017418232,0.007682561,4.6396933,0.00068044965,18383196,0.001330356,3.1976037e-05,0.00040850905,0.00017446207,1.7529681e-05,0,1.6777173e-07,9.769589e-05,0,0,0.082216814,0.23443994,0.066504225,0.009158705,0.0010303713,0.0010303623
1997-04-06,0.0015292212,0,2.4597952,0.0006749091,17792044,0,3.1976037e-05,0.00038199205,0.00017446207,6.727993e-05,0,1.6777173e-07,9.769589e-05,0,0,0.08188047,0.23514792,0.06450598,0.008861793,0.0008409907,0.0008409823
1997-04-07,0.0014489839,0,1.5304892,0.00067208224,17204054,0,3.1976037e-05,0.0005657569,0.00017446207,6.889629e-05,0,1.6777173e-07,9.769589e-05,0,0,0.08173074,0.2354064,0.0628145,0.008567236,0.0007983673,0.00079835934
1997-04-08,0.001649033,0,3.5387444,0.0006703924,16714755,0,3.1976037e-05,0.0006500756,0.00017446207,4.520962e-05,0,1.6777173e-07,9.769589e-05,0,0,0.081667,0.23521891,0.061397225,0.008322353,0.00090950716,0.0009094981
1997-04-09,0.0021685786,0,7.9348288,0.0006681265,16343318,0,3.1976037e-05,0.0006147164,0.00017446207,2.3034965e-05,0,1.6777173e-07,9.769589e-05,0,0,0.08157017,0.23474033,0.060043167,0.008136539,0.0011948822,0.0011948703
1997-04-10,0.0024686358,0,9.99717,0.00066438934,16082584,0,3.1976037e-05,0.00050589454,0.00017446207,1.4465133e-05,0,1.6777173e-07,9.769589e-05,0,0,0.08136825,0.23412552,0.058820497,0.008006154,0.0013171316,0.0013171176
1997-04-11,0.0018574458,0.0010919201,5.2581744,0.000659072,15900688,0,3.1976037e-05,0.00039218506,0.00017446207,1.0037131e-05,0,1.6777173e-07,9.769589e-05,0,0,0.08105794,0.23359112,0.058939874,0.0079152305,0.0010987938,0.0010987844
1997-04-12,0.001689235,0.00042627146,3.6489825,0.0006523844,15769354,0,3.1976037e-05,0.000289118,0.00017446207,8.430422e-06,0,1.6777173e-07,9.769589e-05,0,0,0.08065125,0.23322043,0.05845178,0.007849614,0.0009852799,0.0009852712
1997-04-13,0.0017752722,0,4.392464,0.0006451496,15667229,0,3.1976037e-05,0.00023439903,0.00017446207,7.631723e-06,0,1.6777173e-07,9.769589e-05,0,0,0.08019708,0.23282447,0.057641845,0.0077986186,0.0009638422,0.00096383237
1997-04-14,0.00195564,0.001061116,5.8890615,0.0006374939,15580157,0,3.1976037e-05,0.00018513914,0.00017446207,6.859011e-06,0,1.6777173e-07,9.769589e-05,0,0,0.07970129,0.23240998,0.057785697,0.0077551566,0.0011366493,0.0011366392
1997-04-15,0.0016574461,0.00023762809,3.1441185,0.00062933686,15500938,0,3.1976037e-05,0.00013183671,0.00017446207,6.657983e-06,0,1.6777173e-07,9.769589e-05,0,0,0.07916037,0.23211174,0.057239503,0.007715625,0.0009409427,0.0009409338
1997-04-16,0.0016130932,0.00021296907,2.635384,0.0006211888,15424850,0,3.1976037e-05,0.00011372351,0.00017446207,6.0475654e-06,0,1.6777173e-07,9.769589e-05,0,0,0.078609414,0.23178013,0.05674883,0.007677658,0.00091354,0.0009135314
1997-04-17,0.0019108761,0,5.314217,0.00061302754,15349560,0,3.1976037e-05,9.145402e-05,0.00017446207,5.418113e-06,0,1.6777173e-07,9.769589e-05,0,0,0.07804434,0.23137291,0.056049436,0.0076400614,0.0010097364,0.0010097255
1997-04-18,0.0021767751,4.8588645e-05,7.3652945,0.00060479407,15273018,0,3.1976037e-05,6.4676766e-05,0.00017446207,4.6224022e-06,0,1.6777173e-07,9.769589e-05,0,0,0.07746072,0.23089552,0.055374198,0.007601808,0.0011313534,0.0011313409
1997-04-19,0.0017635211,0.001083826,3.8781152,0.00059639296,15193846,0,3.1976037e-05,3.224111e-05,0.00017446207,4.072146e-06,0,1.6777173e-07,9.769589e-05,0,0,0.07685308,0.23050332,0.055771388,0.0075622126,0.0010376901,0.0010376811
1997-04-20,0.0016636513,0.0002254997,2.8753073,0.0005878316,15114597,0,3.1976037e-05,1.4255908e-06,0.00017446207,5.7540365e-06,0,1.6777173e-07,9.769589e-05,0,0,0.07622317,0.23020358,0.055353284,0.0075225546,0.00093468593,0.0009346769
1997-04-21,0.0017123756,0,3.281231,0.00057938293,15030827,0,3.1976037e-05,-7.661876e-06,0.00017446207,5.670242e-06,0,1.6777173e-07,9.769589e-05,0,0,0.07559262,0.22985587,0.054793578,0.00748061,0.0009094215,0.0009094118
1997-04-22,0.0019537287,0,5.3399982,0.00057099375,14939163,0,3.1976037e-05,-2.1299795e-05,0.00017446207,4.1995327e-06,0,1.6777173e-07,9.769589e-05,0,0,0.07495683,0.2294434,0.05420652,0.0074346825,0.0010166306,0.0010166194
1997-04-23,0.0020567602,0,6.1151934,0.0005625655,14840286,0,3.1976037e-05,-4.077286e-05,0.00017446207,3.2037374e-06,0,1.6777173e-07,9.769589e-05,0,0,0.07430999,0.22899401,0.053635098,0.007385119,0.0010583835,0.0010583715
1997-04-24,0.002710391,0,10.572335,0.0005540665,14734942,0,3.1976037e-05,-6.0579878e-05,0.00017446207,2.7108463e-06,0,1.6777173e-07,9.769589e-05,0,0,0.073651835,0.22844252,0.052885372,0.0073322924,0.0013591092,0.001359093
1997-04-25,0.0027370437,0.0024215968,10.6597,0.0005454299,14685878,4.067139e-05,3.1976037e-05,-8.439884e-05,0.00017446207,2.1632652e-06,0,1.6777173e-07,9.769589e-05,0,0,0.072978504,0.22793622,0.05435147,0.007307709,0.0014977802,0.0014977651
1997-04-26,0.002772195,0.0019296374,10.807741,0.0005365573,14559224,0,3.1976037e-05,-0.00011645952,0.00017446207,9.034415e-06,0,1.6777173e-07,9.769589e-05,0,0,0.07228199,0.22767213,0.055086892,0.007244175,0.001561108,0.001561093
1997-04-27,0.0029154227,0.0013647976,11.587271,0.00052781944,14452416,0,3.1976037e-05,-0.00012052626,0.00017446207,1.8471721e-05,0,1.6777173e-07,9.769589e-05,0,0,0.071590126,0.22752388,0.05502995,0.0071905605,0.0016662509,0.0016662355
1997-04-28,0.0029290807,0.004229229,11.604864,0.0005193613,14994741,0.00038510398,3.1976037e-05,-0.00011206649,0.00017446207,2.3709887e-05,0,1.6777173e-07,9.769589e-05,0,0,0.07091519,0.22738664,0.057411272,0.0074628955,0.0016852012,0.0016851857
1997-04-29,0.0027012764,0.0047507933,10.198889,0.00051103195,15632282,0.0005337571,3.1976037e-05,-0.000116037394,0.00017446207,5.058195e-05,0,1.6777173e-07,9.769589e-05,0,0,0.07024462,0.2276787,0.059733592,0.007782051,0.001664347,0.001664334
1997-04-30,0.002640575,0.0005444161,9.764495,0.00050350314,15192370,0,3.1976037e-05,-5.9166072e-05,0.00017446207,8.288181e-05,0,1.6777173e-07,9.769589e-05,0,0,0.06963844,0.22824721,0.058053453,0.0075610206,0.0016289002,0.0016288875
1997-05-01,0.0025511007,0,10.303768,0.00049754314,14848278,0,3.2496777e-05,5.5130375e-05,0.00016883427,7.648474e-05,0,1.7879991e-07,9.2599854e-05,0,0,0.06915444,0.22837444,0.0563309,0.007388224,0.0014637354,0.001463722
1997-05-02,0.0031324564,0,13.673823,0.00049213634,14551907,0,3.2496777e-05,8.847822e-05,0.00016883426,5.7255605e-05,0,1.787999e-07,9.2599854e-05,0,0,0.0687091,0.22811046,0.05473748,0.007239435,0.0017116871,0.00171167
1997-05-03,0.003953548,0,17.574791,0.0004866453,14279282,0,3.2496777e-05,6.980538e-05,0.00016883427,3.817082e-05,0,1.787999e-07,9.2599854e-05,0,0,0.068250544,0.22753923,0.053165823,0.007102593,0.002034911,0.0020348881
1997-05-04,0.003660982,0.0024487765,16.194614,0.00048073294,14157338,7.842602e-05,3.2496777e-05,2.3834285e-05,0.00016883427,2.4243356e-05,0,1.787999e-07,9.2599854e-05,0,0,0.06775192,0.22696564,0.05407753,0.007041556,0.001980403,0.001980383
1997-05-05,0.0034136295,0.0059041264,14.940862,0.0004742622,15450216,0.00088297843,3.2496777e-05,-3.4085628e-05,0.00016883427,2.533712e-05,0,1.787999e-07,9.2599854e-05,0,0,0.06720184,0.22666605,0.05750355,0.007690698,0.0018963709,0.0018963525
1997-05-06,0.0025335564,0.0036168857,9.89024,0.00046749768,15283053,0.0002585802,3.2496777e-05,-6.316426e-05,0.00016883427,6.0771104e-05,0,1.787999e-07,9.2599854e-05,0,0,0.06662943,0.22705646,0.058883768,0.007606364,0.0015841875,0.0015841757
1997-05-07,0.002190421,0,7.4543877,0.00046166242,14655699,0,3.2496777e-05,1.7345432e-05,0.00016883426,8.261844e-05,0,1.787999e-07,9.2599854e-05,0,0,0.06614338,0.22752047,0.057062216,0.00729106,0.0012575893,0.0012575779
1997-05-08,0.0020845868,0.0007659696,6.5959983,0.00045692007,14159350,0,3.2496777e-05,0.00010958931,0.00016883427,7.302406e-05,0,1.787999e-07,9.2599854e-05,0,0,0.06575429,0.22765172,0.05621153,0.0070418096,0.0012978469,0.0012978374
1997-05-09,0.0025326484,0.0032534983,9.726702,0.00045248255,14035701,0.00016242175,3.2496777e-05,0.0001280701,0.00016883427,5.984617e-05,0,1.7879991e-07,9.2599854e-05,0,0,0.06538811,0.22759481,0.05760625,0.0069799176,0.0015598533,0.0015598416
1997-05-10,0.0029776301,0.0003541808,12.358553,0.00044787693,13665109,0,3.2496777e-05,0.00010621328,0.00016883427,7.0708964e-05,0,1.787999e-07,9.259985e-05,0,0,0.065004684,0.22769618,0.05593858,0.006793791,0.0017413974,0.0017413821
1997-05-11,0.0035209872,0.00084122334,15.120775,0.00044370815,13351346,0,3.2496777e-05,0.0001413134,0.00016883427,6.0071565e-05,0,1.7879991e-07,9.2599854e-05,0,0,0.06466052,0.22744496,0.054853253,0.0066363937,0.0019741706,0.001974152
1997-05-12,0.0033643965,0.00029683425,14.301073,0.00043943347,13083532,0,3.2496777e-05,0.00012288053,0.00016883427,4.8518705e-05,0,1.787999e-07,9.2599854e-05,0,0,0.06430218,0.22706397,0.053528935,0.006502417,0.0018289194,0.0018289009
1997-05-13,0.0033671756,0,14.262987,0.00043484248,12799754,0,3.2496777e-05,8.6087326e-05,0.00016883427,3.6882288e-05,0,1.787999e-07,9.2599854e-05,0,0,0.06391164,0.22652575,0.052226193,0.006360527,0.0017180212,0.0017180018
1997-05-14,0.0037117503,0.0015362642,15.853251,0.00043100788,12567316,0,3.2496777e-05,3.7897124e-05,0.00016883426,2.519684e-05,0,1.787999e-07,9.2599854e-05,0,0,0.06350807,0.22591779,0.052330296,0.006244352,0.0019727675,0.0019727468
1997-05-15,0.0041265152,0,17.612164,0.00042639216,12390306,0,3.2496777e-05,-1.8537687e-05,0.00016883427,2.2908453e-05,0,1.787999e-07,9.2599854e-05,0,0,0.06304685,0.22530556,0.05091725,0.006155865,0.0020209348,0.00202091
1997-05-16,0.0048428085,0.0010663283,20.349932,0.00042118807,12214355,0,3.2496777e-05,-5.5764383e-05,0.00016883427,1.689202e-05,0,1.787999e-07,9.259985e-05,0,0,0.06254872,0.22455208,0.050334185,0.0060679736,0.002437439,0.0024374106
1997-05-17,0.004545464,0.003586545,19.197813,0.00041602599,12459250,0.00020019987,3.2496773e-05,-7.46403e-05,0.00016883427,1.3543271e-05,0,1.7484582e-07,9.259589e-05,0,0,0.062027257,0.22385733,0.052167863,0.006191407,0.0023050327,0.0023050064
1997-05-18,0.0039624367,0.004952652,16.779217,0.000410859,13294500,0.00057065336,3.2496777e-05,-9.534689e-05,0.00016883427,2.7493768e-05,0,1.7451721e-07,9.259557e-05,0,0,0.061486803,0.22357085,0.054790866,0.0066110333,0.0021086782,0.0021086563
1997-05-19,0.004070266,0,17.191942,0.00040699873,12935552,0,3.2496777e-05,-8.9304245e-05,0.00016883426,5.953561e-05,0,1.787999e-07,9.259985e-05,0,0,0.060979825,0.22359137,0.052673023,0.0064304285,0.002127105,0.0021270816
1997-05-20,0.003589904,0.004672057,15.006102,0.00040330552,13363055,0.0004220767,3.2496777e-05,-2.0830897e-05,0.00016883427,5.5441807e-05,0,1.7464016e-07,9.25957e-05,0,0,0.060529094,0.22335544,0.055155993,0.006644848,0.0019643297,0.0019643102
1997-05-21,0.003228673,0.0022063907,13.173533,0.0004008802,13067994,6.003892e-06,3.2496777e-05,-4.227918e-05,0.00016883427,8.155383e-05,0,1.7879991e-07,9.2599854e-05,0,0,0.06011021,0.22360475,0.055172224,0.006496391,0.0018911965,0.0018911802
1997-05-22,0.0030153738,0.0018761862,11.989864,0.00039633052,12782593,0,3.2496777e-05,2.0823707e-05,0.00016883426,8.9484514e-05,0,1.787999e-07,9.2599854e-05,0,0,0.059698325,0.22380242,0.0549466,0.00635315,0.0017886441,0.001788629
1997-05-23,0.0028651345,0.00012252972,11.097464,0.00039483135,12524722,0,3.2496777e-05,0.000110037334,0.00016883427,9.1798465e-05,0,1.787999e-07,9.2599854e-05,0,0,0.059406765,0.2238127,0.053274788,0.0062239994,0.0015817197,0.0015817045
1997-05-24,0.0026457848,0,9.742861,0.00039367325,12339471,0,3.2496777e-05,0.00014377646,0.00016883427,7.3298215e-05,0,1.7574672e-07,9.2596805e-05,0,0,0.05915439,0.22353777,0.051925134,0.006131212,0.0014075034,0.0014074886
1997-05-25,0.0028625927,0,11.003908,0.00039153578,12174594,0,3.2496777e-05,0.000113480004,0.00016883427,5.4926135e-05,0,1.7526065e-07,9.259632e-05,0,0,0.058865547,0.22306028,0.050774522,0.006048692,0.0014597324,0.0014597155
1997-05-26,0.0030343882,0.0018007404,11.930877,0.00038899045,12034088,0,3.2496777e-05,7.629745e-05,0.00016883426,4.2550597e-05,0,1.7479377e-07,9.259585e-05,0,0,0.05853919,0.22254077,0.051322192,0.005978412,0.0016490199,0.0016490035
1997-05-27,0.0026719715,0.00010899045,9.798369,0.0003860275,11926200,0,3.2496777e-05,3.1256975e-05,0.00016883427,3.9745897e-05,0,1.7436591e-07,9.259542e-05,0,0,0.05816748,0.22216892,0.050339364,0.0059244893,0.0013916701,0.001391655
1997-05-28,0.002737563,0.00017982065,10.164016,0.00038309552,11835534,0,3.2496777e-05,2.3209946e-05,0.00016883426,3.3263652e-05,0,1.7415849e-07,9.2595204e-05,0,0,0.05778976,0.2216866,0.049544603,0.0058791535,0.0013996338,0.0013996179
1997-05-29,0.0031576424,0,12.496718,0.00037996235,11755947,0,3.2496777e-05,-9.691364e-07,0.00016883427,2.7237169e-05,0,1.7393046e-07,9.259498e-05,0,0,0.057389446,0.22107354,0.048600517,0.005839403,0.0015309219,0.0015309027
1997-05-30,0.0027287642,0,10.043301,0.00037658715,11682682,0,3.2496777e-05,-3.1221774e-05,0.00016883427,2.0813775e-05,0,1.7374953e-07,9.2594804e-05,0,0,0.056960844,0.22047603,0.04789146,0.005802779,0.0013169622,0.0013169455
1997-05-31,0.0025700293,0,9.030089,0.0003729693,11616658,0,3.2496777e-05,-6.023124e-05,0.00016883427,1.6688618e-05,0,1.7356447e-07,9.2594615e-05,0,0,0.056504942,0.21988562,0.047292575,0.0057698227,0.0012328564,0.0012328408
1997-06-01,0.002547483,0,11.368543,0.000369163,11549544,0,3.474396e-05,-7.9572244e-05,0.00017446207,1.4309864e-05,0,1.9106524e-07,0.00010048711,0,0,0.056028575,0.21928672,0.046743512,0.0057363315,0.0012132351,0.0012132194
1997-06-02,0.0027762633,0,12.774594,0.0003652954,11490117,0,3.474396e-05,-9.335891e-05,0.00017446207,1.3202733e-05,0,1.9097884e-07,0.00010048703,0,0,0.055541407,0.21864228,0.04616127,0.0057066916,0.0013068565,0.0013068396
1997-06-03,0.002950714,0.00086552044,13.770004,0.00036134556,11917278,0.00023779964,3.474396e-05,-0.00010744608,0.00017446207,1.2549432e-05,0,1.909319e-07,0.000100486985,0,0,0.05504338,0.21796727,0.046163715,0.0059177177,0.0013946751,0.0013946572
1997-06-04,0.0031409666,0,14.800891,0.00035730563,11867811,0,3.474396e-05,-0.00012383683,0.00017446207,1.2910304e-05,0,1.9091661e-07,0.00010048697,0,0,0.05453235,0.21735565,0.045416094,0.0058931326,0.0014701963,0.0014701771
