"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1998-02-15,0.000941319,0,6.204021,0.0009376861,36188870,1.568617e-05,6.438422e-05,0.0004259339,0.0002924154,0.0001165144,0,1.841474e-07,0.0001331888,0.002150282,0.0001376546,0.02442512,0.2257634,0.05643045,0.01797951,0.0003878289,0.0003878148
1998-02-16,0.001057355,0.001047029,8.079573,0.0009081624,37662284,7.693878e-05,6.438422e-05,0.0003949507,0.0002924154,0.0009363378,0,1.841474e-07,0.0001331888,0.001247497,0.0001188028,0.02387168,0.2250457,0.05726207,0.01866464,0.0004425371,0.0004425212
1998-02-17,0.0008578974,3.824381e-05,4.538209,0.0008780244,37039340,0,6.438422e-05,0.0003601624,0.0002924154,1.10156e-05,0,1.841474e-07,0.0001331888,0.001253437,0.0001082793,0.02331245,0.2247099,0.05691057,0.01836455,0.0003588717,0.0003588588
1998-02-18,0.0008859463,0,4.900847,0.0008498402,37163424,1.840239e-05,6.438422e-05,0.000345273,0.0002924154,0.0003383585,0,1.841474e-07,0.0001331888,0.0009464061,8.917153e-05,0.02277038,0.2242994,0.05657108,0.01841822,0.0003741457,0.0003741321
1998-02-19,0.0009840729,3.639053e-05,6.598327,0.0008214594,36981360,2.483632e-05,6.438422e-05,0.0003265477,0.0002924154,0.0001975263,0,1.841474e-07,0.0001331888,0.0005358749,4.790634e-05,0.02223599,0.2241302,0.05627019,0.01832965,0.0004091178,0.0004091028
1998-02-20,0.001077569,0,8.029558,0.0007940846,37895236,4.377941e-05,6.438422e-05,0.0003079069,0.0002924154,0.0007218145,0,1.841474e-07,0.0001331888,0,0,0.02170953,0.2235369,0.0559298,0.01875797,0.0004439274,0.0004439109
1998-02-21,0.001204829,0.002849804,9.871754,0.0007685011,37479776,0.0001434222,6.438422e-05,0.0002907557,0.0002924154,2.513757e-05,0,1.841474e-07,0.0001331888,0,0,0.02119525,0.2231191,0.05823701,0.01856234,0.0004965693,0.0004965511
1998-02-22,0.0009840596,0.00777384,6.385812,0.000744003,40670970,0.0007246634,6.438422e-05,0.0002659823,0.0002924154,0.001171758,0,1.841474e-07,0.0001331888,0.0004949594,0,0.02068451,0.2230399,0.06300543,0.02009019,0.0004228641,0.0004228497
1998-02-23,0.0009214182,0.000112908,5.148743,0.0007214715,40057730,0,6.438422e-05,0.0002700219,0.0002924154,0.0001170246,0,1.841474e-07,0.0001331888,0.0004949594,0,0.02019635,0.2235091,0.06187048,0.0198021,0.0003908654,0.0003908515
1998-02-24,0.00101169,0.0009834545,6.661869,0.0007044551,39296700,1.802671e-05,6.438422e-05,0.0003390282,0.0002924154,6.566338e-05,0,1.841474e-07,0.0001331888,0.0004939281,0,0.01979219,0.2238328,0.0616733,0.01944027,0.0004326069,0.000432592
1998-02-25,0.001095292,0,7.922443,0.0006924242,38603030,6.504103e-06,6.438422e-05,0.0003807013,0.0002924154,0.0001386979,0,1.841474e-07,0.0001331888,0.0003673656,3.420439e-05,0.01944365,0.2240314,0.06057788,0.01910615,0.0004632536,0.0004632374
1998-02-26,0.001106964,8.759946e-05,8.006986,0.0006820139,37883456,9.781657e-06,6.438422e-05,0.0004157525,0.0002924154,0.0001516246,0,1.841474e-07,0.0001331888,0.0002467094,2.213692e-05,0.01913665,0.2240705,0.05971087,0.01875708,0.0004705185,0.0004705021
1998-02-27,0.001108933,0.001416086,7.935333,0.0006737034,37290824,4.076015e-05,6.438422e-05,0.000425597,0.0002924154,0.000175437,0,1.841474e-07,0.0001331888,8.274064e-05,5.656229e-06,0.01885859,0.2240042,0.06025169,0.0184692,0.0004775358,0.0004775193
1998-02-28,0.0008800991,0.003954076,3.923524,0.0006636502,36835076,0.000226441,6.438422e-05,0.0004115198,0.0002924154,3.710157e-05,0,1.841474e-07,0.0001331888,3.370939e-05,9.295985e-07,0.01856805,0.2242792,0.06291652,0.01824964,0.000388308,0.0003882948
1998-03-01,0.001135591,0.0006134674,3.16184,0.0006546442,36090040,1.015406e-05,6.053846e-05,0.0004136092,0.0002641633,8.699229e-05,0,1.813218e-07,0.0001243568,3.375587e-05,0,0.01829501,0.2246087,0.0621892,0.01788976,0.0004994794,0.0004994631
1998-03-02,0.001355913,0.001391867,5.94489,0.0006488805,35342852,7.522869e-05,6.053846e-05,0.0004654889,0.0002641633,3.915089e-05,0,1.813218e-07,0.0001243568,3.375587e-05,0,0.01807686,0.2248018,0.06219793,0.01753162,0.0006067183,0.0006066995
1998-03-03,0.001896917,0.001737862,11.39329,0.0006461526,34928628,0.0001996358,6.053846e-05,0.0004881627,0.0002641633,0.000108907,0,1.813218e-07,0.0001243568,0,0,0.01789135,0.2248673,0.06225005,0.01733769,0.0008557325,0.0008557063
1998-03-04,0.001887385,0.009053154,11.18479,0.0006413208,37083076,0.001239242,6.053846e-05,0.0005012323,0.0002641633,0.0003455212,0,1.813218e-07,0.0001243568,0,0,0.01771551,0.2253659,0.06784223,0.0184016,0.0008714612,0.0008714352
1998-03-05,0.001310042,0.001719626,5.12989,0.0006384539,36367620,6.360498e-05,6.053846e-05,0.0005163649,0.0002641633,0.000136196,0,1.813218e-07,0.0001243568,0.0002126548,0,0.01755743,0.2262036,0.06717368,0.01805719,0.0006180898,0.0006180722
1998-03-06,0.001494227,0.004792874,7.203992,0.0006429515,36383092,0.0005606754,6.053846e-05,0.0006516838,0.0002641633,9.17718e-05,0,1.813218e-07,0.0001243568,0.0002126548,0,0.01753014,0.22703,0.06911007,0.01809028,0.0007214006,0.0007213805
1998-03-07,0.001622864,0.007375456,8.507704,0.0006523266,37896644,0.0007561686,6.053846e-05,0.0007485776,0.0002641633,0.0006619205,0,1.813218e-07,0.0001243568,0,0,0.01759035,0.2281519,0.0726093,0.0188128,0.000795521,0.0007954993
1998-03-08,0.001266081,0.006538564,4.249427,0.0006693549,38571536,0.0005075905,6.053846e-05,0.0008766541,0.0002641633,0.0004459588,0,1.813218e-07,0.0001243568,0.00119828,0,0.0177616,0.229588,0.07403817,0.01911853,0.0006400058,0.0006399892
1998-03-09,0.0009814316,0,0.2664438,0.0006974533,38042604,0,6.053846e-05,0.001066248,0.0002641633,0.0002930527,0,1.813218e-07,0.0001243568,0.00119828,0,0.01809433,0.2308449,0.07094056,0.01886141,0.000481438,0.0004814251
1998-03-10,0.001077085,0.001199396,1.592598,0.0007377237,37370572,4.314793e-05,6.053846e-05,0.001252126,0.0002641633,0.0001228586,0,1.813218e-07,0.0001243568,0.001225636,0,0.01857266,0.2315429,0.06944371,0.01854212,0.0005502958,0.0005502824
1998-03-11,0.001192503,0.001588249,3.119133,0.0007766933,36778230,2.34704e-05,6.053846e-05,0.001306541,0.0002641633,0.0001411351,0,1.813218e-07,0.0001243568,0.001678853,0,0.01906836,0.2318834,0.0681467,0.01825753,0.0006179758,0.0006179606
1998-03-12,0.00114868,0.002423294,2.461179,0.0008121851,36110560,1.40946e-05,6.053846e-05,0.001299543,0.0002641633,7.530238e-05,0,1.813218e-07,0.0001243568,0.002215925,0,0.01952745,0.2320619,0.06784783,0.0179355,0.0006131839,0.0006131699
1998-03-13,0.001227627,0.0006053985,3.460728,0.0008372744,35626624,0,6.053846e-05,0.001254013,0.0002641633,0.0001569352,0,1.813218e-07,0.0001243568,0.002215925,0,0.01990808,0.2321602,0.0662894,0.01769934,0.0006514912,0.0006514764
1998-03-14,0.001424127,0.002347169,5.774369,0.0008548495,34983350,1.147295e-05,6.053846e-05,0.001200263,0.0002641633,4.623294e-05,0,1.813218e-07,0.0001243568,0.002215925,0,0.02021739,0.2321228,0.06663711,0.01738617,0.0007740057,0.0007739888
1998-03-15,0.001447555,0.002649901,5.971322,0.0008661103,34568304,1.759046e-05,6.053846e-05,0.001119414,0.0002641633,0.0001179845,0,1.813218e-07,0.0001243568,0.002563998,0,0.02043458,0.2322984,0.06670488,0.01718193,0.0007983649,0.000798348
1998-03-16,0.001488563,0.001188861,6.344848,0.0008754583,34082870,1.115105e-06,6.053846e-05,0.001103958,0.0002641633,5.939293e-05,0,1.813218e-07,0.0001243568,0.002551998,8.750554e-06,0.02062887,0.2324793,0.06571686,0.01694484,0.0008302197,0.0008302025
1998-03-17,0.001486624,0.0005445413,6.254604,0.0008846312,33769000,1.438389e-06,6.053846e-05,0.00111199,0.0002641633,0.0001017072,0,1.813218e-07,0.0001243568,0.002526123,1.710701e-05,0.0208201,0.2322771,0.06443597,0.01679109,0.0008272162,0.000827199
1998-03-18,0.001510564,0.0003084468,6.420766,0.0008888791,33529856,8.321427e-06,6.053846e-05,0.001057094,0.0002641633,0.0001018626,0,1.813218e-07,0.0001243568,0.002451873,9.56153e-06,0.02095217,0.2320156,0.06307273,0.01667291,0.0008461794,0.0008461618
1998-03-19,0.001327275,0.0003068529,4.250563,0.0008898596,33167178,0,6.053846e-05,0.000993859,0.0002641633,4.02406e-05,0,1.813218e-07,0.0001243568,0.002452351,6.124054e-06,0.02102002,0.2316407,0.0619702,0.01649756,0.0007511515,0.0007511364
1998-03-20,0.00132157,0.003056434,4.075107,0.0008855543,32865380,3.892197e-05,6.053846e-05,0.0009133035,0.0002641633,2.240834e-05,0,1.813218e-07,0.0001243568,0.00282198,2.897182e-06,0.02101767,0.2313014,0.06323168,0.01635165,0.0007884811,0.000788467
1998-03-21,0.001170611,0,2.100506,0.0008780576,32713334,0,6.053846e-05,0.0008284174,0.0002641633,0.0001234829,0,1.813218e-07,0.0001243568,0.002822125,1.715389e-07,0.02093884,0.2312946,0.06162139,0.01627701,0.000667747,0.000667734
1998-03-22,0.001235385,0.0004921118,2.872671,0.0008695549,32361204,4.833847e-06,6.053846e-05,0.0008380134,0.0002641633,1.962618e-05,0,1.813218e-07,0.0001243568,0.002822133,0,0.02087217,0.2310939,0.06072431,0.01610698,0.000725967,0.0007259538
1998-03-23,0.001139962,0.006997967,1.510211,0.0008594802,32611552,0.0002804102,6.053846e-05,0.0008024086,0.0002641633,3.277455e-05,0,1.813218e-07,0.0001243568,0.00568506,0,0.02077808,0.2308845,0.06323341,0.01622653,0.0007144668,0.0007144556
1998-03-24,0.001076689,0,0.615352,0.0008477247,32413504,0,6.053846e-05,0.000758798,0.0002641633,9.867058e-05,0,1.813218e-07,0.0001243568,0.00568506,0,0.02065212,0.2310527,0.06157234,0.0161319,0.0006354149,0.0006354033
1998-03-25,0.001124486,0,1.198481,0.0008399591,32062522,0,6.053846e-05,0.0007979005,0.0002641633,2.520064e-05,0,1.813218e-07,0.0001243568,0.005673514,0,0.02057302,0.2309369,0.0602084,0.01596367,0.0006682067,0.000668195
1998-03-26,0.001430919,0.001505675,4.899265,0.0008322713,31792678,6.864777e-05,6.053846e-05,0.0007859935,0.0002641633,1.561315e-05,0,1.813218e-07,0.0001243568,0.005336878,2.258553e-05,0.02048971,0.2305717,0.06061909,0.01583478,0.0009005717,0.0009005577
1998-03-27,0.001654013,0.0004069932,7.224833,0.0008211901,31744212,5.336127e-05,6.053846e-05,0.0007189895,0.0002641633,0.0001457057,0,1.813218e-07,0.0001243568,0.004778144,0.0001289028,0.0203516,0.2302706,0.05983465,0.01580538,0.001025004,0.001024987
1998-03-28,0.002061283,0,10.77202,0.0008092278,32607430,7.478085e-05,6.053846e-05,0.0006829266,0.0002641633,0.0005569523,0,1.813218e-07,0.0001243568,0.003605711,0.0003483876,0.02018825,0.2298235,0.05866914,0.01620956,0.001250933,0.001250912
1998-03-29,0.002298384,0,12.51456,0.0007951857,34874760,9.329854e-05,6.053846e-05,0.0006311907,0.0002641633,0.001203286,0,1.813218e-07,0.0001243568,0.002396898,0.0002265871,0.01998956,0.2291439,0.05736996,0.01727899,0.001381679,0.001381654
1998-03-30,0.002362568,0.0001395329,12.90684,0.0007788998,34658412,9.5141e-05,6.053846e-05,0.0005546535,0.0002641633,2.38743e-05,0,1.813218e-07,0.0001243568,0.001161267,0.0001078613,0.01973596,0.229563,0.05635622,0.0171756,0.001414355,0.00141433
1998-03-31,0.002333341,1.963774e-05,12.58154,0.0007560562,37303604,5.424298e-05,6.053846e-05,0.0004730547,0.0002641633,0.001418736,0,1.813218e-07,0.0001243568,0.0005133605,4.335145e-05,0.01941769,0.2279342,0.05538234,0.01843492,0.001388385,0.001388361
1998-04-01,0.002112968,0.004517616,11.29388,0.0007312885,37581764,0.0004118124,6.525247e-05,0.0004072965,0.0002729505,1.037904e-05,0,2.042571e-07,0.0001304798,0.0001826501,1.516971e-05,0.01905434,0.2275114,0.05853109,0.01859122,0.001316614,0.001316592
1998-04-02,0.002074298,0.004360831,10.91531,0.0007052166,38323824,0.0003706818,6.525247e-05,0.0003435064,0.0002729505,0.0003604219,0,2.042571e-07,0.0001304798,4.249384e-05,1.197768e-06,0.01865517,0.2271877,0.06094278,0.01896367,0.001348245,0.001348224
1998-04-03,0.002186532,0.007931264,11.70905,0.0006817788,39857556,0.001189882,6.525247e-05,0.0003508003,0.0002729505,4.044986e-05,0,2.042571e-07,0.0001304798,0,0,0.01828483,0.2274932,0.06557645,0.01974337,0.001450143,0.00145012
1998-04-04,0.001942494,0.002143558,9.690016,0.000666664,42468216,0.0001239936,6.525247e-05,0.0004131291,0.0002729505,0.001616223,0,2.042571e-07,0.0001304798,0,0,0.01799583,0.227384,0.0644012,0.02098098,0.001272766,0.001272747
1998-04-05,0.001824103,0.00443701,8.548021,0.0006576148,41780300,0.0001410231,6.525247e-05,0.000545913,0.0002729505,0.000121684,0,2.042571e-07,0.0001304798,0.00105528,0,0.01784476,0.2279243,0.06517826,0.02064809,0.001251072,0.001251055
1998-04-06,0.001787065,0.004662348,8.164358,0.0006540594,41423360,0.0002942044,6.525247e-05,0.0006383518,0.0002729505,0.0001774054,0,2.042571e-07,0.0001304798,0.001153225,2.691626e-05,0.01778968,0.2284028,0.06688709,0.0204733,0.001235186,0.001235169
1998-04-07,0.001627239,0.007362055,6.548324,0.0006595728,41900850,0.0007407142,6.525247e-05,0.0007291274,0.0002729505,0.000126485,0,2.042571e-07,0.0001304798,0.001727269,2.278576e-05,0.01783383,0.2290845,0.07025903,0.02072094,0.001137248,0.001137234
1998-04-08,0.001630601,0.002692082,6.512878,0.0006723879,40949390,3.757583e-05,6.525247e-05,0.0008257613,0.0002729505,0.0001133489,0,2.042571e-07,0.0001304798,0.001726439,1.89005e-05,0.01795565,0.2299691,0.06995118,0.02026191,0.001138962,0.001138948
1998-04-09,0.001746306,0.001869563,7.570991,0.0006927148,40360280,1.282214e-05,6.525247e-05,0.000972498,0.0002729505,0.0002785665,0,2.042571e-07,0.0001304798,0.001730539,1.499265e-05,0.01819995,0.2305844,0.06872661,0.01997197,0.001210335,0.001210319
1998-04-10,0.001657657,0.00533517,6.583547,0.0007165304,39774976,0.0001833524,6.525247e-05,0.001087445,0.0002729505,7.556552e-05,0,2.042571e-07,0.0001304798,0.002731237,1.16622e-05,0.01853149,0.2309933,0.07013895,0.01968778,0.001165978,0.001165963
1998-04-11,0.001568683,0.004467741,5.663118,0.0007413296,39584156,0.0002447684,6.525247e-05,0.001120419,0.0002729505,0.0001535611,0,2.042571e-07,0.0001304798,0.003843642,8.594243e-06,0.01887509,0.231633,0.07022987,0.01959199,0.001104173,0.001104159
1998-04-12,0.001381315,0.003994711,3.548882,0.000768762,39518920,0.0002728829,6.525247e-05,0.001204796,0.0002729505,0.0001527124,0,2.042571e-07,0.0001304798,0.004421395,5.920513e-06,0.01927366,0.232165,0.07052244,0.01955945,0.0009612168,0.0009612044
1998-04-13,0.001253926,0.002483228,1.947736,0.000796174,39092410,1.928117e-05,6.525247e-05,0.001215709,0.0002729505,0.0001917978,0,2.042571e-07,0.0001304798,0.005188906,3.821946e-06,0.01965381,0.2327189,0.06936057,0.0193552,0.0008947004,0.0008946899
1998-04-14,0.001387459,0.001598274,3.490577,0.00082241,38586160,4.020496e-05,6.525247e-05,0.001236598,0.0002729505,9.468611e-05,0,2.042571e-07,0.0001304798,0.005013641,4.755881e-06,0.0200325,0.2328952,0.0686146,0.01911653,0.0009683071,0.0009682947
1998-04-15,0.001529161,0.006716763,4.928345,0.0008425025,38706840,0.0003305432,6.525247e-05,0.001185705,0.0002729505,0.0001020922,0,2.042571e-07,0.0001304798,0.006245346,0,0.02033632,0.2332051,0.07106966,0.0191816,0.001101879,0.001101867
1998-04-16,0.001534839,0.002974739,4.979631,0.0008612244,38575680,9.990817e-05,6.525247e-05,0.001173039,0.0002729505,0.0002113755,0,2.042571e-07,0.0001304798,0.006548544,0,0.02060874,0.2341021,0.07025886,0.01911872,0.001096117,0.001096105
1998-04-17,0.001645636,0.004795091,6.019531,0.0008905587,38425304,0.0001657466,6.525247e-05,0.00129004,0.0002729505,9.574893e-05,0,2.042571e-07,0.0001304798,0.007148741,0,0.02098243,0.2348038,0.07101037,0.01904971,0.001185166,0.001185153
1998-04-18,0.001622242,0.004026869,5.722421,0.000918147,38413216,0.0001061972,6.525247e-05,0.001334,0.0002729505,0.0001976241,0,2.042571e-07,0.0001304798,0.007384188,0,0.02135889,0.2355212,0.07127167,0.01904548,0.001169748,0.001169735
1998-04-19,0.00167633,0.0008643495,6.216615,0.0009456371,38056376,5.817224e-06,6.525247e-05,0.001382835,0.0002729505,0.0001104559,0,2.042571e-07,0.0001304798,0.007384188,0,0.02175669,0.2361818,0.06879244,0.01887713,0.0011813,0.001181286
1998-04-20,0.002037636,0.003131873,9.313253,0.0009744628,38165388,0.000160628,6.525247e-05,0.001438258,0.0002729505,0.0001717367,0,2.042571e-07,0.0001304798,0.006928095,0.0002871388,0.02218108,0.2360656,0.0689813,0.01893764,0.001453594,0.001453576
1998-04-21,0.002078972,0.0005403874,9.623154,0.000993411,38747536,6.048871e-05,6.525247e-05,0.001357377,0.0002729505,0.000487274,0,2.042571e-07,0.0001304798,0.006008782,0.0005713689,0.02250565,0.236075,0.06680705,0.01920891,0.001433581,0.001433562
1998-04-22,0.002397356,0,11.92079,0.00100852,40747540,0.0001339058,6.525247e-05,0.001352053,0.0002729505,0.001061634,0,2.042571e-07,0.0001304798,0.004480647,0.0004364616,0.02281148,0.2359969,0.06438103,0.02015398,0.001619566,0.001619543
1998-04-23,0.002567483,0.002251087,12.99391,0.001017404,41691224,0.0001309747,6.525247e-05,0.001269877,0.0002729505,0.0005547493,0,2.042571e-07,0.0001304798,0.003144428,0.0003022633,0.02302803,0.236316,0.06401166,0.02059862,0.001811766,0.001811743
1998-04-24,0.002284444,0.0004527988,10.9962,0.001018597,43965116,6.789166e-05,6.525247e-05,0.001164445,0.0002729505,0.001241531,0,2.042571e-07,0.0001304798,0.002428178,0.0002321358,0.02313444,0.235342,0.0621784,0.02168401,0.00157074,0.001570719
1998-04-25,0.002537653,0.002226729,12.66994,0.001015879,45255070,0.0002016619,6.525247e-05,0.001082777,0.0002729505,0.0006803976,0,2.042571e-07,0.0001304798,0.001205127,0.0001126564,0.02316426,0.2352408,0.06212297,0.02230271,0.001758503,0.001758479
1998-04-26,0.002553929,0.007740376,12.60526,0.00100931,48705700,0.001080511,6.525247e-05,0.0009842825,0.0002729505,0.0008845506,0,2.042571e-07,0.0001304798,0.0002754563,2.32874e-05,0.02310953,0.2349004,0.06647272,0.02399445,0.001796201,0.001796177
1998-04-27,0.002184908,0.008213725,9.941036,0.001003094,54619412,0.0008241034,6.525247e-05,0.0009574196,0.0002729505,0.002369311,0,2.042571e-07,0.0001304798,0.0001207689,8.689489e-06,0.02302792,0.2342413,0.06979221,0.02683357,0.00156714,0.00156712
1998-04-28,0.002104761,0.002669268,9.369299,0.001001688,54685930,5.172179e-05,6.525247e-05,0.001018935,0.0002729505,0.0004798025,0,2.042571e-07,0.0001304798,8.401885e-05,5.257075e-06,0.02301392,0.2349904,0.06867294,0.02687957,0.001524641,0.001524622
1998-04-29,0.002308254,0.0008024331,10.84573,0.001009128,55173320,4.174527e-05,6.525247e-05,0.001129739,0.0002729505,0.0007470563,0,2.042571e-07,0.0001304798,0,0,0.02309508,0.2348857,0.06615485,0.02711537,0.001594805,0.001594782
1998-04-30,0.002453896,0.001369759,11.74318,0.001018211,54519796,2.528334e-05,6.525247e-05,0.001163824,0.0002729505,0.0002549635,0,2.042571e-07,0.0001304798,0,0,0.02320475,0.234953,0.06428911,0.02680868,0.001721289,0.001721266
1998-05-01,0.002730558,0.00822231,12.35184,0.001024579,55917790,0.0009468029,6.635082e-05,0.001160863,0.000264159,0.0004089727,0,2.180222e-07,0.0001240503,0,0,0.023305,0.2344667,0.06853194,0.02751322,0.001944368,0.00194434
1998-05-02,0.002503263,0.005735502,10.89081,0.001025789,55437760,0.0004212555,6.635082e-05,0.001095473,0.000264159,0.0001348541,0,2.180222e-07,0.0001240503,0,0,0.02333652,0.2348703,0.07038043,0.02729418,0.001826541,0.001826516
1998-05-03,0.002503153,0.001400177,10.85793,0.001027687,55348620,4.26127e-05,6.635082e-05,0.001123321,0.000264159,0.0007084218,0,2.180222e-07,0.0001240503,0,0,0.02339739,0.2351798,0.06782291,0.02723722,0.001771452,0.001771426
1998-05-04,0.002228053,0.0001619646,8.869283,0.001033669,53931384,0,6.635082e-05,0.001209025,0.000264159,0.0001172672,0,2.180222e-07,0.0001240503,0,0,0.02353439,0.2350712,0.06522593,0.02654946,0.001540496,0.001540473
1998-05-05,0.002217025,0.003323675,8.748518,0.001038202,52663210,0.0001168761,6.635082e-05,0.001195582,0.000264159,5.763498e-05,0,2.180222e-07,0.0001240503,0,0,0.02366118,0.2349792,0.06564152,0.02593715,0.001625425,0.001625403
1998-05-06,0.002561407,0.00123018,11.08896,0.001036948,51309990,3.208494e-05,6.635082e-05,0.001161633,0.000264159,5.242168e-05,0,2.180222e-07,0.0001240503,0,0,0.02375094,0.2346562,0.06411964,0.02527725,0.001825969,0.001825942
1998-05-07,0.003038568,0,13.86787,0.001035027,50064610,0,6.635082e-05,0.001136377,0.000264159,3.490825e-05,0,2.180222e-07,0.0001240503,0,0,0.02381579,0.234031,0.06149934,0.02467119,0.002074229,0.002074193
1998-05-08,0.003740331,0,17.30883,0.001031537,48962304,0,6.635082e-05,0.001080717,0.000264159,2.749842e-05,0,2.180222e-07,0.0001240503,0,0,0.02382638,0.2330586,0.05886328,0.02413697,0.00250035,0.002500305
1998-05-09,0.004117117,0,18.90777,0.001019343,47937140,0,6.635082e-05,0.0009672756,0.000264159,1.91547e-05,0,2.180222e-07,0.0001240503,0,0,0.02373922,0.2317431,0.05652804,0.02364215,0.002664432,0.002664379
1998-05-10,0.004270336,0,19.4971,0.0009962874,46933480,0,6.635082e-05,0.0008026394,0.000264159,1.364363e-05,0,2.180222e-07,0.0001240503,0,0,0.02350696,0.2302495,0.05451276,0.0231581,0.002692565,0.00269251
1998-05-11,0.004552792,0,20.53371,0.0009656696,45914530,0,6.635082e-05,0.0006505904,0.000264159,1.024572e-05,0,2.180222e-07,0.0001240503,0,0,0.02315326,0.2286141,0.05271484,0.0226669,0.002772583,0.002772522
1998-05-12,0.004523481,0,20.38627,0.00092945,44344184,0,6.635082e-05,0.0005162077,0.000264159,7.909648e-06,0,2.180222e-07,0.0001240503,0,0,0.02270682,0.2269449,0.05117327,0.02191056,0.002686744,0.002686682
1998-05-13,0.004169996,0.001451566,18.91202,0.0009096471,43325024,9.525407e-06,6.635082e-05,0.0004049115,0.000264159,6.092091e-06,0,2.180222e-07,0.0001240503,0,0,0.02242286,0.2254561,0.05114516,0.02141928,0.002544989,0.002544936
1998-05-14,0.003704873,0.00110716,16.80159,0.0008704844,42341140,1.604265e-05,6.635082e-05,0.0003144439,0.000264159,1.573011e-05,0,2.180222e-07,0.0001240503,0,0,0.02183987,0.2242477,0.05087389,0.02094334,0.002238805,0.002238755
1998-05-15,0.003424062,0,15.44722,0.0008278444,41287320,0,6.635082e-05,0.000249162,0.000264159,1.38665e-05,0,2.180222e-07,0.0001240503,0,0,0.02122604,0.2230747,0.0497578,0.02043375,0.002026064,0.002026018
1998-05-16,0.003064752,0,13.54248,0.0007878089,40183256,0,6.635082e-05,0.0002072694,0.000264159,5.807794e-06,0,2.180222e-07,0.0001240503,0,0,0.02061073,0.2219659,0.04886067,0.01989909,0.00179285,0.001792809
1998-05-17,0.002997809,1.878707e-05,13.06479,0.0007495597,39065340,9.750104e-07,6.635082e-05,0.0001728687,0.000264159,4.959753e-06,0,2.180222e-07,0.0001240503,0,0,0.0200008,0.2208664,0.04807249,0.01935714,0.001727686,0.001727646
1998-05-18,0.003218161,5.112929e-05,14.20894,0.0007142932,37957070,1.195564e-06,6.635082e-05,0.0001481836,0.000264159,9.120005e-06,0,2.180222e-07,0.0001240503,0,0,0.01939992,0.2197185,0.04728806,0.01882095,0.001824825,0.001824783
1998-05-19,0.003362433,0,14.92601,0.0006795368,36852148,0,6.635082e-05,0.0001111152,0.000264159,4.561333e-06,0,2.180222e-07,0.0001240503,0,0,0.01880319,0.2185323,0.04648025,0.01828598,0.001878378,0.001878333
1998-05-20,0.00331704,0,14.65799,0.0006458068,35736010,0,6.635082e-05,7.477622e-05,0.000264159,4.706692e-06,0,2.180222e-07,0.0001240503,0,0,0.01819738,0.217356,0.04572643,0.01774507,0.001850633,0.001850588
1998-05-21,0.003037893,0.0004082385,13.14269,0.0006129921,34543290,4.54159e-07,6.635082e-05,4.227963e-05,0.000264159,4.127888e-06,0,2.180222e-07,0.0001240503,0,0,0.01759499,0.2163214,0.04538693,0.01716585,0.001733993,0.001733953
1998-05-22,0.002424105,0,9.424519,0.0005845575,33398954,0,6.635082e-05,1.775704e-05,0.000264159,5.951563e-06,0,2.180222e-07,0.0001240503,0,0,0.01702925,0.2154306,0.04490612,0.01660664,0.00134797,0.001347938
1998-05-23,0.002609269,0.0002319206,10.59698,0.0005573163,32286266,0,6.635082e-05,4.990254e-06,0.000264159,4.039816e-06,0,2.180222e-07,0.0001240503,0,0,0.01645458,0.2145246,0.04458044,0.01606045,0.001453863,0.001453828
1998-05-24,0.002772762,0.0009015117,11.5653,0.0005275478,31199844,3.181818e-06,6.635082e-05,-1.217809e-05,0.000264159,4.377898e-06,0,2.180222e-07,0.0001240503,0,0,0.01587911,0.2136542,0.04475818,0.0155254,0.0015957,0.001595663
1998-05-25,0.00297341,0.003678069,12.67528,0.0005007287,30816524,0.0003736378,6.634589e-05,-1.989837e-05,0.0002641379,4.915114e-06,0,2.175e-07,0.0001240238,0,0,0.01532571,0.2129107,0.04705753,0.01534797,0.001758483,0.001758445
1998-05-26,0.003008826,0.005644956,12.82603,0.0004758193,31023828,0.0005857001,6.631139e-05,-2.363864e-05,0.0002639908,0.0001162707,0,2.173749e-07,0.000123842,0,0,0.01479647,0.212436,0.05065381,0.01545005,0.001840158,0.001840121
1998-05-27,0.003174226,0.006143163,13.67008,0.0004557244,31946838,0.0006545951,6.635082e-05,-1.982121e-05,0.000264159,0.000377707,0,2.180222e-07,0.0001240503,0,0,0.0143108,0.2122025,0.0539935,0.01589043,0.002019506,0.002019468
1998-05-28,0.003396504,0.005426685,14.74616,0.0004333677,32373056,0.0004813129,6.635082e-05,-1.20341e-05,0.000264159,0.0003829455,0,2.180222e-07,0.0001240503,0,0,0.01382933,0.2124694,0.05607463,0.01608566,0.002221514,0.002221475
1998-05-29,0.00350402,0.001262401,15.25535,0.0004250859,32105782,4.608698e-05,6.635082e-05,1.844559e-05,0.000264159,0.0003590512,0,2.180222e-07,0.0001240503,0,0,0.01347206,0.2123614,0.05474247,0.01595011,0.002276764,0.002276725
