"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET"
1997-09-02,0.003162886,0.00036253317,17.421625,0.00029076822,14228845,9.5056075e-06,3.8500955e-05,-0.00014163293,0.00017769737,4.4138993e-05,0,3.1337564e-07,0.00011662502,0,0,0.009811537,0.23916933,0.066831,0.007070181,0.001962813,0.0019627973
1997-09-03,0.0032788706,7.992557e-05,18.117064,0.0002779745,12557701,2.9300002e-06,3.8500955e-05,-0.00012319897,0.00017769737,4.744657e-05,0,3.1337564e-07,0.00011662502,0,0,0.009404936,0.23956212,0.06458274,0.0062401076,0.002007608,0.0020075913
1997-09-04,0.003538267,0,19.521307,0.00026608983,11194608,0,3.8500955e-05,-0.00010718203,0.00017769737,4.3775828e-05,0,3.1337564e-07,0.00011662502,0,0,0.009026234,0.2396757,0.062430125,0.0055626235,0.0021024838,0.0021024651
1997-09-05,0.0033476867,0,18.637932,0.0002549471,10060032,0,3.8500955e-05,-9.466054e-05,0.00017769737,3.8638136e-05,0,3.1337564e-07,0.00011662502,0,0,0.008671198,0.2396742,0.06053206,0.0049982206,0.0019556093,0.0019555916
1997-09-06,0.00287274,0,16.07025,0.0002444603,9104640,0,3.8500955e-05,-8.497596e-05,0.00017769737,3.058363e-05,0,3.1337564e-07,0.00011662502,0,0,0.0083363345,0.23960349,0.059017334,0.004522748,0.0016398473,0.0016398316
1997-09-07,0.002705656,0,15.126957,0.00023455167,8300634.5,0,3.8500955e-05,-7.805078e-05,0.00017769737,2.9012212e-05,0,3.1337564e-07,0.00011662502,0,0,0.008018304,0.2394981,0.057658568,0.0041224146,0.0015132052,0.0015131899
1997-09-08,0.0028880278,0,16.321808,0.00022510721,7608777.5,0,3.8500955e-05,-7.321337e-05,0.00017769737,2.6489093e-05,0,3.1337564e-07,0.00011662501,0,0,0.0077145547,0.23925585,0.056383777,0.0037778625,0.00156378,0.0015637632
1997-09-09,0.0025611126,0,14.35908,0.0002161253,7015454.5,0,3.8500955e-05,-6.617564e-05,0.00017769735,2.3726945e-05,0,3.1337564e-07,0.00011662501,0,0,0.007426826,0.2390031,0.05531188,0.003482744,0.0013671122,0.0013670973
1997-09-10,0.0022868707,0,12.517145,0.00020755718,6507539,0,3.8500948e-05,-6.1758976e-05,0.00017769732,2.1151769e-05,0,3.1337564e-07,0.00011662498,0,0,0.0071520815,0.23874103,0.054419566,0.0032301531,0.0011949956,0.0011949821
1997-09-11,0.0032091967,0,18.391182,0.00019927038,6070566,0,3.850095e-05,-6.208804e-05,0.00017769735,1.9055726e-05,0,3.1337564e-07,0.00011662501,0,0,0.0068852953,0.23821545,0.0534081,0.0030129722,0.001580087,0.001580067
1997-09-12,0.002831055,0.007086761,16.308062,0.00019138241,7605775,0.00096530543,3.850095e-05,-5.8862828e-05,0.00017769735,1.7106691e-05,0,3.1337564e-07,0.00011662501,0,0,0.0066296216,0.23785919,0.05833299,0.003769652,0.0015891907,0.0015891752
1997-09-13,0.002104794,0,11.369391,0.00018349887,7158294.5,0,3.850095e-05,-7.2261806e-05,0.00017769735,2.539827e-05,0,3.1337564e-07,0.00011662501,0,0,0.0063684327,0.2378681,0.057191588,0.0035487567,0.0011793687,0.0011793568
1997-09-14,0.0021217377,0,11.555942,0.00017648072,6665972.5,0,3.850095e-05,-5.5597753e-05,0.00017769735,2.4591309e-05,0,3.1337564e-07,0.00011662501,0,0,0.006130926,0.23777017,0.056170646,0.0033054703,0.001149882,0.0011498698
1997-09-15,0.0023247092,0,13.18771,0.00016983456,6174409,0,3.850095e-05,-4.9506973e-05,0.00017769735,2.2450226e-05,0,3.1337564e-07,0.00011662501,0,0,0.005906156,0.23754051,0.055211492,0.0030622433,0.0012159026,0.0012158887
1997-09-16,0.002767907,0,16.243471,0.00016334438,5700694,0,3.850095e-05,-5.0288894e-05,0.00017769735,2.042533e-05,0,3.1337564e-07,0.00011662501,0,0,0.0056870943,0.23714696,0.054243445,0.0028276935,0.0013914672,0.00139145
1997-09-17,0.0029536306,0,17.454426,0.00015684101,5259599.5,0,3.850095e-05,-5.6519097e-05,0.00017769735,1.8706864e-05,0,3.1337564e-07,0.00011662501,0,0,0.005468306,0.23665753,0.053335086,0.002609105,0.0014356218,0.0014356034
1997-09-18,0.0030243152,0,17.945244,0.0001504417,4874241,0,3.850095e-05,-6.0503604e-05,0.00017769735,1.7064574e-05,1.666667e-06,3.1337564e-07,0.00011662501,0,0,0.0052519324,0.23611146,0.052504476,0.002418053,0.00142181,0.0014217906
1997-09-19,0.0026152048,0,15.513816,0.00014450857,4539360,0,3.850095e-05,-5.4574706e-05,0.00017769735,1.5527852e-05,0,3.1337564e-07,0.00011662501,0,0,0.0050474205,0.23560514,0.051826417,0.0022520863,0.0012234506,0.0012234341
1997-09-20,0.002149502,0,12.278477,0.00013872609,4248221,0,3.850095e-05,-5.6248646e-05,0.00017769735,1.42121835e-05,0,3.1337564e-07,0.00011662501,0,0,0.004847018,0.23517965,0.051294565,0.002107848,0.000999374,0.0009993602
1997-09-21,0.0022508805,0,13.123079,0.00013307671,3991777.5,0,3.850095e-05,-5.8358935e-05,0.00017769735,1.31436145e-05,0,3.1337564e-07,0.00011662501,0,0,0.004650154,0.23471461,0.050782695,0.0019808796,0.0010221298,0.0010221153
1997-09-22,0.0023329211,0,13.821375,0.00012787971,3757436.8,0,3.8502116e-05,-5.0691586e-05,0.00017770701,1.2188697e-05,0,3.1337564e-07,0.00011663583,0,0,0.004466144,0.23421338,0.050294254,0.001864919,0.0010282126,0.0010281974
1997-09-23,0.0022877725,0,13.5870075,0.00012286149,3547829.2,0,3.85045e-05,-5.0143244e-05,0.0001777268,1.1341268e-05,0,3.1337564e-07,0.00011665801,0,0,0.0042876774,0.23371592,0.049848776,0.0017612897,0.0009817661,0.0009817508
1997-09-24,0.0021989832,0,13.001707,0.0001180251,3349944,0,3.8507857e-05,-4.9674083e-05,0.00017775469,1.0602143e-05,0,3.1337564e-07,0.00011668924,0,0,0.004114486,0.23323092,0.04944745,0.0016634596,0.0009253786,0.0009253637
1997-09-25,0.002220345,0,13.249766,0.00011326715,3169501,0,3.8511982e-05,-5.185366e-05,0.00017778896,9.958908e-06,0,3.1337564e-07,0.00011672763,0,0,0.003943834,0.23273693,0.049065676,0.0015741729,0.00091767317,0.00091765815
1997-09-26,0.0023033363,0,13.960199,0.000108547196,2990105.5,0,3.85167e-05,-5.4401105e-05,0.00017782813,9.383222e-06,3.0662484e-06,3.1337564e-07,0.00011677152,0,0,0.0037745358,0.23222424,0.04869366,0.0014852786,0.00093282695,0.0009328111
1997-09-27,0.0023655752,0,14.498942,0.00010389372,2820784.8,0,3.8520375e-05,-5.7038756e-05,0.00017785864,8.859985e-06,0,3.1337564e-07,0.00011680571,0,0,0.0036079946,0.23169656,0.048328258,0.0014012379,0.00094127865,0.00094126235
1997-09-28,0.002438002,0,15.103648,9.928912e-05,2665512.8,0,3.852606e-05,-5.9606507e-05,0.00017790585,8.296503e-06,0,3.1337564e-07,0.00011685862,0,0,0.0034434372,0.23115578,0.047970593,0.0013241549,0.0009497778,0.0009497608
1997-09-29,0.0024688938,0,15.408366,9.47363e-05,2517994.2,0,3.85319e-05,-6.211599e-05,0.00017795435,7.671293e-06,0,3.1337564e-07,0.00011691296,0,0,0.003280868,0.23060724,0.047627527,0.001250858,0.0009460648,0.00094604754
1997-09-30,0.0026977903,0,17.021978,9.0726615e-05,2361846.5,0,3.8537823e-05,-4.267955e-05,0.00017800352,7.103008e-06,2.4309809e-06,3.1337564e-07,0.00011696805,0,0,0.0031408863,0.22999457,0.04726841,0.0011732137,0.0010098255,0.0010098064
1997-10-01,0.0018685571,0.0013251208,17.274456,8.7113025e-05,2312890.2,2.8156333e-05,3.5487257e-05,-3.731192e-05,0.00017232387,6.5938566e-06,0,2.7543652e-07,0.000108199914,0,0,0.0030176789,0.22959185,0.0481297,0.0011490821,0.00086599676,0.00086598546
1997-10-02,0.0014524349,0,13.036795,8.327589e-05,2221975.5,0,3.5487257e-05,-4.601257e-05,0.00017232387,7.635811e-06,0,2.7543652e-07,0.000108199914,0,0,0.0028829325,0.22930907,0.047879852,0.0011039498,0.00057100836,0.0005709986
1997-10-03,0.0012427506,0,10.51385,7.97433e-05,2116614,0,3.5487257e-05,-3.8593076e-05,0.00017232387,7.391647e-06,0,2.7543655e-07,0.000108199914,0,0,0.0027590967,0.22905478,0.047680877,0.0010515645,0.00048448463,0.00048447604
1997-10-04,0.001424973,0,12.906922,7.685452e-05,1994549.9,0,3.5487257e-05,-2.0253188e-05,0.00017232387,7.00354e-06,1.9471706e-06,2.7543655e-07,0.000108199914,0,0,0.0026595697,0.22874434,0.047470346,0.0009908078,0.0005361403,0.00053613033
1997-10-05,0.001524487,0,14.12814,7.431094e-05,1881675.8,0,3.5487257e-05,-1.311862e-05,0.00017232387,6.6065704e-06,0,2.7543652e-07,0.000108199914,0,0,0.0025707472,0.2284004,0.047258295,0.00093469076,0.00056255196,0.00056254136
1997-10-06,0.0020139408,0.0013317476,19.044529,7.2026654e-05,1796593.2,8.384089e-06,3.5487257e-05,-3.6021315e-06,0.00017232387,6.2539625e-06,0,2.7543652e-07,0.000108199914,0,0,0.002492721,0.22804642,0.048032355,0.0008923247,0.0008955526,0.00089553994
1997-10-07,0.0016674382,0.0038390167,15.861413,6.988911e-05,2771003.8,0.00054716703,3.5487257e-05,-1.9248453e-06,0.00017232387,7.4739423e-06,0,2.7543652e-07,0.000108199914,0,0,0.0024184906,0.22781406,0.05076108,0.0013787939,0.0007855809,0.00078557094
1997-10-08,0.0018991668,0.007813254,18.19369,6.784172e-05,5977701.5,0.001770789,3.5487257e-05,-1.728719e-06,0.00017232387,1.2572377e-05,0,2.7543652e-07,0.000108199914,0,0,0.0023464903,0.22774833,0.055935197,0.0029845557,0.00091732363,0.00091731246
1997-10-09,0.0018192851,0.0049891574,17.553312,6.588132e-05,7083369,0.0009248342,3.5487257e-05,-1.1015795e-06,0.00017232387,1.8966093e-05,0,2.7543652e-07,0.000108199914,0,0,0.0022770676,0.22800644,0.058789793,0.003536156,0.00092861225,0.000928602
1997-10-10,0.0014434604,0.008243106,13.668711,6.4229025e-05,9163199,0.0015412972,3.5487257e-05,7.1714676e-06,0.00017232387,2.4312552e-05,0,2.7543652e-07,0.000108199914,0,0,0.0022175638,0.22852655,0.06413941,0.0045631872,0.00079617667,0.00079616904
1997-10-11,0.00128945,0.013596159,11.826472,6.2825995e-05,14253936,0.0033084718,3.5487257e-05,1.3495804e-05,0.00017232387,3.0280386e-05,0,2.7543652e-07,0.000108199914,0,0,0.0021657837,0.22918172,0.07293655,0.0070996215,0.00078544044,0.0007854342
1997-10-12,0.0011194287,0.0021350028,9.550538,6.1485574e-05,12463998,0.00013938865,3.5487257e-05,1.2291117e-05,0.00017232387,4.147183e-05,0,2.7543652e-07,0.000108199914,0,0,0.0021141372,0.23070487,0.07263935,0.0062086945,0.00071155804,0.0007115528
1997-10-13,0.0009971161,0.0029442287,7.7034388,6.1065344e-05,11348963,0.00034022843,3.5487257e-05,4.2382533e-05,0.00017232387,4.634252e-05,0,2.7543652e-07,0.000108199914,0,0,0.0020930008,0.23220174,0.0730131,0.0056550256,0.0006391261,0.00063912146
1997-10-14,0.0010169459,0.0034361875,8.119516,6.1557774e-05,10710987,0.00044195523,3.5487257e-05,7.979572e-05,0.00017232387,5.3332118e-05,0,2.7543652e-07,0.000108199914,0,0,0.0021056763,0.23381923,0.073608905,0.0053387745,0.0006422778,0.00064227293
1997-10-15,0.00095841713,0.003214827,7.210334,6.4183034e-05,10021077,0.00030799294,3.5487257e-05,0.00016050553,0.00017232387,5.696362e-05,0,2.7543652e-07,0.000108199914,0,0,0.0021964356,0.23547901,0.07402647,0.0049932012,0.00060652837,0.00060652377
1997-10-16,0.0010416734,3.3371496e-05,8.678596,6.8319794e-05,8914719,0,3.5487257e-05,0.00021946033,0.00017232387,5.335488e-05,0,2.7543652e-07,0.000108199914,0,0,0.002342012,0.23693074,0.07177081,0.004442915,0.0005644655,0.00056445977
1997-10-17,0.0011948787,0,11.085507,7.382839e-05,7988463,0,3.5487257e-05,0.0002789923,0.00017232387,5.077162e-05,0,2.7543652e-07,0.000108199914,0,0,0.002541612,0.23809053,0.06965147,0.0039820434,0.0006298038,0.000629797
1997-10-18,0.0012889171,0,12.464006,8.163594e-05,7203706,0,3.5487257e-05,0.00037127486,0.00017232387,4.6478293e-05,0,2.7543652e-07,0.000108199914,0,0,0.0028256862,0.23886625,0.067788675,0.0035913824,0.0006693077,0.00066930027
1997-10-19,0.001287265,0,12.53589,9.091352e-05,6543879,0,3.5487257e-05,0.00042174876,0.00017232387,4.0649884e-05,0,2.7543652e-07,0.000108199914,0,0,0.003150957,0.23952428,0.066008404,0.0032627694,0.00065987924,0.00065987173
1997-10-20,0.0012210674,0.00015881895,11.671868,0.00010117855,5995867,3.933592e-06,3.5487257e-05,0.00046790138,0.00017232387,3.5371315e-05,0,2.7543652e-07,0.000108199914,0,0,0.0035121148,0.23987387,0.06467515,0.0029895925,0.0006344516,0.0006344446
1997-10-21,0.0008911465,0,6.455477,0.00011135169,5530047.5,0,3.5487257e-05,0.00047585988,0.00017232387,3.371761e-05,0,2.7543652e-07,0.000108199914,0,0,0.003871058,0.24020378,0.06338452,0.0027574305,0.00045115265,0.0004511475
1997-10-22,0.00088771695,0,6.4696455,0.000120838595,5140676.5,0,3.5487257e-05,0.000464367,0.00017232387,3.1894197e-05,0,2.7543652e-07,0.000108199914,0,0,0.0042090206,0.24043378,0.06221436,0.0025633164,0.0004438871,0.00044388193
1997-10-23,0.000862745,0,6.144027,0.00012943405,4811947.5,0,3.5487257e-05,0.00044440178,0.00017232387,3.0488782e-05,0,2.7543652e-07,0.000108199914,0,0,0.0045184228,0.24058582,0.061163355,0.002399389,0.00042407803,0.00042407282
1997-10-24,0.00075604476,0,4.0366077,0.00013723726,4532127,0,3.5487257e-05,0.00042455757,0.00017232387,2.9155846e-05,0,2.7543652e-07,0.000108199914,0,0,0.004800178,0.24065085,0.060278025,0.0022598177,0.00036660078,0.00036659618
1997-10-25,0.00082151097,0,5.501809,0.00014429566,4290891,0,3.5487257e-05,0.00040337897,0.00017232387,2.7542465e-05,0,2.7543652e-07,0.000108199914,0,0,0.005053695,0.24061212,0.059494976,0.0021394822,0.00039085455,0.0003908494
1997-10-26,0.00082582067,0,5.684642,0.00015062802,4085825.8,0,3.5487257e-05,0.0003813792,0.00017232387,2.6040663e-05,0,2.7543652e-07,0.000108199914,0,0,0.00527888,0.24050254,0.05880803,0.0020372046,0.0003891197,0.00038911452
1997-10-27,0.00066898135,0,2.245537,0.0001561237,3902445.2,0,3.5487257e-05,0.00035501752,0.00017232387,2.4757599e-05,0,2.7543652e-07,0.000108199914,0,0,0.0054722074,0.24038105,0.058236342,0.0019457293,0.0003134083,0.00031340416
1997-10-28,0.00060951884,0,0.8694344,0.0001603733,3741701.8,0,3.5487257e-05,0.00031145802,0.00017232387,2.3773504e-05,0,2.7543652e-07,0.000108199914,0,0,0.0056177257,0.2402684,0.057732176,0.0018655437,0.00028159813,0.0002815943
1997-10-29,0.0006555437,0,2.0811858,0.00016356181,3600036,0,3.5487257e-05,0.00027453937,0.00017232387,2.288375e-05,0,2.7543652e-07,0.000108199914,0,0,0.0057231355,0.24014859,0.05725615,0.0017948666,0.00029839392,0.00029838976
1997-10-30,0.0006695361,0,2.5179553,0.00016583006,3472491.8,0,3.5487257e-05,0.0002426068,0.00017232387,2.191047e-05,0,2.7543652e-07,0.000108199914,0,0,0.005794346,0.24002527,0.056814328,0.0017313679,0.00030064274,0.00030063844
1997-10-31,0.0006358609,0,1.7390289,0.00016730797,3360060.8,0,3.5487257e-05,0.00021503954,0.00017232387,2.0840816e-05,0,2.7543652e-07,0.000108199914,0,0,0.00583651,0.23988414,0.056436468,0.0016755045,0.0002831053,0.0002831012
1997-11-01,0.0004727614,0,1.6134088,0.00016809157,3257996.8,0,3.4324094e-05,0.00019129027,0.00017793634,1.9903679e-05,0,2.488626e-07,0.00011262262,0,0,0.0058541433,0.23978935,0.056110833,0.0016248389,0.00020923503,0.00020923195
1997-11-02,0.00046280882,0,1.3255527,0.00016836883,3175311.2,0,3.4316537e-05,0.00017248318,0.00017786598,1.905918e-05,0,2.488626e-07,0.0001125447,0,0,0.0058527696,0.23969719,0.055806182,0.0015838728,0.00020529777,0.0002052948
1997-11-03,0.0005095708,0,3.0171626,0.00016818855,3109201.5,0,3.431149e-05,0.00015605193,0.00017781903,1.824459e-05,0,2.488626e-07,0.000112492715,0,0,0.0058351974,0.2395974,0.055506688,0.0015511815,0.000224963,0.0002249597
1997-11-04,0.0006899794,0.011088797,8.2148695,0.00016760635,7009220.5,0.0020181006,3.4308123e-05,0.00014141876,0.00017778769,1.7550572e-05,0,2.488626e-07,0.000112458,0,0,0.0058036083,0.23950355,0.06416592,0.003482291,0.00034154754,0.00034154337
1997-11-05,0.0007228536,0.006481263,9.091244,0.00016609037,8380108.5,0.000867259,3.4305875e-05,0.00010905061,0.00017776673,3.1060415e-05,0,2.488626e-07,0.000112434805,0,0,0.0057411916,0.24012484,0.06864543,0.004159466,0.00036850656,0.00036850228
1997-11-06,0.0007369995,0.017593866,9.517492,0.00016576075,15503670,0.003983874,3.4304376e-05,0.00014961172,0.0001777528,4.0565315e-05,0,2.488626e-07,0.000112419366,0,0,0.0057196794,0.24095012,0.08085415,0.0076982463,0.00038063212,0.0003806278
1997-11-07,0.000695426,0.001144636,8.603449,0.00016603123,13837521,6.929419e-05,3.430337e-05,0.0001716096,0.00017774347,6.469267e-05,0,2.488626e-07,0.00011240904,0,0,0.0057199057,0.2425489,0.07972541,0.0068800477,0.00036369057,0.00036368653
1997-11-08,0.0007082813,0.004646187,9.009633,0.00016991023,12921824,0.000501819,3.4302702e-05,0.0003049034,0.00017773724,7.112312e-05,0,2.488626e-07,0.000112402115,0,0,0.0058495537,0.2439867,0.08167783,0.006424905,0.0003745892,0.0003745851
1997-11-09,0.0006574612,0.0023848244,7.8279476,0.0001772749,11459213,0.00011300268,3.4302255e-05,0.00042950982,0.00017773308,7.534547e-05,0,2.488626e-07,0.000112397516,0,0,0.0060964474,0.24552883,0.081547,0.005699487,0.00035085555,0.00035085177
1997-11-10,0.00064008276,0.0019362234,7.460211,0.0001872151,10192715,5.0601568e-05,3.430196e-05,0.00052648055,0.00017773031,8.231324e-05,0,2.488626e-07,0.000112394446,0,0,0.0064303745,0.24713503,0.080876976,0.0050706924,0.00033708708,0.00033708345
1997-11-11,0.0005995121,0.0049063102,6.4274693,0.0001989952,10416684,0.000638146,3.430176e-05,0.0005959406,0.00017772845,8.175139e-05,0,2.488626e-07,0.00011239239,0,0,0.006821984,0.24862435,0.08264928,0.005174408,0.000323207,0.0003232036
1997-11-12,0.00054048287,0.0031544124,4.755861,0.00021185928,10034593,0.00023225156,3.4301625e-05,0.00064070907,0.00017772723,8.937553e-05,0,2.488626e-07,0.00011239104,0,0,0.007245499,0.2501302,0.08303699,0.0049836976,0.00029412273,0.00029411973
1997-11-13,0.0005347956,0,4.653802,0.00022573512,9319876,0,3.4301538e-05,0.0006778985,0.00017772638,9.659061e-05,0,2.488626e-07,0.00011239011,0,0,0.0076923296,0.25171405,0.08041599,0.0046305764,0.00026266798,0.0002626647
1997-11-14,0.0005347269,0.0008872303,4.7133803,0.00024090716,8702287,4.67582e-08,3.430148e-05,0.00072577427,0.00017772584,9.2731825e-05,0,2.488626e-07,0.0001123895,0,0,0.008171864,0.25309905,0.07881932,0.004324764,0.0002770925,0.0002770894
1997-11-15,0.0005873713,0.011930228,6.3863378,0.00025793895,12257903,0.0020103133,3.430144e-05,0.0007877859,0.00017772547,9.472227e-05,0,2.488626e-07,0.0001123891,0,0,0.008696377,0.25506133,0.085571036,0.00607639,0.00031721444,0.00031721115
1997-11-16,0.00060106994,0.00017792855,6.8560743,0.00027661034,11663541,0,3.430141e-05,0.0008516638,0.0001777252,0.00011193794,0,2.488626e-07,0.0001123888,0,0,0.009266098,0.25669807,0.08284608,0.0057885447,0.00030193877,0.0003019352
1997-11-17,0.00047875234,0,3.079927,0.00029704702,10920939,0,3.43014e-05,0.0009071668,0.00017772506,0.00010954005,0,2.488626e-07,0.00011238864,0,0,0.009870886,0.25807604,0.08021495,0.0054236357,0.00023644516,0.00023644227
1997-11-18,0.00044751298,0,1.9833714,0.00032213127,10193211,0,3.430138e-05,0.0010203979,0.00017772493,0.000105639134,0,2.488626e-07,0.000112388494,0,0,0.01056382,0.25939062,0.07755217,0.0050637377,0.0002221955,0.00022219283
1997-11-19,0.00045681823,0.0037551553,2.360471,0.00034995124,10284246,0.0003368814,3.4301374e-05,0.0011159118,0.00017772485,9.854808e-05,0,2.488626e-07,0.000112388414,7.5787415e-05,0,0.0113244485,0.2603025,0.07850631,0.0051053865,0.00025682148,0.00025681907
1997-11-20,0.0005743776,0.002596789,6.3807387,0.00037746553,10065631,0.00010962199,3.430137e-05,0.0011361111,0.00017772483,0.000101070305,0,2.488626e-07,0.000112388385,0,0,0.012077762,0.26128662,0.07853099,0.004997401,0.0003115354,0.0003115322
1997-11-21,0.0005195708,0.00034384476,4.746299,0.0004045634,9726351,0,3.4301367e-05,0.0011533186,0.0001777248,0.000100588506,0,2.488626e-07,0.00011238835,0,0,0.012821184,0.2623028,0.07633476,0.0048306636,0.00026751793,0.0002675149
1997-11-22,0.00049393554,0,3.9551997,0.00043210082,9457182,0,3.4301363e-05,0.0011974609,0.00017772475,9.185485e-05,0,2.488626e-07,0.00011238831,0,0,0.013581213,0.2630027,0.07410293,0.00469815,0.00024262672,0.00024262369
1997-11-23,0.00043287856,0,1.7897984,0.00045820157,9263101,0,3.4301363e-05,0.0011834094,0.00017772475,8.514546e-05,0,2.488626e-07,0.00011238831,0,0,0.014301088,0.26351497,0.072109185,0.0046025724,0.00021289701,0.00021289436
1997-11-24,0.00043205247,0,1.8064386,0.0004812708,9140838,0,3.4301363e-05,0.0011217048,0.00017772475,7.884413e-05,0,2.488626e-07,0.00011238831,0,0,0.014936189,0.26385158,0.07035923,0.004542495,0.0002127779,0.00021277528
1997-11-25,0.00047666547,0,3.527569,0.0005009229,9078562,0,3.430136e-05,0.0010452062,0.00017772472,7.227644e-05,0,2.488626e-07,0.00011238827,0,0,0.015475139,0.26407683,0.068782076,0.0045121806,0.0002344304,0.00023442748
1997-11-26,0.0005113617,0.0031300806,4.7882175,0.0005179278,9266132,9.998418e-05,3.430136e-05,0.000990014,0.00017772472,6.621707e-05,0,2.488626e-07,0.00011238827,0,0,0.015941892,0.2641836,0.07036523,0.0046052714,0.00027919814,0.00027919534
1997-11-27,0.000553218,0.0009541615,6.1957006,0.00053255697,9285615,4.2439822e-07,3.430136e-05,0.0009363232,0.00017772472,6.402957e-05,0,2.488626e-07,0.000112388276,0,0,0.016340327,0.26468357,0.06951917,0.0046159783,0.00029529876,0.00029529564
1997-11-28,0.0006179058,0.006861684,8.153459,0.00054660934,10450270,0.0005578535,3.430136e-05,0.0009355822,0.00017772472,5.955242e-05,0,2.488626e-07,0.000112388276,0,0,0.016723964,0.26509044,0.074084856,0.005190215,0.00033046867,0.0003304652
1997-11-29,0.0005834723,0.0029431267,7.2281427,0.0005594296,10600567,5.8785852e-05,3.430136e-05,0.0009152435,0.00017772472,7.412485e-05,0,2.488626e-07,0.00011238827,0,0,0.017074445,0.26607883,0.07467265,0.005267324,0.00031302377,0.00031302046
1997-11-30,0.0005326037,0.0037299208,5.7307754,0.0005740433,10859837,0.00013562072,3.430136e-05,0.0009810786,0.00017772472,7.686559e-05,0,2.488626e-07,0.00011238827,0,0,0.017476149,0.2671644,0.075830236,0.005396782,0.00028855776,0.00028855476
1997-12-01,0.0004251604,0.001715738,3.0885808,0.0005909204,10855155,1.2981991e-05,3.2016207e-05,0.0010633152,0.00017208216,8.057281e-05,0,2.2241234e-07,0.00010443411,0,0,0.01794341,0.2683119,0.074995846,0.0053964267,0.00024008108,0.00024007898
1997-12-02,0.00037096505,0.008169945,0.8391382,0.0006104043,12502022,0.0008351751,3.2016207e-05,0.00115668,0.00017208216,7.8797915e-05,0,2.2241234e-07,0.00010443411,0.0005553386,0,0.01848455,0.26951507,0.07911999,0.006210245,0.00021201646,0.00021201462
1997-12-03,0.00033877537,0.0011130058,-0.44297236,0.0006313837,12402624,0,3.2016207e-05,0.00122619,0.00017208216,9.1529066e-05,0,2.2241234e-07,0.00010443411,0.0015155656,0,0.01907422,0.27089685,0.076378115,0.0061647124,0.00019080527,0.00019080359
1997-12-04,0.00033821727,0,-0.46452793,0.000656824,12228716,0,3.2016207e-05,0.0013518014,0.00017208216,8.50706e-05,0,2.2241235e-07,0.00010443411,0.0015012322,2.913982e-07,0.019764058,0.27190128,0.0737828,0.0060806717,0.00016804149,0.0001680396
1997-12-05,0.00028850455,0,-2.8760514,0.00068739546,12064649,0,3.2016207e-05,0.0014378027,0.00017208216,7.530179e-05,0,2.2241235e-07,0.00010443411,0.0015012468,0,0.020509329,0.27247503,0.0715524,0.006000382,0.00014382422,0.00014382262
1997-12-06,0.00030962034,0.00055764185,-1.6732174,0.0007192611,11964515,0,3.2016207e-05,0.0014488763,0.00017208216,6.573988e-05,0,2.2241235e-07,0.00010443411,0.0020350076,0,0.021233806,0.2728017,0.06957019,0.0059513273,0.00016319049,0.00016318887
1997-12-07,0.00031011304,0,-1.7080501,0.0007497824,11948377,0,3.2016207e-05,0.0014123173,0.00017208216,6.021219e-05,0,2.2241234e-07,0.00010443411,0.0020350076,0,0.0218912,0.27290678,0.06783834,0.0059437323,0.0001542308,0.00015422907
1997-12-08,0.00044722023,0,4.3790812,0.000779793,12021664,2.5966124e-06,3.2016207e-05,0.0013568127,0.00017208216,5.779984e-05,0,2.2241234e-07,0.00010443411,0.00031868267,2.7201155e-05,0.022463081,0.27279994,0.0679964,0.0059803207,0.00022068417,0.00022068164
1997-12-09,0.0005048303,0.0019820076,6.456985,0.00080341793,12201616,2.814453e-05,3.2016207e-05,0.0012619611,0.00017208216,5.39586e-05,0,2.2241234e-07,0.00010443411,0,0,0.022916486,0.2729155,0.06859423,0.006070316,0.00026709196,0.00026708926
1997-12-10,0.00057418953,0.012836515,8.72302,0.0008248884,16557109,0.002183223,3.2016207e-05,0.001237456,0.00017208216,5.16302e-05,0,2.2241234e-07,0.00010443411,0,0,0.023323912,0.27329132,0.07726872,0.00823186,0.00030938748,0.00030938446
1997-12-11,0.00059406663,0.012266366,9.264718,0.0008426324,19906206,0.0020582515,3.2016207e-05,0.0012390037,0.00017208216,7.1459406e-05,0,2.2241234e-07,0.00010443411,0,0,0.023715142,0.27484605,0.084287114,0.009894761,0.00032017648,0.0003201734
1997-12-12,0.00046804684,0.0035974877,5.2190824,0.00087094575,18518472,3.26004e-05,3.2016207e-05,0.0014616518,0.00017208216,9.0730966e-05,0,2.2241234e-07,0.00010443411,0,0,0.024300708,0.2768763,0.084007144,0.009211065,0.0002567535,0.0002567511
1997-12-13,0.00041618443,0.0010325162,3.2853155,0.00090956804,17233960,0,3.2016207e-05,0.0017587199,0.00017208216,9.826742e-05,0,2.2241235e-07,0.00010443411,0,0,0.025144717,0.27866063,0.081167825,0.008574712,0.00022599052,0.00022598838
