"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET","et_1","p_1","t_1","et_2","p_2","t_2","et_3","p_3","t_3","et_4","p_4","t_4","et_5","p_5","t_5","et_6","p_6","t_6","et_7","p_7","t_7","et_8","p_8","t_8","et_9","p_9","t_9","et_10","p_10","t_10"
1999-03-22,0.0012463845,0.0050621843,3.0277827,0.0018211654,46528070,6.0539056e-05,5.1070372e-05,0.0014657389,0.00013385955,0.00030045555,0,1.230745e-07,0.00010332606,0.08497941,0.0028394458,0.083373636,0.21948084,0.06020337,0.022346973,0.0007584844,0.0007584634,0.0013690367,0.0038980697,4.5662174,0.001197546,3.4418157e-05,2.5404515,0.0012349238,0.002322705,3.0898213,0.0012521913,0,3.3696086,0.0011875221,0,2.6275759,0.0013158291,0,4.305015,0.0016281079,0,7.869424,0.0017843824,0,9.435749,0.0016486476,0,8.164008,0.0014908214,0,6.633992
1999-03-23,0.0013043386,0.0032923962,3.649226,0.001799196,46164604,4.4906203e-05,5.1070372e-05,0.001427299,0.00013385955,6.4796914e-05,0,1.2307449e-07,0.00010332606,0.085481375,0.0026565571,0.08296336,0.21965064,0.0606594,0.022174776,0.0008058197,0.00080579804,0.0012463845,0.0050621843,3.0277827,0.0013690367,0.0038980697,4.5662174,0.001197546,3.4418157e-05,2.5404515,0.0012349238,0.002322705,3.0898213,0.0012521913,0,3.3696086,0.0011875221,0,2.6275759,0.0013158291,0,4.305015,0.0016281079,0,7.869424,0.0017843824,0,9.435749,0.0016486476,0,8.164008
1999-03-24,0.0015867358,0,6.785708,0.0017864578,46169340,3.379899e-05,5.1070372e-05,0.001544049,0.00013385955,0.0002643106,0,1.2307449e-07,0.00010332606,0.08442541,0.003122128,0.08268254,0.21930882,0.05884127,0.022177696,0.00090819877,0.0009081703,0.0013043386,0.0032923962,3.649226,0.0012463845,0.0050621843,3.0277827,0.0013690367,0.0038980697,4.5662174,0.001197546,3.4418157e-05,2.5404515,0.0012349238,0.002322705,3.0898213,0.0012521913,0,3.3696086,0.0011875221,0,2.6275759,0.0013158291,0,4.305015,0.0016281079,0,7.869424,0.0017843824,0,9.435749
1999-03-25,0.0016158368,0.0013983212,6.917437,0.0017734027,45624384,1.40760185e-05,5.1070372e-05,0.0015238847,0.00013385955,8.398665e-06,0,1.2307449e-07,0.00010332605,0.0841941,0.0032964894,0.08239789,0.2188677,0.05820493,0.021917412,0.0009842179,0.0009841905,0.0015867358,0,6.785708,0.0013043386,0.0032923962,3.649226,0.0012463845,0.0050621843,3.0277827,0.0013690367,0.0038980697,4.5662174,0.001197546,3.4418157e-05,2.5404515,0.0012349238,0.002322705,3.0898213,0.0012521913,0,3.3696086,0.0011875221,0,2.6275759,0.0013158291,0,4.305015,0.0016281079,0,7.869424
1999-03-26,0.0015855449,0.0075691887,6.5865173,0.0017644198,48295012,0.00033354506,5.1070372e-05,0.0015408016,0.00013385955,0.0012024525,0,1.2307449e-07,0.00010332605,0.08516558,0.0038215104,0.08213554,0.21790221,0.061163537,0.02318085,0.0009978279,0.000997803,0.0016158368,0.0013983212,6.917437,0.0015867358,0,6.785708,0.0013043386,0.0032923962,3.649226,0.0012463845,0.0050621843,3.0277827,0.0013690367,0.0038980697,4.5662174,0.001197546,3.4418157e-05,2.5404515,0.0012349238,0.002322705,3.0898213,0.0012521913,0,3.3696086,0.0011875221,0,2.6275759,0.0013158291,0,4.305015
1999-03-27,0.0013594986,0.015848387,4.0422635,0.0017553213,51835172,0.001959574,5.1070372e-05,0.0014993844,0.00013385955,0.00012492285,0,1.2307449e-07,0.00010332606,0.08895821,0.0035672353,0.08184087,0.21841398,0.0685049,0.024879847,0.0008688715,0.00086885045,0.0015855449,0.0075691887,6.5865173,0.0016158368,0.0013983212,6.917437,0.0015867358,0,6.785708,0.0013043386,0.0032923962,3.649226,0.0012463845,0.0050621843,3.0277827,0.0013690367,0.0038980697,4.5662174,0.001197546,3.4418157e-05,2.5404515,0.0012349238,0.002322705,3.0898213,0.0012521913,0,3.3696086,0.0011875221,0,2.6275759
1999-03-28,0.0013283136,0.0016453409,3.606538,0.0017524159,52601556,0,5.107037e-05,0.0015790891,0.00013385955,0.00086811464,0,1.230745e-07,0.00010332605,0.089188926,0.0033518483,0.08163477,0.21922854,0.066019475,0.025246475,0.0008487796,0.0008487591,0.0013594986,0.015848387,4.0422635,0.0015855449,0.0075691887,6.5865173,0.0016158368,0.0013983212,6.917437,0.0015867358,0,6.785708,0.0013043386,0.0032923962,3.649226,0.0012463845,0.0050621843,3.0277827,0.0013690367,0.0038980697,4.5662174,0.001197546,3.4418157e-05,2.5404515,0.0012349238,0.002322705,3.0898213,0.0012521913,0,3.3696086
1999-03-29,0.0014784785,0,5.2429175,0.0017522168,51810920,0,5.1070372e-05,0.0016701918,0.00013385955,8.821352e-05,0,1.2307449e-07,0.00010332606,0.08935651,0.0031478507,0.08151408,0.21910666,0.0635239,0.024866443,0.0008954615,0.00089543656,0.0013283136,0.0016453409,3.606538,0.0013594986,0.015848387,4.0422635,0.0015855449,0.0075691887,6.5865173,0.0016158368,0.0013983212,6.917437,0.0015867358,0,6.785708,0.0013043386,0.0032923962,3.649226,0.0012463845,0.0050621843,3.0277827,0.0013690367,0.0038980697,4.5662174,0.001197546,3.4418157e-05,2.5404515,0.0012349238,0.002322705,3.0898213
1999-03-30,0.0015644929,0,6.1037984,0.0017475137,51175196,0,5.1070372e-05,0.0016359517,0.00013385955,0.00011922677,0,1.2307449e-07,0.00010332605,0.08927567,0.0031901575,0.081363864,0.21877596,0.061183088,0.024561644,0.0009549235,0.00095489767,0.0014784785,0,5.2429175,0.0013283136,0.0016453409,3.606538,0.0013594986,0.015848387,4.0422635,0.0015855449,0.0075691887,6.5865173,0.0016158368,0.0013983212,6.917437,0.0015867358,0,6.785708,0.0013043386,0.0032923962,3.649226,0.0012463845,0.0050621843,3.0277827,0.0013690367,0.0038980697,4.5662174,0.001197546,3.4418157e-05,2.5404515
1999-03-31,0.0017270521,0,7.656233,0.0017409876,50725120,1.1899198e-05,5.1070372e-05,0.0015808365,0.00013385955,0.00012795253,0,1.2307449e-07,0.00010332605,0.088517,0.0037838472,0.08118915,0.21819016,0.059150834,0.024345031,0.0010623528,0.0010623249,0.0015644929,0,6.1037984,0.0014784785,0,5.2429175,0.0013283136,0.0016453409,3.606538,0.0013594986,0.015848387,4.0422635,0.0015855449,0.0075691887,6.5865173,0.0016158368,0.0013983212,6.917437,0.0015867358,0,6.785708,0.0013043386,0.0032923962,3.649226,0.0012463845,0.0050621843,3.0277827,0.0013690367,0.0038980697,4.5662174
1999-04-01,0.001807777,0,8.1917305,0.0017274922,50682104,3.255178e-05,5.5041008e-05,0.0014720687,0.00013832153,0.00028669948,0,1.3871775e-07,0.000104351246,0.087785475,0.0041586664,0.08089236,0.21738254,0.057386454,0.02432069,0.0011373999,0.001137369,0.0017270521,0,7.656233,0.0015644929,0,6.1037984,0.0014784785,0,5.2429175,0.0013283136,0.0016453409,3.606538,0.0013594986,0.015848387,4.0422635,0.0015855449,0.0075691887,6.5865173,0.0016158368,0.0013983212,6.917437,0.0015867358,0,6.785708,0.0013043386,0.0032923962,3.649226,0.0012463845,0.0050621843,3.0277827
1999-04-02,0.0019519071,0.0025829745,9.3669405,0.0017104427,50946176,0.00014679172,5.5041008e-05,0.0013459215,0.00013832153,0.00031304342,0,1.3871775e-07,0.000104351246,0.08666095,0.004848949,0.08049234,0.21665215,0.05806034,0.024441652,0.0012650231,0.00126499,0.001807777,0,8.1917305,0.0017270521,0,7.656233,0.0015644929,0,6.1037984,0.0014784785,0,5.2429175,0.0013283136,0.0016453409,3.606538,0.0013594986,0.015848387,4.0422635,0.0015855449,0.0075691887,6.5865173,0.0016158368,0.0013983212,6.917437,0.0015867358,0,6.785708,0.0013043386,0.0032923962,3.649226
1999-04-03,0.001998361,0.004338689,9.621489,0.0016904972,52301820,0.00030334713,5.5041008e-05,0.0012297555,0.00013832153,0.0006729681,0,1.3871775e-07,0.000104351246,0.08573769,0.0053410325,0.0799961,0.21614489,0.05979795,0.02507791,0.0013282766,0.0013282459,0.0019519071,0.0025829745,9.3669405,0.001807777,0,8.1917305,0.0017270521,0,7.656233,0.0015644929,0,6.1037984,0.0014784785,0,5.2429175,0.0013283136,0.0016453409,3.606538,0.0013594986,0.015848387,4.0422635,0.0015855449,0.0075691887,6.5865173,0.0016158368,0.0013983212,6.917437,0.0015867358,0,6.785708
1999-04-04,0.001961876,0.0016112381,9.260972,0.0016699295,51796588,4.4483226e-05,5.5041008e-05,0.0011723713,0.00013832153,5.702644e-05,0,1.3871775e-07,0.000104351246,0.08487355,0.0059209866,0.07946311,0.21623251,0.05901505,0.024837134,0.0013136914,0.0013136615,0.001998361,0.004338689,9.621489,0.0019519071,0.0025829745,9.3669405,0.001807777,0,8.1917305,0.0017270521,0,7.656233,0.0015644929,0,6.1037984,0.0014784785,0,5.2429175,0.0013283136,0.0016453409,3.606538,0.0013594986,0.015848387,4.0422635,0.0015855449,0.0075691887,6.5865173,0.0016158368,0.0013983212,6.917437
1999-04-05,0.0019422629,7.389611e-05,8.975016,0.0016497618,52542960,4.5451678e-05,5.5041008e-05,0.0011754942,0.00013832153,0.0006585918,0,1.3871775e-07,0.000104351246,0.084276624,0.0061481018,0.07894746,0.21551472,0.05704611,0.025186423,0.0012500988,0.0012500666,0.001961876,0.0016112381,9.260972,0.001998361,0.004338689,9.621489,0.0019519071,0.0025829745,9.3669405,0.001807777,0,8.1917305,0.0017270521,0,7.656233,0.0015644929,0,6.1037984,0.0014784785,0,5.2429175,0.0013283136,0.0016453409,3.606538,0.0013594986,0.015848387,4.0422635,0.0015855449,0.0075691887,6.5865173
1999-04-06,0.0022059162,0.017605545,11.061489,0.001629321,65948430,0.0029433114,5.5041008e-05,0.0011491257,0.00013832153,0.0038305265,0,1.3871775e-07,0.000104351246,0.082717106,0.008227099,0.0784259,0.21438138,0.06586014,0.031532623,0.0014772813,0.0014772473,0.0019422629,7.389611e-05,8.975016,0.001961876,0.0016112381,9.260972,0.001998361,0.004338689,9.621489,0.0019519071,0.0025829745,9.3669405,0.001807777,0,8.1917305,0.0017270521,0,7.656233,0.0015644929,0,6.1037984,0.0014784785,0,5.2429175,0.0013283136,0.0016453409,3.606538,0.0013594986,0.015848387,4.0422635
1999-04-07,0.0016206012,0.009693853,5.926735,0.0016084365,67653280,0.0007765814,5.5041008e-05,0.0010641619,0.00013832153,0.0005449767,0,1.3871775e-07,0.000104351246,0.08594711,0.007846936,0.07787268,0.21553275,0.06803335,0.032356847,0.0011287349,0.0011287114,0.0022059162,0.017605545,11.061489,0.0019422629,7.389611e-05,8.975016,0.001961876,0.0016112381,9.260972,0.001998361,0.004338689,9.621489,0.0019519071,0.0025829745,9.3669405,0.001807777,0,8.1917305,0.0017270521,0,7.656233,0.0015644929,0,6.1037984,0.0014784785,0,5.2429175,0.0013283136,0.0016453409,3.606538
1999-04-08,0.0016287912,0,5.926882,0.0015915626,66738944,4.362883e-07,5.5041008e-05,0.0011497203,0.00013832153,0.0002319983,0,1.3871775e-07,0.000104351246,0.08627494,0.007483015,0.07739564,0.21668951,0.06447972,0.031937923,0.0010508428,0.0010508155,0.0016206012,0.009693853,5.926735,0.0022059162,0.017605545,11.061489,0.0019422629,7.389611e-05,8.975016,0.001961876,0.0016112381,9.260972,0.001998361,0.004338689,9.621489,0.0019519071,0.0025829745,9.3669405,0.001807777,0,8.1917305,0.0017270521,0,7.656233,0.0015644929,0,6.1037984,0.0014784785,0,5.2429175
1999-04-09,0.001666972,0,6.24893,0.0015798198,65580480,6.438126e-06,5.5041008e-05,0.0013134561,0.00013832153,0.00034608692,0,1.3871775e-07,0.000104351246,0.0865449,0.007132552,0.077087864,0.2169199,0.061584927,0.031394985,0.0010789362,0.0010789083,0.0016287912,0,5.926882,0.0016206012,0.009693853,5.926735,0.0022059162,0.017605545,11.061489,0.0019422629,7.389611e-05,8.975016,0.001961876,0.0016112381,9.260972,0.001998361,0.004338689,9.621489,0.0019519071,0.0025829745,9.3669405,0.001807777,0,8.1917305,0.0017270521,0,7.656233,0.0015644929,0,6.1037984
1999-04-10,0.0019115824,0.0012243484,8.391061,0.0015695498,64193508,3.4774548e-05,5.5041008e-05,0.0013578694,0.00013832153,0.00031621818,0,1.3871775e-07,0.000104351246,0.08614182,0.00725083,0.07683476,0.2165859,0.060413804,0.030732095,0.0013022175,0.0013021881,0.001666972,0,6.24893,0.0016287912,0,5.926882,0.0016206012,0.009693853,5.926735,0.0022059162,0.017605545,11.061489,0.0019422629,7.389611e-05,8.975016,0.001961876,0.0016112381,9.260972,0.001998361,0.004338689,9.621489,0.0019519071,0.0025829745,9.3669405,0.001807777,0,8.1917305,0.0017270521,0,7.656233
1999-04-11,0.0016238193,0.0036574507,5.7454677,0.0015585048,62293950,4.775971e-05,5.5041008e-05,0.0013218708,0.00013832153,2.2220354e-05,0,1.3871775e-07,0.000104351246,0.086897925,0.006914081,0.0765567,0.21637079,0.061328154,0.029823897,0.0011415593,0.0011415359,0.0019115824,0.0012243484,8.391061,0.001666972,0,6.24893,0.0016287912,0,5.926882,0.0016206012,0.009693853,5.926735,0.0022059162,0.017605545,11.061489,0.0019422629,7.389611e-05,8.975016,0.001961876,0.0016112381,9.260972,0.001998361,0.004338689,9.621489,0.0019519071,0.0025829745,9.3669405,0.001807777,0,8.1917305
1999-04-12,0.0015652581,0.011486708,5.1007757,0.0015465972,62976944,0.0010583523,5.5041008e-05,0.0012718058,0.00013832153,0.0001534433,0,1.3871775e-07,0.000104351246,0.09073385,0.006535003,0.07624049,0.21645865,0.06567294,0.030143837,0.0011092044,0.001109182,0.0016238193,0.0036574507,5.7454677,0.0019115824,0.0012243484,8.391061,0.001666972,0,6.24893,0.0016287912,0,5.926882,0.0016206012,0.009693853,5.926735,0.0022059162,0.017605545,11.061489,0.0019422629,7.389611e-05,8.975016,0.001961876,0.0016112381,9.260972,0.001998361,0.004338689,9.621489,0.0019519071,0.0025829745,9.3669405
1999-04-13,0.0014180874,0.009540664,3.4541166,0.0015360231,64069530,0.0011384197,5.5041008e-05,0.0012762004,0.00013832153,0.00019780143,0,1.3871775e-07,0.000104351246,0.092068516,0.0061780023,0.07594539,0.21718723,0.06987095,0.030666519,0.0010202836,0.001020264,0.0015652581,0.011486708,5.1007757,0.0016238193,0.0036574507,5.7454677,0.0019115824,0.0012243484,8.391061,0.001666972,0,6.24893,0.0016287912,0,5.926882,0.0016206012,0.009693853,5.926735,0.0022059162,0.017605545,11.061489,0.0019422629,7.389611e-05,8.975016,0.001961876,0.0016112381,9.260972,0.001998361,0.004338689,9.621489
1999-04-14,0.0016412113,0.008348258,5.78936,0.0015296391,67057884,0.0010676755,5.5041008e-05,0.0013516096,0.00013832153,0.0012736954,0,1.3871775e-07,0.000104351246,0.0922236,0.0065837195,0.07572594,0.21822426,0.07176667,0.032091703,0.0011565727,0.0011565489,0.0014180874,0.009540664,3.4541166,0.0015652581,0.011486708,5.1007757,0.0016238193,0.0036574507,5.7454677,0.0019115824,0.0012243484,8.391061,0.001666972,0,6.24893,0.0016287912,0,5.926882,0.0016206012,0.009693853,5.926735,0.0022059162,0.017605545,11.061489,0.0019422629,7.389611e-05,8.975016,0.001961876,0.0016112381,9.260972
1999-04-15,0.0014936698,0.02074144,4.2014885,0.0015299658,70304100,0.0021963061,5.5041008e-05,0.0015234377,0.00013832153,0.00038216382,0,1.3871775e-07,0.000104351246,0.103270695,0.0062212143,0.07570204,0.22012816,0.074742965,0.033641778,0.001070224,0.0010702031,0.0016412113,0.008348258,5.78936,0.0014180874,0.009540664,3.4541166,0.0015652581,0.011486708,5.1007757,0.0016238193,0.0036574507,5.7454677,0.0019115824,0.0012243484,8.391061,0.001666972,0,6.24893,0.0016287912,0,5.926882,0.0016206012,0.009693853,5.926735,0.0022059162,0.017605545,11.061489,0.0019422629,7.389611e-05,8.975016
1999-04-16,0.0014610655,0.0037025774,3.692886,0.0015337046,70000440,7.4147497e-06,5.5041008e-05,0.0017210384,0.00013832153,0.0009883239,0,1.3871775e-07,0.000104351246,0.10586544,0.0058805207,0.07584795,0.22199097,0.07057972,0.033512704,0.0010284708,0.0010284502,0.0014936698,0.02074144,4.2014885,0.0016412113,0.008348258,5.78936,0.0014180874,0.009540664,3.4541166,0.0015652581,0.011486708,5.1007757,0.0016238193,0.0036574507,5.7454677,0.0019115824,0.0012243484,8.391061,0.001666972,0,6.24893,0.0016287912,0,5.926882,0.0016206012,0.009693853,5.926735,0.0022059162,0.017605545,11.061489
1999-04-17,0.0014321139,0.0005868998,3.3945017,0.0015419378,67584344,0,5.5041008e-05,0.0019753203,0.00013832153,0.00012594485,0,1.3871775e-07,0.000104351246,0.10615946,0.005555273,0.07623991,0.22291964,0.067200944,0.032368116,0.0009651104,0.000965088,0.0014610655,0.0037025774,3.692886,0.0014936698,0.02074144,4.2014885,0.0016412113,0.008348258,5.78936,0.0014180874,0.009540664,3.4541166,0.0015652581,0.011486708,5.1007757,0.0016238193,0.0036574507,5.7454677,0.0019115824,0.0012243484,8.391061,0.001666972,0,6.24893,0.0016287912,0,5.926882,0.0016206012,0.009693853,5.926735
1999-04-18,0.0013962865,0.0051247925,2.8896937,0.0015565513,65696816,0.00022285209,5.5041008e-05,0.0021170978,0.00013832153,0.00016186622,0,1.3871775e-07,0.000104351246,0.10661507,0.0052486784,0.07676517,0.22281606,0.06875858,0.031468656,0.0010159083,0.0010158897,0.0014321139,0.0005868998,3.3945017,0.0014610655,0.0037025774,3.692886,0.0014936698,0.02074144,4.2014885,0.0016412113,0.008348258,5.78936,0.0014180874,0.009540664,3.4541166,0.0015652581,0.011486708,5.1007757,0.0016238193,0.0036574507,5.7454677,0.0019115824,0.0012243484,8.391061,0.001666972,0,6.24893,0.0016287912,0,5.926882
1999-04-19,0.0014075766,0.0035525905,2.9828966,0.0015673784,63606052,6.192522e-06,5.5041008e-05,0.0020011251,0.00013832153,0.00020936212,0,1.3871775e-07,0.000104351246,0.10708031,0.0049567167,0.0771575,0.22349402,0.06821548,0.030471291,0.0010236497,0.0010236311,0.0013962865,0.0051247925,2.8896937,0.0014321139,0.0005868998,3.3945017,0.0014610655,0.0037025774,3.692886,0.0014936698,0.02074144,4.2014885,0.0016412113,0.008348258,5.78936,0.0014180874,0.009540664,3.4541166,0.0015652581,0.011486708,5.1007757,0.0016238193,0.0036574507,5.7454677,0.0019115824,0.0012243484,8.391061,0.001666972,0,6.24893
1999-04-20,0.0019288497,0.007300506,7.9375086,0.0015796174,63758892,0.0004896352,5.5041008e-05,0.0020542468,0.00013832153,0.00066034653,0,1.3871775e-07,0.000104351246,0.1067057,0.00649264,0.0775907,0.22357461,0.069672234,0.030531075,0.0013925327,0.001392506,0.0014075766,0.0035525905,2.9828966,0.0013962865,0.0051247925,2.8896937,0.0014321139,0.0005868998,3.3945017,0.0014610655,0.0037025774,3.692886,0.0014936698,0.02074144,4.2014885,0.0016412113,0.008348258,5.78936,0.0014180874,0.009540664,3.4541166,0.0015652581,0.011486708,5.1007757,0.0016238193,0.0036574507,5.7454677,0.0019115824,0.0012243484,8.391061
1999-04-21,0.0018883466,0.0097814165,7.478252,0.0015915041,64361572,0.00060382765,5.5041008e-05,0.00205869,0.00013832153,0.00062654825,0,1.3871775e-07,0.000104351246,0.108489804,0.0072524073,0.07801645,0.22485708,0.07095956,0.030809255,0.00137345,0.0013734244,0.0019288497,0.007300506,7.9375086,0.0014075766,0.0035525905,2.9828966,0.0013962865,0.0051247925,2.8896937,0.0014321139,0.0005868998,3.3945017,0.0014610655,0.0037025774,3.692886,0.0014936698,0.02074144,4.2014885,0.0016412113,0.008348258,5.78936,0.0014180874,0.009540664,3.4541166,0.0015652581,0.011486708,5.1007757,0.0016238193,0.0036574507,5.7454677
1999-04-22,0.0020393783,0.0016336526,8.735028,0.00160483,64365948,6.178917e-05,5.5041008e-05,0.0021030635,0.00013832153,0.0007903622,0,1.3871775e-07,0.000104351246,0.107743174,0.007446237,0.07847326,0.2259211,0.06767187,0.030812738,0.0014512768,0.0014512481,0.0018883466,0.0097814165,7.478252,0.0019288497,0.007300506,7.9375086,0.0014075766,0.0035525905,2.9828966,0.0013962865,0.0051247925,2.8896937,0.0014321139,0.0005868998,3.3945017,0.0014610655,0.0037025774,3.692886,0.0014936698,0.02074144,4.2014885,0.0016412113,0.008348258,5.78936,0.0014180874,0.009540664,3.4541166,0.0015652581,0.011486708,5.1007757
1999-04-23,0.0021488115,0.008562951,9.50091,0.0016187653,70093740,0.0005201333,5.5041008e-05,0.0021938446,0.00013832153,0.0029977947,0,1.3871775e-07,0.000104351246,0.106828645,0.009225804,0.07900692,0.22503866,0.068976395,0.033526205,0.0015599709,0.0015599406,0.0020393783,0.0016336526,8.735028,0.0018883466,0.0097814165,7.478252,0.0019288497,0.007300506,7.9375086,0.0014075766,0.0035525905,2.9828966,0.0013962865,0.0051247925,2.8896937,0.0014321139,0.0005868998,3.3945017,0.0014610655,0.0037025774,3.692886,0.0014936698,0.02074144,4.2014885,0.0016412113,0.008348258,5.78936,0.0014180874,0.009540664,3.4541166
1999-04-24,0.0020232357,0.0022343325,8.503763,0.0016303535,69251540,9.959001e-05,5.5041008e-05,0.0021273086,0.00013832153,0.00040412403,0,1.3871775e-07,0.000104351246,0.10605432,0.009931247,0.07946861,0.22622976,0.06600519,0.0331458,0.0014491559,0.0014491272,0.0021488115,0.008562951,9.50091,0.0020393783,0.0016336526,8.735028,0.0018883466,0.0097814165,7.478252,0.0019288497,0.007300506,7.9375086,0.0014075766,0.0035525905,2.9828966,0.0013962865,0.0051247925,2.8896937,0.0014321139,0.0005868998,3.3945017,0.0014610655,0.0037025774,3.692886,0.0014936698,0.02074144,4.2014885,0.0016412113,0.008348258,5.78936
1999-04-25,0.0021839158,0,9.6532345,0.0016415456,71048420,8.952857e-05,5.5041008e-05,0.0021835307,0.00013832153,0.0018714224,0,1.3871775e-07,0.000104351246,0.10505182,0.010093263,0.07996917,0.2246476,0.06282017,0.034001127,0.0014631966,0.0014631613,0.0020232357,0.0022343325,8.503763,0.0021488115,0.008562951,9.50091,0.0020393783,0.0016336526,8.735028,0.0018883466,0.0097814165,7.478252,0.0019288497,0.007300506,7.9375086,0.0014075766,0.0035525905,2.9828966,0.0013962865,0.0051247925,2.8896937,0.0014321139,0.0005868998,3.3945017,0.0014610655,0.0037025774,3.692886,0.0014936698,0.02074144,4.2014885
1999-04-26,0.002459761,0.00023740067,11.537955,0.001650382,68932200,0.0001242812,5.5041008e-05,0.002083694,0.00013832153,0.00017262227,0,1.3871775e-07,0.000104351246,0.10344383,0.010295994,0.080361046,0.2250655,0.060002707,0.032999404,0.0016615478,0.001661508,0.0021839158,0,9.6532345,0.0020232357,0.0022343325,8.503763,0.0021488115,0.008562951,9.50091,0.0020393783,0.0016336526,8.735028,0.0018883466,0.0097814165,7.478252,0.0019288497,0.007300506,7.9375086,0.0014075766,0.0035525905,2.9828966,0.0013962865,0.0051247925,2.8896937,0.0014321139,0.0005868998,3.3945017,0.0014610655,0.0037025774,3.692886
1999-04-27,0.002371164,0.0021505726,10.850398,0.0016556687,71461416,0.00015660966,5.5041008e-05,0.0019543392,0.00013832153,0.0023603332,0,1.3871775e-07,0.000104351246,0.102184996,0.01017253,0.08061829,0.22281545,0.05963417,0.034184583,0.0016769879,0.0016769541,0.002459761,0.00023740067,11.537955,0.0021839158,0,9.6532345,0.0020232357,0.0022343325,8.503763,0.0021488115,0.008562951,9.50091,0.0020393783,0.0016336526,8.735028,0.0018883466,0.0097814165,7.478252,0.0019288497,0.007300506,7.9375086,0.0014075766,0.0035525905,2.9828966,0.0013962865,0.0051247925,2.8896937,0.0014321139,0.0005868998,3.3945017
1999-04-28,0.0024866203,0,11.637339,0.0016571401,69997710,0.0001714619,5.5041008e-05,0.0017985445,0.00013832153,0.00040343084,0,1.3871775e-07,0.000104351246,0.100431055,0.009993221,0.08071827,0.22285324,0.057504233,0.033490676,0.0016520077,0.0016519672,0.002371164,0.0021505726,10.850398,0.002459761,0.00023740067,11.537955,0.0021839158,0,9.6532345,0.0020232357,0.0022343325,8.503763,0.0021488115,0.008562951,9.50091,0.0020393783,0.0016336526,8.735028,0.0018883466,0.0097814165,7.478252,0.0019288497,0.007300506,7.9375086,0.0014075766,0.0035525905,2.9828966,0.0013962865,0.0051247925,2.8896937
1999-04-29,0.0028125907,0.000726292,13.635925,0.0016546794,75966760,0.0003064982,5.5041008e-05,0.001647367,0.00013832153,0.0037392064,0,1.3871775e-07,0.000104351246,0.097946815,0.009738533,0.08067575,0.21985507,0.056361202,0.03631384,0.0019109398,0.0019108958,0.0024866203,0,11.637339,0.002371164,0.0021505726,10.850398,0.002459761,0.00023740067,11.537955,0.0021839158,0,9.6532345,0.0020232357,0.0022343325,8.503763,0.0021488115,0.008562951,9.50091,0.0020393783,0.0016336526,8.735028,0.0018883466,0.0097814165,7.478252,0.0019288497,0.007300506,7.9375086,0.0014075766,0.0035525905,2.9828966
1999-04-30,0.0025918994,0.0039564054,12.2303295,0.001649371,74279950,0.00039764948,5.5041008e-05,0.0014901913,0.00013832153,6.7563844e-05,0,1.3871775e-07,0.000104351246,0.095817015,0.009528419,0.08049918,0.22057056,0.058174394,0.035525,0.001807004,0.0018069659,0.0028125907,0.000726292,13.635925,0.0024866203,0,11.637339,0.002371164,0.0021505726,10.850398,0.002459761,0.00023740067,11.537955,0.0021839158,0,9.6532345,0.0020232357,0.0022343325,8.503763,0.0021488115,0.008562951,9.50091,0.0020393783,0.0016336526,8.735028,0.0018883466,0.0097814165,7.478252,0.0019288497,0.007300506,7.9375086
1999-05-01,0.0025968647,0.0004695006,11.544512,0.0016376536,80752480,0.0002461928,5.5780627e-05,0.001335449,0.00013385955,0.0041338196,0,1.4695912e-07,0.000108060194,0.093925476,0.0093292575,0.080181874,0.21734013,0.05650145,0.03860682,0.001747536,0.0017474882,0.0025918994,0.0039564054,12.2303295,0.0028125907,0.000726292,13.635925,0.0024866203,0,11.637339,0.002371164,0.0021505726,10.850398,0.002459761,0.00023740067,11.537955,0.0021839158,0,9.6532345,0.0020232357,0.0022343325,8.503763,0.0021488115,0.008562951,9.50091,0.0020393783,0.0016336526,8.735028,0.0018883466,0.0097814165,7.478252
1999-05-02,0.0027814624,0.00038844353,12.631231,0.0016225001,78388050,0.00026128802,5.5780627e-05,0.0012312583,0.00013385955,3.0666981e-06,0,1.4695912e-07,0.000108060194,0.091635376,0.0090959435,0.07975005,0.21867076,0.05473811,0.03748934,0.0018482486,0.0018481968,0.0025968647,0.0004695006,11.544512,0.0025918994,0.0039564054,12.2303295,0.0028125907,0.000726292,13.635925,0.0024866203,0,11.637339,0.002371164,0.0021505726,10.850398,0.002459761,0.00023740067,11.537955,0.0021839158,0,9.6532345,0.0020232357,0.0022343325,8.503763,0.0021488115,0.008562951,9.50091,0.0020393783,0.0016336526,8.735028
