"datetime","et","p","t","baseflow","channelStorage","directRunoff","domesticWaterWithdrawal","gwRecharge","industryWaterWithdrawal","interflowTotal","irrigationWaterWithdrawal","livestockWaterWithdrawal","nonIrrWaterConsumption","snowCoverSWE","snowFreeWater","storGroundwater","storLowTotal","storUppTotal","surfaceWaterStorage","totalEvaporation","totLandSurfaceActuaET","et_1","p_1","t_1","et_2","p_2","t_2","et_3","p_3","t_3","et_4","p_4","t_4","et_5","p_5","t_5","et_6","p_6","t_6","et_7","p_7","t_7","et_8","p_8","t_8","et_9","p_9","t_9","et_10","p_10","t_10"
1994-07-15,0.004493469,0,20.578661,0.00075056386,16084349,0,3.8222224e-05,-0.00013415242,0.00017117163,1.2948574e-05,0,3.2020824e-07,8.9747395e-05,0,0,0.07986689,0.22055371,0.04981167,0.00798058,0.0022569967,0.0022569688,0.0046212664,0.008731356,21.040245,0.0057061375,0.0010252228,24.744251,0.0053211865,0,23.44631,0.0048633874,0,21.82751,0.0042802347,0,19.572815,0.0040240115,0.0002552608,18.474768,0.0036052293,0.0025841943,16.581018,0.0036083849,0.00022858394,16.5779,0.0039779493,0.0013946752,18.220701,0.0042605717,0.00045314172,19.38501
1994-07-16,0.0049071754,0,22.16425,0.0007412782,15500329,0,3.8222224e-05,-0.00013148379,0.00017117163,1.2958345e-05,0,3.2020824e-07,8.9747395e-05,0,0,0.07898846,0.21960574,0.048503302,0.0076916167,0.0023748833,0.0023748523,0.004493469,0,20.578661,0.0046212664,0.008731356,21.040245,0.0057061375,0.0010252228,24.744251,0.0053211865,0,23.44631,0.0048633874,0,21.82751,0.0042802347,0,19.572815,0.0040240115,0.0002552608,18.474768,0.0036052293,0.0025841943,16.581018,0.0036083849,0.00022858394,16.5779,0.0039779493,0.0013946752,18.220701
1994-07-17,0.0054181204,0,23.957914,0.0007321224,14971014,0,3.8222224e-05,-0.00013017132,0.00017117163,1.1502746e-05,0,3.2020824e-07,8.9747395e-05,0,0,0.0781205,0.21845941,0.047218096,0.007428891,0.0025502408,0.0025502064,0.0049071754,0,22.16425,0.004493469,0,20.578661,0.0046212664,0.008731356,21.040245,0.0057061375,0.0010252228,24.744251,0.0053211865,0,23.44631,0.0048633874,0,21.82751,0.0042802347,0,19.572815,0.0040240115,0.0002552608,18.474768,0.0036052293,0.0025841943,16.581018,0.0036083849,0.00022858394,16.5779
1994-07-18,0.0045529385,0.010846039,20.91384,0.00072307885,17858376,0.0018199887,3.8222224e-05,-0.0001300201,0.00017117163,9.949378e-06,0,3.2020824e-07,8.9747395e-05,0,0,0.07726174,0.21766928,0.054861374,0.008859712,0.002288977,0.002288949,0.0054181204,0,23.957914,0.0049071754,0,22.16425,0.004493469,0,20.578661,0.0046212664,0.008731356,21.040245,0.0057061375,0.0010252228,24.744251,0.0053211865,0,23.44631,0.0048633874,0,21.82751,0.0042802347,0,19.572815,0.0040240115,0.0002552608,18.474768,0.0036052293,0.0025841943,16.581018
1994-07-19,0.004253163,0.008653579,19.76731,0.0007139729,19467966,0.0014788249,3.8222224e-05,-0.00014627262,0.00017117163,1.8176564e-05,0,3.2020824e-07,8.9747395e-05,0,0,0.07639584,0.2172899,0.060039442,0.009659837,0.0024986158,0.0024985927,0.0045529385,0.010846039,20.91384,0.0054181204,0,23.957914,0.0049071754,0,22.16425,0.004493469,0,20.578661,0.0046212664,0.008731356,21.040245,0.0057061375,0.0010252228,24.744251,0.0053211865,0,23.44631,0.0048633874,0,21.82751,0.0042802347,0,19.572815,0.0040240115,0.0002552608,18.474768
1994-07-20,0.004279829,0.0033540842,19.90876,0.0007048933,18734394,0.00040783742,3.8222224e-05,-0.00015438456,0.00017117163,2.527922e-05,0,3.2020824e-07,8.9747395e-05,0,0,0.075530894,0.21710095,0.06064093,0.009295386,0.0026573977,0.0026573758,0.004253163,0.008653579,19.76731,0.0045529385,0.010846039,20.91384,0.0054181204,0,23.957914,0.0049071754,0,22.16425,0.004493469,0,20.578661,0.0046212664,0.008731356,21.040245,0.0057061375,0.0010252228,24.744251,0.0053211865,0,23.44631,0.0048633874,0,21.82751,0.0042802347,0,19.572815
1994-07-21,0.0048880144,0,22.27999,0.0006959777,17339850,0,3.8222224e-05,-0.00014946905,0.00017117163,2.8288998e-05,0,3.2020824e-07,8.9747395e-05,0,0,0.07467978,0.21662068,0.058416802,0.008605774,0.0028256096,0.0028255826,0.004279829,0.0033540842,19.90876,0.004253163,0.008653579,19.76731,0.0045529385,0.010846039,20.91384,0.0054181204,0,23.957914,0.0049071754,0,22.16425,0.004493469,0,20.578661,0.0046212664,0.008731356,21.040245,0.0057061375,0.0010252228,24.744251,0.0053211865,0,23.44631,0.0048633874,0,21.82751
1994-07-22,0.0051924665,0,23.389185,0.00068725477,16156954,0,3.8222224e-05,-0.00014183582,0.00017117163,2.6784915e-05,0,3.2020824e-07,8.9747395e-05,0,0,0.07384502,0.21595465,0.056300595,0.008018941,0.002897302,0.0028972721,0.0048880144,0,22.27999,0.004279829,0.0033540842,19.90876,0.004253163,0.008653579,19.76731,0.0045529385,0.010846039,20.91384,0.0054181204,0,23.957914,0.0049071754,0,22.16425,0.004493469,0,20.578661,0.0046212664,0.008731356,21.040245,0.0057061375,0.0010252228,24.744251,0.0053211865,0,23.44631
1994-07-23,0.005280478,0.00020485681,23.745192,0.00067870267,15226487,4.5851766e-06,3.8222224e-05,-0.00013609942,0.00017117163,2.4209248e-05,2.8296931e-06,3.2020824e-07,8.9747395e-05,0,0,0.073024355,0.21520968,0.054497067,0.0075561684,0.0028626814,0.002862651,0.0051924665,0,23.389185,0.0048880144,0,22.27999,0.004279829,0.0033540842,19.90876,0.004253163,0.008653579,19.76731,0.0045529385,0.010846039,20.91384,0.0054181204,0,23.957914,0.0049071754,0,22.16425,0.004493469,0,20.578661,0.0046212664,0.008731356,21.040245,0.0057061375,0.0010252228,24.744251
1994-07-24,0.005403622,0,24.193718,0.00067030254,14509001,0,3.8221813e-05,-0.00013222564,0.00017116818,2.1840413e-05,0,3.2020824e-07,8.974353e-05,0,0,0.07221616,0.21432762,0.052701738,0.007198878,0.0027878133,0.0027877805,0.005280478,0.00020485681,23.745192,0.0051924665,0,23.389185,0.0048880144,0,22.27999,0.004279829,0.0033540842,19.90876,0.004253163,0.008653579,19.76731,0.0045529385,0.010846039,20.91384,0.0054181204,0,23.957914,0.0049071754,0,22.16425,0.004493469,0,20.578661,0.0046212664,0.008731356,21.040245
1994-07-25,0.0053346925,0.00242537,24.015532,0.0006620369,14253879,0.00014662652,3.822195e-05,-0.00012963239,0.00017116933,1.8953555e-05,0,3.2020824e-07,8.974482e-05,0,0,0.07141884,0.21353911,0.05302796,0.007070341,0.002846364,0.002846333,0.005403622,0,24.193718,0.005280478,0.00020485681,23.745192,0.0051924665,0,23.389185,0.0048880144,0,22.27999,0.004279829,0.0033540842,19.90876,0.004253163,0.008653579,19.76731,0.0045529385,0.010846039,20.91384,0.0054181204,0,23.957914,0.0049071754,0,22.16425,0.004493469,0,20.578661
1994-07-26,0.0054554553,0.0003638851,24.460217,0.0006538472,13813979,6.3883317e-06,3.822204e-05,-0.00013233823,0.0001711701,1.8759527e-05,0,3.2020824e-07,8.974567e-05,0,0,0.07062698,0.21267232,0.05160997,0.0068514445,0.0027553474,0.0027553139,0.0053346925,0.00242537,24.015532,0.005403622,0,24.193718,0.005280478,0.00020485681,23.745192,0.0051924665,0,23.389185,0.0048880144,0,22.27999,0.004279829,0.0033540842,19.90876,0.004253163,0.008653579,19.76731,0.0045529385,0.010846039,20.91384,0.0054181204,0,23.957914,0.0049071754,0,22.16425
1994-07-27,0.005692845,0.00035591083,25.268871,0.00064577133,13429345,2.5047973e-06,3.82221e-05,-0.00013070201,0.0001711706,1.7012657e-05,2.4173803e-06,3.2020824e-07,8.974622e-05,0,0,0.06984463,0.2117065,0.0502718,0.0066598845,0.0027723014,0.002772265,0.0054554553,0.0003638851,24.460217,0.0053346925,0.00242537,24.015532,0.005403622,0,24.193718,0.005280478,0.00020485681,23.745192,0.0051924665,0,23.389185,0.0048880144,0,22.27999,0.004279829,0.0033540842,19.90876,0.004253163,0.008653579,19.76731,0.0045529385,0.010846039,20.91384,0.0054181204,0,23.957914
1994-07-28,0.0052165086,0.0026864766,23.774014,0.00063780014,13472947,0.00019064521,3.8221733e-05,-0.00013019677,0.00017116753,1.5288819e-05,0,3.2020824e-07,8.9742796e-05,0,0,0.06907098,0.21087652,0.051063854,0.006679365,0.0026435151,0.0026434837,0.005692845,0.00035591083,25.268871,0.0054554553,0.0003638851,24.460217,0.0053346925,0.00242537,24.015532,0.005403622,0,24.193718,0.005280478,0.00020485681,23.745192,0.0051924665,0,23.389185,0.0048880144,0,22.27999,0.004279829,0.0033540842,19.90876,0.004253163,0.008653579,19.76731,0.0045529385,0.010846039,20.91384
1994-07-29,0.0051329387,0.00020093734,23.53339,0.00062989106,13183490,4.87854e-06,3.8221897e-05,-0.00013361326,0.0001711689,1.5308444e-05,0,3.2020824e-07,8.974432e-05,0,0,0.06830181,0.21000096,0.049794678,0.0065359897,0.0024588779,0.0024588453,0.0052165086,0.0026864766,23.774014,0.005692845,0.00035591083,25.268871,0.0054554553,0.0003638851,24.460217,0.0053346925,0.00242537,24.015532,0.005403622,0,24.193718,0.005280478,0.00020485681,23.745192,0.0051924665,0,23.389185,0.0048880144,0,22.27999,0.004279829,0.0033540842,19.90876,0.004253163,0.008653579,19.76731
1994-07-30,0.0055035804,0.0013749616,24.826546,0.00062207866,12905456,7.120197e-05,3.8222006e-05,-0.00013269063,0.00017116983,1.4080581e-05,4.643142e-06,3.2020824e-07,8.9745365e-05,0,0,0.06754091,0.2090923,0.04945584,0.006397545,0.0026715833,0.0026715486,0.0051329387,0.00020093734,23.53339,0.0052165086,0.0026864766,23.774014,0.005692845,0.00035591083,25.268871,0.0054554553,0.0003638851,24.460217,0.0053346925,0.00242537,24.015532,0.005403622,0,24.193718,0.005280478,0.00020485681,23.745192,0.0051924665,0,23.389185,0.0048880144,0,22.27999,0.004279829,0.0033540842,19.90876
1994-07-31,0.0047088806,0.006745895,22.1203,0.0006170895,14500639,0.0010114276,3.8221664e-05,-0.00013362408,0.00017116698,1.3405311e-05,0,3.2020824e-07,8.974216e-05,0,0,0.066828124,0.20838223,0.053642504,0.007188759,0.0023735536,0.0023735245,0.0055035804,0.0013749616,24.826546,0.0051329387,0.00020093734,23.53339,0.0052165086,0.0026864766,23.774014,0.005692845,0.00035591083,25.268871,0.0054554553,0.0003638851,24.460217,0.0053346925,0.00242537,24.015532,0.005403622,0,24.193718,0.005280478,0.00020485681,23.745192,0.0051924665,0,23.389185,0.0048880144,0,22.27999
1994-08-01,0.0035539286,0.002420614,19.688717,0.0006087456,14201063,0.00015044583,3.808813e-05,-0.00015032366,0.00017116897,1.757432e-05,0,3.1821722e-07,8.960865e-05,0,0,0.06606342,0.20812081,0.054256853,0.0070404876,0.0020440815,0.0020440624,0.0047088806,0.006745895,22.1203,0.0055035804,0.0013749616,24.826546,0.0051329387,0.00020093734,23.53339,0.0052165086,0.0026864766,23.774014,0.005692845,0.00035591083,25.268871,0.0054554553,0.0003638851,24.460217,0.0053346925,0.00242537,24.015532,0.005403622,0,24.193718,0.005280478,0.00020485681,23.745192,0.0051924665,0,23.389185
1994-08-02,0.003694331,0,20.42274,0.00060053455,13534503,0,3.8088252e-05,-0.00015067753,0.00017117002,1.9792544e-05,0,3.1821722e-07,8.960981e-05,0,0,0.065306574,0.20771427,0.052865446,0.00671019,0.0019288477,0.0019288262,0.0035539286,0.002420614,19.688717,0.0047088806,0.006745895,22.1203,0.0055035804,0.0013749616,24.826546,0.0051329387,0.00020093734,23.53339,0.0052165086,0.0026864766,23.774014,0.005692845,0.00035591083,25.268871,0.0054554553,0.0003638851,24.460217,0.0053346925,0.00242537,24.015532,0.005403622,0,24.193718,0.005280478,0.00020485681,23.745192
1994-08-03,0.0042058886,0,22.77286,0.00059411366,12995228,0,3.808834e-05,-0.00014638162,0.00017117072,1.8633866e-05,0,3.1821722e-07,8.96106e-05,0,0,0.06459387,0.2071341,0.051464576,0.0064419773,0.0021088156,0.0021087902,0.003694331,0,20.42274,0.0035539286,0.002420614,19.688717,0.0047088806,0.006745895,22.1203,0.0055035804,0.0013749616,24.826546,0.0051329387,0.00020093734,23.53339,0.0052165086,0.0026864766,23.774014,0.005692845,0.00035591083,25.268871,0.0054554553,0.0003638851,24.460217,0.0053346925,0.00242537,24.015532,0.005403622,0,24.193718
1994-08-04,0.004921352,0,25.65267,0.0005857095,12503484,0,3.8088383e-05,-0.00015275305,0.00017117112,1.6514496e-05,4.038229e-06,3.1821722e-07,8.9611065e-05,0,0,0.06384954,0.20634553,0.050060768,0.006197027,0.0023326946,0.0023326636,0.0042058886,0,22.77286,0.003694331,0,20.42274,0.0035539286,0.002420614,19.688717,0.0047088806,0.006745895,22.1203,0.0055035804,0.0013749616,24.826546,0.0051329387,0.00020093734,23.53339,0.0052165086,0.0026864766,23.774014,0.005692845,0.00035591083,25.268871,0.0054554553,0.0003638851,24.460217,0.0053346925,0.00242537,24.015532
1994-08-05,0.0045971926,0.0011444398,24.48278,0.0005774856,12066265,2.7667009e-05,3.8088012e-05,-0.00015067599,0.000171168,1.436323e-05,0,3.1821722e-07,8.960756e-05,0,0,0.06311573,0.20570493,0.04964698,0.0059794243,0.0023043812,0.0023043538,0.004921352,0,25.65267,0.0042058886,0,22.77286,0.003694331,0,20.42274,0.0035539286,0.002420614,19.688717,0.0047088806,0.006745895,22.1203,0.0055035804,0.0013749616,24.826546,0.0051329387,0.00020093734,23.53339,0.0052165086,0.0026864766,23.774014,0.005692845,0.00035591083,25.268871,0.0054554553,0.0003638851,24.460217
1994-08-06,0.00399905,0.0007331256,22.051147,0.00057250174,11779412,3.3386666e-05,3.8088176e-05,-0.00014524281,0.00017116935,1.3661251e-05,2.1129124e-06,3.1821722e-07,8.960908e-05,0,0,0.0624358,0.20512556,0.049146924,0.005835252,0.0019110987,0.0019110738,0.0045971926,0.0011444398,24.48278,0.004921352,0,25.65267,0.0042058886,0,22.77286,0.003694331,0,20.42274,0.0035539286,0.002420614,19.688717,0.0047088806,0.006745895,22.1203,0.0055035804,0.0013749616,24.826546,0.0051329387,0.00020093734,23.53339,0.0052165086,0.0026864766,23.774014,0.005692845,0.00035591083,25.268871
1994-08-07,0.0038472002,0.005101313,21.428495,0.00056474586,12592960,0.0005921654,3.8088183e-05,-0.00014260963,0.00017116942,1.2670844e-05,0,3.1821722e-07,8.960916e-05,0,0,0.061722804,0.20463307,0.052298844,0.0062348577,0.001975027,0.001975004,0.00399905,0.0007331256,22.051147,0.0045971926,0.0011444398,24.48278,0.004921352,0,25.65267,0.0042058886,0,22.77286,0.003694331,0,20.42274,0.0035539286,0.002420614,19.688717,0.0047088806,0.006745895,22.1203,0.0055035804,0.0013749616,24.826546,0.0051329387,0.00020093734,23.53339,0.0052165086,0.0026864766,23.774014
1994-08-08,0.0040240292,0.0021095078,22.28223,0.00055883947,12586742,0.00016536583,3.808829e-05,-0.00014234196,0.0001711703,1.5580852e-05,0,3.1821722e-07,8.961013e-05,0,0,0.061049398,0.20421125,0.052630577,0.0062312973,0.0021575144,0.0021574916,0.0038472002,0.005101313,21.428495,0.00399905,0.0007331256,22.051147,0.0045971926,0.0011444398,24.48278,0.004921352,0,25.65267,0.0042058886,0,22.77286,0.003694331,0,20.42274,0.0035539286,0.002420614,19.688717,0.0047088806,0.006745895,22.1203,0.0055035804,0.0013749616,24.826546,0.0051329387,0.00020093734,23.53339
1994-08-09,0.0040565464,0,22.486645,0.0005510065,12192352,0,3.808836e-05,-0.00014776728,0.0001711709,1.6211716e-05,2.3405964e-06,3.1821722e-07,8.9610825e-05,0,0,0.060344763,0.20365065,0.05133829,0.006036917,0.0019867944,0.0019867693,0.0040240292,0.0021095078,22.28223,0.0038472002,0.005101313,21.428495,0.00399905,0.0007331256,22.051147,0.0045971926,0.0011444398,24.48278,0.004921352,0,25.65267,0.0042058886,0,22.77286,0.003694331,0,20.42274,0.0035539286,0.002420614,19.688717,0.0047088806,0.006745895,22.1203,0.0055035804,0.0013749616,24.826546
1994-08-10,0.004018733,0.0063537997,22.389462,0.00054337847,13663097,0.0010376155,3.8087997e-05,-0.00014421168,0.00017116785,1.5114182e-05,0,3.1821722e-07,8.96074e-05,0,0,0.05965152,0.20318939,0.05511012,0.0067715207,0.0021295948,0.0021295713,0.0040565464,0,22.486645,0.0040240292,0.0021095078,22.28223,0.0038472002,0.005101313,21.428495,0.00399905,0.0007331256,22.051147,0.0045971926,0.0011444398,24.48278,0.004921352,0,25.65267,0.0042058886,0,22.77286,0.003694331,0,20.42274,0.0035539286,0.002420614,19.688717,0.0047088806,0.006745895,22.1203
1994-08-11,0.003115974,0.010166357,17.988945,0.00053578394,16275804,0.0018108477,3.8088063e-05,-0.00015396498,0.00017116842,1.9855235e-05,0,3.1821722e-07,8.9608024e-05,0,0,0.058956128,0.20312051,0.061796166,0.008069458,0.0018674501,0.001867434,0.004018733,0.0063537997,22.389462,0.0040565464,0,22.486645,0.0040240292,0.0021095078,22.28223,0.0038472002,0.005101313,21.428495,0.00399905,0.0007331256,22.051147,0.0045971926,0.0011444398,24.48278,0.004921352,0,25.65267,0.0042058886,0,22.77286,0.003694331,0,20.42274,0.0035539286,0.002420614,19.688717
1994-08-12,0.002712022,0.0017012855,15.669189,0.00052893924,15023155,0.000112202724,3.80882e-05,-0.00014998364,0.0001711696,2.437417e-05,0,3.1821722e-07,8.960934e-05,0,0,0.058271546,0.20329946,0.06153701,0.00744932,0.0017902832,0.0017902708,0.003115974,0.010166357,17.988945,0.004018733,0.0063537997,22.389462,0.0040565464,0,22.486645,0.0040240292,0.0021095078,22.28223,0.0038472002,0.005101313,21.428495,0.00399905,0.0007331256,22.051147,0.0045971926,0.0011444398,24.48278,0.004921352,0,25.65267,0.0042058886,0,22.77286,0.003694331,0,20.42274
1994-08-13,0.002572173,0.00011702245,14.827164,0.00052673405,13870819,4.037208e-07,3.8088303e-05,-0.00014296027,0.00017117042,2.5919779e-05,0,3.1821722e-07,8.961028e-05,0,0,0.057673167,0.20341054,0.060116086,0.006876174,0.0015431832,0.0015431701,0.002712022,0.0017012855,15.669189,0.003115974,0.010166357,17.988945,0.004018733,0.0063537997,22.389462,0.0040565464,0,22.486645,0.0040240292,0.0021095078,22.28223,0.0038472002,0.005101313,21.428495,0.00399905,0.0007331256,22.051147,0.0045971926,0.0011444398,24.48278,0.004921352,0,25.65267,0.0042058886,0,22.77286
1994-08-14,0.0023749103,0,13.543366,0.0005191749,12955918,0,3.808837e-05,-0.00015362348,0.00017117099,2.534937e-05,0,3.1821722e-07,8.9610905e-05,0,0,0.05699471,0.2034862,0.058785353,0.0064205998,0.0013833505,0.0013833381,0.002572173,0.00011702245,14.827164,0.002712022,0.0017012855,15.669189,0.003115974,0.010166357,17.988945,0.004018733,0.0063537997,22.389462,0.0040565464,0,22.486645,0.0040240292,0.0021095078,22.28223,0.0038472002,0.005101313,21.428495,0.00399905,0.0007331256,22.051147,0.0045971926,0.0011444398,24.48278,0.004921352,0,25.65267
1994-08-15,0.0025661562,0,14.915984,0.0005118179,12246434,0,3.8088412e-05,-0.00014800095,0.00017117133,2.2801793e-05,0,3.1821722e-07,8.961129e-05,0,0,0.056329235,0.20345181,0.057476204,0.006067099,0.0014687699,0.001468756,0.0023749103,0,13.543366,0.002572173,0.00011702245,14.827164,0.002712022,0.0017012855,15.669189,0.003115974,0.010166357,17.988945,0.004018733,0.0063537997,22.389462,0.0040565464,0,22.486645,0.0040240292,0.0021095078,22.28223,0.0038472002,0.005101313,21.428495,0.00399905,0.0007331256,22.051147,0.0045971926,0.0011444398,24.48278
1994-08-16,0.0030318152,0.002524747,17.83656,0.00050464575,12028452,0.00020371456,3.808844e-05,-0.00014342129,0.0001711716,2.1180535e-05,0,3.1821722e-07,8.961161e-05,0,0,0.05567551,0.2033972,0.05806882,0.00595588,0.0018998588,0.0018998442,0.0025661562,0,14.915984,0.0023749103,0,13.543366,0.002572173,0.00011702245,14.827164,0.002712022,0.0017012855,15.669189,0.003115974,0.010166357,17.988945,0.004018733,0.0063537997,22.389462,0.0040565464,0,22.486645,0.0040240292,0.0021095078,22.28223,0.0038472002,0.005101313,21.428495,0.00399905,0.0007331256,22.051147
1994-08-17,0.0026478332,0.002454273,15.582294,0.0004996531,11911804,0.00017576803,3.8088463e-05,-0.00013313725,0.00017117175,2.05764e-05,0,3.1821722e-07,8.961176e-05,0,0,0.055070482,0.20341314,0.05873706,0.005896464,0.0017032733,0.0017032607,0.0030318152,0.002524747,17.83656,0.0025661562,0,14.915984,0.0023749103,0,13.543366,0.002572173,0.00011702245,14.827164,0.002712022,0.0017012855,15.669189,0.003115974,0.010166357,17.988945,0.004018733,0.0063537997,22.389462,0.0040565464,0,22.486645,0.0040240292,0.0021095078,22.28223,0.0038472002,0.005101313,21.428495
1994-08-18,0.00266884,0.002266482,15.780553,0.0004926372,11785333,0.00018238548,3.8088474e-05,-0.00014219951,0.00017117187,2.1151815e-05,0,3.1821722e-07,8.961187e-05,0,0,0.054429993,0.20345385,0.05916716,0.005833497,0.0017305505,0.0017305382,0.0026478332,0.002454273,15.582294,0.0030318152,0.002524747,17.83656,0.0025661562,0,14.915984,0.0023749103,0,13.543366,0.002572173,0.00011702245,14.827164,0.002712022,0.0017012855,15.669189,0.003115974,0.010166357,17.988945,0.004018733,0.0063537997,22.389462,0.0040565464,0,22.486645,0.0040240292,0.0021095078,22.28223
1994-08-19,0.0028452505,0.0058581447,16.947203,0.0004888748,12954555,0.00079572207,3.8088478e-05,-0.00013516737,0.0001711719,2.1459065e-05,0,3.1821722e-07,8.961191e-05,0,0,0.05384384,0.20345776,0.0625001,0.0064104153,0.0018344793,0.0018344658,0.00266884,0.002266482,15.780553,0.0026478332,0.002454273,15.582294,0.0030318152,0.002524747,17.83656,0.0025661562,0,14.915984,0.0023749103,0,13.543366,0.002572173,0.00011702245,14.827164,0.002712022,0.0017012855,15.669189,0.003115974,0.010166357,17.988945,0.004018733,0.0063537997,22.389462,0.0040565464,0,22.486645
1994-08-20,0.002846661,0,17.024206,0.00048183833,12367190,0,3.808849e-05,-0.00014532827,0.00017117198,2.489786e-05,0,3.1821722e-07,8.961204e-05,0,0,0.05321101,0.2034466,0.06094025,0.006121565,0.0016914553,0.0016914405,0.0028452505,0.0058581447,16.947203,0.00266884,0.002266482,15.780553,0.0026478332,0.002454273,15.582294,0.0030318152,0.002524747,17.83656,0.0025661562,0,14.915984,0.0023749103,0,13.543366,0.002572173,0.00011702245,14.827164,0.002712022,0.0017012855,15.669189,0.003115974,0.010166357,17.988945,0.004018733,0.0063537997,22.389462
1994-08-21,0.0033418948,0,19.856747,0.00047705497,11759295,0,3.808849e-05,-0.0001306863,0.00017117198,2.3816401e-05,0,3.1821722e-07,8.961204e-05,0,0,0.052631035,0.20323862,0.05930202,0.005820336,0.0019531065,0.0019530891,0.002846661,0,17.024206,0.0028452505,0.0058581447,16.947203,0.00266884,0.002266482,15.780553,0.0026478332,0.002454273,15.582294,0.0030318152,0.002524747,17.83656,0.0025661562,0,14.915984,0.0023749103,0,13.543366,0.002572173,0.00011702245,14.827164,0.002712022,0.0017012855,15.669189,0.003115974,0.010166357,17.988945
1994-08-22,0.003799293,0.0017938699,22.210812,0.00047027454,11385498,0.000112131755,3.808849e-05,-0.00013639977,0.00017117198,2.2033732e-05,0,3.1821722e-07,8.961204e-05,0,0,0.0520187,0.20294644,0.05912101,0.005635231,0.0022661048,0.0022660852,0.0033418948,0,19.856747,0.002846661,0,17.024206,0.0028452505,0.0058581447,16.947203,0.00266884,0.002266482,15.780553,0.0026478332,0.002454273,15.582294,0.0030318152,0.002524747,17.83656,0.0025661562,0,14.915984,0.0023749103,0,13.543366,0.002572173,0.00011702245,14.827164,0.002712022,0.0017012855,15.669189
1994-08-23,0.0034933495,0.0013932926,20.804167,0.00046359887,11030229,8.64795e-05,3.8088492e-05,-0.00013870411,0.00017117203,2.3575307e-05,0,3.1821722e-07,8.961208e-05,0,0,0.05141074,0.20281199,0.058553264,0.005457141,0.0021188643,0.0021188469,0.003799293,0.0017938699,22.210812,0.0033418948,0,19.856747,0.002846661,0,17.024206,0.0028452505,0.0058581447,16.947203,0.00266884,0.002266482,15.780553,0.0026478332,0.002454273,15.582294,0.0030318152,0.002524747,17.83656,0.0025661562,0,14.915984,0.0023749103,0,13.543366,0.002572173,0.00011702245,14.827164
1994-08-24,0.0029014568,0.00045730168,17.634722,0.0004571269,10391605,8.085791e-08,3.8088496e-05,-0.00013409015,0.00017117205,2.2468854e-05,0,3.1821722e-07,8.9612106e-05,0,0,0.050813865,0.20269023,0.05751438,0.0051405,0.0017281863,0.0017281715,0.0034933495,0.0013932926,20.804167,0.003799293,0.0017938699,22.210812,0.0033418948,0,19.856747,0.002846661,0,17.024206,0.0028452505,0.0058581447,16.947203,0.00266884,0.002266482,15.780553,0.0026478332,0.002454273,15.582294,0.0030318152,0.002524747,17.83656,0.0025661562,0,14.915984,0.0023749103,0,13.543366
1994-08-25,0.0025615334,0.0021262988,15.564326,0.0004559245,10302878,0.00016042775,3.8088492e-05,-0.000116904695,0.00017117203,2.0773743e-05,1.666667e-06,3.1821722e-07,8.961207e-05,0,0,0.050312348,0.20266959,0.057953615,0.00509458,0.0016401238,0.0016401116,0.0029014568,0.00045730168,17.634722,0.0034933495,0.0013932926,20.804167,0.003799293,0.0017938699,22.210812,0.0033418948,0,19.856747,0.002846661,0,17.024206,0.0028452505,0.0058581447,16.947203,0.00266884,0.002266482,15.780553,0.0026478332,0.002454273,15.582294,0.0030318152,0.002524747,17.83656,0.0025661562,0,14.915984
1994-08-26,0.0028339983,0.0009888278,17.36894,0.00044936695,10058063,4.3423483e-05,3.8088496e-05,-0.00013245195,0.00017117205,2.0299574e-05,0,3.1821722e-07,8.9612106e-05,0,0,0.04972487,0.2026136,0.057286747,0.0049723596,0.0017756034,0.0017755894,0.0025615334,0.0021262988,15.564326,0.0029014568,0.00045730168,17.634722,0.0034933495,0.0013932926,20.804167,0.003799293,0.0017938699,22.210812,0.0033418948,0,19.856747,0.002846661,0,17.024206,0.0028452505,0.0058581447,16.947203,0.00266884,0.002266482,15.780553,0.0026478332,0.002454273,15.582294,0.0030318152,0.002524747,17.83656
1994-08-27,0.0029206022,0.003109491,17.966969,0.00044295072,10410319,0.00032027598,3.8088492e-05,-0.00013050709,0.00017117203,1.924845e-05,0,3.1821722e-07,8.961207e-05,0,0,0.049145754,0.20251223,0.058460053,0.005147529,0.0018237286,0.0018237142,0.0028339983,0.0009888278,17.36894,0.0025615334,0.0021262988,15.564326,0.0029014568,0.00045730168,17.634722,0.0034933495,0.0013932926,20.804167,0.003799293,0.0017938699,22.210812,0.0033418948,0,19.856747,0.002846661,0,17.024206,0.0028452505,0.0058581447,16.947203,0.00266884,0.002266482,15.780553,0.0026478332,0.002454273,15.582294
1994-08-28,0.0025267259,0,15.545903,0.00043660463,10048149,0,3.8088496e-05,-0.00013458518,0.00017117205,2.0734164e-05,0,3.1821722e-07,8.9612106e-05,0,0,0.048568904,0.20243105,0.057214964,0.004968473,0.0014401271,0.0014401136,0.0029206022,0.003109491,17.966969,0.0028339983,0.0009888278,17.36894,0.0025615334,0.0021262988,15.564326,0.0029014568,0.00045730168,17.634722,0.0034933495,0.0013932926,20.804167,0.003799293,0.0017938699,22.210812,0.0033418948,0,19.856747,0.002846661,0,17.024206,0.0028452505,0.0058581447,16.947203,0.00266884,0.002266482,15.780553
